local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
09:02:19,209509,48.9791912,2.5221271,20.8,3,36,0,Carole,0,-6.11,-104.2,-269.0,265.1,-11.08,-1.38,7.59
09:02:20,210517,48.9792427,2.5221374,20.5,3,36,0,Carole,0,-5.47,1519.8,14.4,670.4,41.95,-18.92,-5.02
09:02:21,211507,48.9792898,2.5221472,17.4,3,35,0,Carole,0,0.59,454.6,53.2,881.8,13.33,7.81,-2.25
09:02:22,212520,48.9793260,2.5221567,11.7,3,35,0,Carole,0,-1.46,1069.3,111.6,254.9,-0.75,5.89,-2.28
09:02:23,213500,48.9793518,2.5221669,9.2,3,33,0,Carole,0,-4.35,991.0,167.5,494.4,-52.28,23.42,-12.12
09:02:24,214504,48.9793752,2.5221752,9.3,3,35,0,Carole,0,1.12,53.7,28.3,777.1,2.05,-6.23,-6.61
09:02:25,215502,48.9793987,2.5221860,9.4,3,35,0,Carole,0,-0.47,1008.8,95.5,677.5,-2.20,-11.16,-10.39
09:02:26,216524,48.9794167,2.5221986,6.0,3,35,0,Carole,0,0.78,650.9,243.2,981.9,-20.95,12.95,-0.19
09:02:27,217532,48.9794242,2.5222042,0.0,3,35,0,Carole,0,0.74,892.8,5.6,521.0,-9.53,22.03,-10.56
09:02:28,218505,48.9794239,2.5222059,0.0,3,35,0,Carole,0,-0.56,1051.8,1.0,624.3,-11.73,13.55,-3.48
09:02:29,219515,48.9794252,2.5222063,0.0,3,35,0,Carole,0,7.48,3430.2,-1446.8,347.4,24.27,10.14,-4.16
09:02:30,220507,48.9794252,2.5222063,0.0,3,35,0,Carole,0,-1.91,570.1,-582.3,662.6,65.08,35.23,-5.27
09:02:31,221508,48.9794385,2.5222187,0.4,3,35,0,Carole,0,-8.35,5125.2,-617.2,-243.9,-65.36,-24.48,-4.25
09:02:32,222521,48.9794544,2.5222314,9.7,3,35,0,Carole,0,6.46,2687.7,363.3,-72.8,-52.95,16.25,26.64
09:02:33,223521,48.9794860,2.5222487,17.1,3,35,0,Carole,0,42.00,-293.0,806.6,936.3,14.20,-21.56,29.77
09:02:34,224524,48.9795447,2.5222580,30.8,3,35,0,Carole,0,26.39,1047.1,532.2,236.3,-46.61,96.66,-34.28
09:02:35,225523,48.9796408,2.5222477,46.7,3,35,0,Carole,0,-9.30,1801.3,21.2,-510.7,75.39,-22.61,-38.11
09:02:36,226520,48.9797734,2.5222354,61.1,3,33,0,Carole,0,-11.51,980.7,-3406.0,2217.5,52.75,-139.48,-13.39
09:02:37,227524,48.9799260,2.5222533,61.4,3,34,0,Carole,0,6.81,998.8,3126.5,-323.0,-151.47,81.95,25.27
09:02:38,228524,48.9800760,2.5222972,60.9,3,34,0,Carole,0,29.69,-283.2,-599.4,2023.9,-128.39,-17.77,40.17
09:02:39,229534,48.9802372,2.5223306,69.2,3,35,0,Carole,0,2.57,-638.7,-935.5,3504.4,42.78,-17.09,0.47
09:02:40,230537,48.9804159,2.5223225,73.0,3,34,0,Carole,0,-8.47,806.2,918.2,830.6,-18.98,57.50,6.94
09:02:41,231525,48.9805981,2.5222751,74.0,3,35,0,Carole,0,-38.57,2288.6,-3138.7,-684.1,185.08,49.25,-49.91
09:02:42,232523,48.9807649,2.5222139,62.5,3,34,0,Carole,0,-22.35,1627.9,1170.2,370.6,-101.70,115.88,14.48
09:02:43,233526,48.9809051,2.5221578,53.0,3,34,0,Carole,0,7.62,-967.0,-581.1,235.6,-19.88,15.69,66.14
09:02:44,234526,48.9810209,2.5220915,46.4,3,35,0,Carole,0,30.89,1541.0,-104.5,311.0,42.83,-14.84,59.14
09:02:45,235530,48.9811031,2.5219861,42.4,3,35,0,Carole,0,52.89,855.7,-1126.0,1179.9,38.98,-128.77,50.34
09:02:46,236527,48.9811337,2.5218324,44.9,3,35,0,Carole,0,46.60,-132.1,-168.9,495.8,1.06,82.16,44.05
09:02:47,237524,48.9811069,2.5216632,49.9,3,35,0,Carole,0,30.85,287.8,640.4,-534.4,-49.89,-21.30,1.55
09:02:48,238530,48.9810116,2.5215087,65.6,3,35,0,Carole,0,1.55,-956.1,-197.0,-1172.6,153.47,-57.00,-75.75
09:02:49,239529,48.9808491,2.5213652,88.2,3,35,0,Carole,0,-11.40,277.1,70.6,-1053.0,-60.33,-15.92,25.58
09:02:50,240530,48.9806527,2.5212325,79.8,3,35,0,Carole,0,5.06,1917.2,1764.4,-983.2,-29.38,62.97,70.31
09:02:51,241570,48.9804686,2.5211546,71.0,3,35,0,Carole,0,7.57,-1610.1,150.1,-87.9,133.38,-86.41,8.78
09:02:52,242541,48.9802952,2.5211537,67.2,3,35,0,Carole,0,9.25,-262.9,-17.3,1991.2,2.98,-33.53,26.55
09:02:53,243530,48.9801152,2.5212335,85.1,3,36,0,Carole,0,-35.17,678.2,16.4,996.8,29.45,-59.48,-36.73
09:02:54,244530,48.9798915,2.5213651,108.1,3,36,0,Carole,0,-8.22,1305.7,1752.2,-1209.7,23.98,57.11,-31.59
09:02:55,245526,48.9796511,2.5214737,90.1,3,35,0,Carole,0,-7.86,-1938.2,-879.6,3352.1,-9.97,-80.38,-20.19
09:02:56,246536,48.9794465,2.5215302,74.4,3,36,0,Carole,0,-43.59,1109.9,3640.9,-2479.7,-28.78,38.28,-47.47
09:02:57,247528,48.9792689,2.5215325,67.4,3,36,0,Carole,0,-42.75,-825.0,550.8,4556.6,-93.50,-73.14,-12.86
09:02:58,248530,48.9791104,2.5214700,59.3,3,36,0,Carole,0,-33.72,132.1,-4316.4,2143.8,-71.58,-112.08,-32.70
09:02:59,249527,48.9789986,2.5213256,61.1,3,36,0,Carole,0,-30.16,1089.8,-1996.3,1709.2,109.59,-112.70,-21.41
09:03:00,250533,48.9789430,2.5211211,57.5,3,36,0,Carole,0,-22.25,924.3,2367.9,-1974.6,-118.02,47.94,-11.59
09:03:01,251531,48.9789504,2.5209000,61.1,3,36,0,Carole,0,-19.90,70.8,-1164.1,2549.1,-37.86,-63.95,3.69
09:03:02,252541,48.9790110,2.5207004,53.7,3,36,0,Carole,0,37.99,523.9,-550.0,306.9,-40.59,49.70,99.48
09:03:03,253531,48.9790667,2.5205297,46.4,3,36,0,Carole,0,40.29,2764.9,31.7,990.7,1.42,-41.70,26.86
09:03:04,254533,48.9790725,2.5203590,46.8,3,36,0,Carole,0,38.88,-1213.9,1498.0,-1379.4,23.36,113.80,35.25
09:03:05,255528,48.9790069,2.5202131,50.0,3,36,0,Carole,0,36.81,2368.4,-79.8,386.0,21.14,27.91,40.25
09:03:06,256529,48.9788890,2.5201363,57.0,3,36,0,Carole,0,27.95,135.3,-2151.9,-500.7,163.12,-97.86,1.06
09:03:07,257529,48.9787415,2.5201561,65.6,3,36,0,Carole,0,26.11,3001.7,-424.8,2054.7,-81.72,2.83,-11.45
09:03:08,258525,48.9785872,2.5202911,81.9,3,34,0,Carole,0,-20.44,2348.9,1342.0,1006.3,170.53,28.94,-80.89
09:03:09,259535,48.9784371,2.5205168,83.9,3,36,0,Carole,0,-34.83,2020.3,-2608.9,3971.2,21.22,-51.81,-34.38
09:03:10,260530,48.9782966,2.5207235,70.1,3,36,0,Carole,0,-84.78,-834.5,1291.3,5439.9,-144.02,-145.62,-69.62
09:03:11,261528,48.9781582,2.5208534,59.9,3,36,0,Carole,0,-42.10,1236.8,1930.4,584.7,-196.42,-23.80,-25.27
09:03:12,262526,48.9780158,2.5208680,57.4,3,36,0,Carole,0,-33.52,388.9,-1119.6,2667.2,15.22,-73.94,-35.70
09:03:13,263540,48.9778911,2.5207633,61.0,3,36,0,Carole,0,-32.03,417.0,-2691.4,2144.8,52.59,-116.97,-26.36
09:03:14,264528,48.9778202,2.5205571,64.0,3,36,0,Carole,0,-13.62,2847.7,1478.0,-1520.8,22.75,52.64,22.91
09:03:15,265532,48.9778188,2.5202960,76.1,3,36,0,Carole,0,-19.24,3040.3,1262.0,761.5,-116.31,-13.39,1.56
09:03:16,266527,48.9778916,2.5200076,85.6,3,36,0,Carole,0,-34.51,306.2,66.2,2720.9,12.12,-58.98,-21.61
09:03:17,267527,48.9780254,2.5197454,88.2,3,36,0,Carole,0,-39.05,314.0,1480.0,-1610.8,130.64,-132.75,-43.09
09:03:18,268528,48.9782082,2.5195491,92.3,3,36,0,Carole,0,-30.08,-2535.4,-421.4,2438.7,74.59,-78.89,-33.56
09:03:19,269529,48.9784346,2.5194418,97.9,3,36,0,Carole,0,-21.00,1532.5,2034.2,-470.0,-2.31,-26.41,-8.70
09:03:20,270525,48.9786875,2.5194266,104.7,3,36,0,Carole,0,-9.80,2931.4,-102.8,-1963.1,42.05,71.33,-3.08
09:03:21,271531,48.9789572,2.5195050,114.8,3,36,0,Carole,0,9.90,243.4,-362.1,-1252.9,-15.75,-25.08,52.31
09:03:22,272526,48.9792486,2.5196697,133.3,3,35,0,Carole,0,36.89,6751.7,-172.9,-2371.8,-144.58,150.36,60.62
09:03:23,273524,48.9795735,2.5198828,148.2,3,36,0,Carole,0,20.85,224.6,-2824.2,382.3,408.06,-253.34,13.38
09:03:24,274550,48.9799331,2.5201176,163.9,3,36,0,Carole,0,9.27,-5431.4,895.0,3680.7,-140.64,-97.70,-60.25
09:03:25,275526,48.9803288,2.5203599,175.9,3,36,0,Carole,0,15.97,4273.2,5386.7,-5863.5,-147.45,160.91,47.80
09:03:26,276507,48.9807466,2.5206010,178.9,3,36,0,Carole,0,-5.62,3572.5,1350.3,6154.1,-99.62,-74.86,-10.86
09:03:27,277526,48.9811313,2.5208174,147.9,3,35,0,Carole,0,-0.12,1199.5,-422.6,3106.9,66.59,-72.33,17.23
09:03:28,278526,48.9814404,2.5209847,118.4,3,36,0,Carole,0,1.93,607.2,273.7,-422.1,-58.08,30.91,-5.42
09:03:29,279528,48.9817014,2.5211087,103.5,3,36,0,Carole,0,-14.39,-1301.0,-191.7,592.5,104.34,11.53,-18.14
09:03:30,280523,48.9819332,2.5211959,88.5,3,35,0,Carole,0,-17.85,919.9,1683.6,673.1,-64.45,87.39,19.22
09:03:31,281519,48.9821262,2.5212615,70.5,3,33,0,Carole,0,-18.52,-833.3,-3714.8,2439.0,17.17,-127.69,12.23
09:03:32,282519,48.9822854,2.5213216,61.3,3,33,0,Carole,0,-37.57,-56.4,2179.7,1076.9,-29.38,54.20,-76.56
09:03:33,283530,48.9824186,2.5213988,54.4,3,35,0,Carole,0,-20.01,-217.8,363.0,857.9,-81.41,47.03,-41.81
09:03:34,284526,48.9825084,2.5215293,49.8,3,36,0,Carole,0,-23.82,-1598.4,893.6,-116.9,-94.33,-89.36,-31.72
09:03:35,285534,48.9825312,2.5216997,46.4,3,35,0,Carole,0,-6.81,3049.8,264.2,1189.0,-65.00,-18.23,-59.52
09:03:36,286532,48.9824744,2.5218647,58.9,3,36,0,Carole,0,-1.67,3012.7,690.9,258.3,-35.34,-20.62,-1.73
09:03:37,287533,48.9823281,2.5220072,83.6,3,36,0,Carole,0,16.31,1104.7,511.7,1195.6,-70.31,-92.36,26.28
09:03:38,288526,48.9821042,2.5221518,116.5,3,36,0,Carole,0,25.57,7610.8,-1747.8,4490.5,95.75,34.31,74.62
09:03:39,289527,48.9817971,2.5223169,140.5,3,35,0,Carole,0,15.48,1951.4,-566.9,-3359.9,68.44,-89.94,33.17
09:03:40,290522,48.9814385,2.5224927,156.8,3,36,0,Carole,0,13.05,-1686.3,188.2,7877.9,-248.08,80.94,-29.44
09:03:41,291526,48.9810356,2.5226710,174.8,3,36,0,Carole,0,1.28,677.7,-3644.5,652.8,237.69,-273.22,-69.98
09:03:42,292528,48.9805908,2.5228483,189.3,3,36,0,Carole,0,8.82,601.1,-684.8,-6072.0,10.50,122.36,-33.58
09:03:43,293527,48.9801178,2.5230134,195.2,3,36,0,Carole,0,-1.52,3575.9,3892.6,-7313.2,-294.80,289.55,90.02
09:03:44,294518,48.9796624,2.5231497,171.5,3,34,0,Carole,0,-7.24,2772.2,3495.6,7999.8,294.61,-512.00,6.25
09:03:45,295529,48.9792709,2.5232491,142.1,3,34,0,Carole,0,12.64,-572.8,-166.3,2536.6,-61.89,-107.62,-13.23
09:03:46,296534,48.9789440,2.5233228,118.2,3,35,0,Carole,0,1.92,-1167.0,-3219.0,3872.8,44.47,-54.91,21.72
09:03:47,297516,48.9786762,2.5233769,96.1,3,34,0,Carole,0,-4.20,23.9,-312.3,932.9,-44.64,108.61,-1.98
09:03:48,298520,48.9784640,2.5234191,73.2,3,34,0,Carole,0,-28.75,2423.6,1368.4,-1428.5,8.83,84.47,-72.84
09:03:49,299524,48.9782948,2.5234403,61.1,3,35,0,Carole,0,-51.24,895.5,134.0,449.2,99.08,-99.20,-58.86
09:03:50,300523,48.9781550,2.5234030,51.6,3,35,0,Carole,0,-43.62,2020.5,-413.6,2211.4,-24.09,-105.20,-29.31
09:03:51,301526,48.9780711,2.5232763,46.3,3,35,0,Carole,0,-37.01,-407.5,1098.1,2281.7,-109.45,-93.94,-43.17
09:03:52,302526,48.9780565,2.5231089,46.4,3,35,0,Carole,0,-21.47,32.0,1357.2,807.4,-83.25,-16.28,-24.98
09:03:53,303519,48.9781288,2.5229572,60.4,3,35,0,Carole,0,-13.73,2498.8,1183.1,617.2,-114.17,73.34,-2.41
09:03:54,304523,48.9782852,2.5228630,77.7,3,36,0,Carole,0,13.76,3352.8,-625.5,3127.9,-19.12,68.20,4.98
09:03:55,305537,48.9785104,2.5228177,104.2,3,36,0,Carole,0,21.33,4021.0,454.8,-5709.0,-84.89,72.16,68.14
09:03:56,306540,48.9788071,2.5227771,132.3,3,36,0,Carole,0,8.08,2930.7,2321.5,4667.2,-173.66,87.69,-54.45
09:03:57,307544,48.9791627,2.5227202,149.4,3,36,0,Carole,1159,24.91,1300.0,-5997.3,-4485.8,228.22,122.50,53.05
09:03:58,308524,48.9795552,2.5226416,163.2,3,36,0,Carole,2141,27.60,6812.7,5430.9,-44.2,289.19,-34.05,77.72
09:03:59,309522,48.9799431,2.5225448,146.7,3,36,0,Carole,3139,-2.34,986.6,404.1,2513.4,38.44,-6.16,-14.31
09:04:00,310525,48.9802759,2.5224472,121.6,3,36,0,Carole,4142,14.29,-2246.6,-675.8,1361.3,-21.22,-29.17,26.20
09:04:01,311528,48.9805494,2.5223577,99.1,3,36,0,Carole,5145,-7.15,550.3,976.8,-912.4,-327.67,349.02,5.44
09:04:02,312523,48.9807696,2.5222832,78.7,3,35,0,Carole,6140,16.47,4689.9,3559.8,-1791.7,-223.92,84.38,105.16
09:04:03,313528,48.9809447,2.5221972,67.2,3,36,0,Carole,7145,22.48,576.2,600.3,2206.3,-57.55,-74.36,55.62
09:04:04,314529,48.9810748,2.5220565,61.4,3,36,0,Carole,8146,20.20,-763.2,-147.2,4694.1,3.73,-79.47,29.14
09:04:05,315527,48.9811364,2.5218568,57.7,3,36,0,Carole,9144,19.98,1812.3,-2769.5,2291.7,251.53,-228.83,22.55
09:04:06,316528,48.9811150,2.5216453,60.9,3,36,0,Carole,10145,20.72,4198.2,3829.8,1919.4,-10.50,-33.94,45.86
09:04:07,317528,48.9810036,2.5214692,72.2,3,36,0,Carole,11145,-16.02,2617.7,-489.5,-305.2,79.11,-34.97,-67.45
09:04:08,318551,48.9808161,2.5213251,96.3,3,36,0,Carole,12168,-24.79,1631.8,508.8,2493.9,27.12,-4.22,4.22
09:04:09,319536,48.9806038,2.5212007,83.3,3,36,0,Carole,13153,28.20,1989.3,-293.7,-1473.4,-19.48,40.53,33.41
09:04:10,320526,48.9804090,2.5211402,75.1,3,36,0,Carole,14144,14.21,1317.9,705.6,555.7,21.70,-47.05,-0.39
09:04:11,321531,48.9802223,2.5211672,76.9,3,36,0,Carole,15148,-12.48,1584.7,-1759.5,659.7,156.45,-46.30,-164.78
09:04:12,322528,48.9800262,2.5212772,89.2,3,36,0,Carole,16145,-59.64,2579.6,-3041.7,4075.4,-159.77,154.22,-16.33
09:04:13,323532,48.9797920,2.5214074,112.2,3,36,0,Carole,17149,-1.28,-713.6,-1283.7,2564.5,-119.03,99.28,50.50
09:04:14,324526,48.9795401,2.5214981,91.3,3,36,0,Carole,18143,-32.23,1280.8,-903.1,1520.3,142.92,-53.78,-100.75
09:04:15,325533,48.9793294,2.5215248,76.0,3,36,0,Carole,19149,-46.89,-915.3,-3587.9,3066.7,8.67,-83.86,-44.62
09:04:16,326532,48.9791485,2.5214673,71.1,3,36,0,Carole,20149,-42.28,4767.6,2576.9,3992.4,-121.33,-30.14,-28.94
09:04:17,327524,48.9790113,2.5213178,65.4,3,36,0,Carole,21141,-43.96,1272.2,-4070.3,2218.3,116.69,-133.97,-48.53
09:04:18,328533,48.9789454,2.5210993,63.2,3,36,0,Carole,22150,-27.48,-94.7,2353.8,-2890.6,-2.31,49.84,-7.56
09:04:19,329538,48.9789595,2.5208695,61.0,3,36,0,Carole,23155,3.59,1274.4,943.4,301.8,-19.31,16.53,40.64
09:04:20,330530,48.9790284,2.5206633,58.6,3,36,0,Carole,24147,56.06,2845.5,-365.7,280.8,115.42,0.00,69.33
09:04:21,331536,48.9790734,2.5204676,51.2,3,36,0,Carole,25153,47.39,518.6,145.5,2501.7,68.30,-80.55,58.83
09:04:22,332570,48.9790489,2.5202830,50.8,3,36,0,Carole,26187,41.32,125.7,-26.1,2595.5,29.45,-104.91,32.72
09:04:23,333525,48.9789618,2.5201504,52.2,3,36,0,Carole,27142,27.23,2643.8,-1465.8,1597.7,114.56,-55.11,-0.22
09:04:24,334528,48.9788247,2.5201105,64.9,3,36,0,Carole,28145,8.57,1384.8,784.7,-2234.1,176.23,52.12,23.16
09:04:25,335523,48.9786654,2.5201859,73.3,3,34,0,Carole,29140,18.02,-621.3,21.7,-1125.7,103.23,-36.39,-28.53
09:04:26,336521,48.9785048,2.5203913,97.2,3,34,0,Carole,30138,0.70,1107.7,-2555.9,2918.0,-46.50,-49.70,32.86
09:04:27,337531,48.9783495,2.5206437,81.7,3,36,0,Carole,31148,-72.39,-366.5,-92.3,279.5,166.25,-88.84,-71.28
09:04:28,338537,48.9782021,2.5208250,70.7,3,36,0,Carole,32154,-52.45,2399.4,743.7,-1960.4,40.91,-37.52,-44.17
09:04:29,339521,48.9780428,2.5208871,65.6,3,34,0,Carole,33138,-33.47,-1231.0,-2121.1,3566.2,101.77,-166.22,-43.25
09:04:30,340539,48.9778973,2.5208110,61.3,3,36,0,Carole,34156,-28.84,783.0,2848.1,1528.8,-134.89,76.16,-24.70
09:04:31,341528,48.9778121,2.5206078,69.0,3,36,0,Carole,35145,-53.98,3528.8,1856.0,-779.5,-103.97,-101.83,11.31
09:04:32,342528,48.9777972,2.5203359,76.8,3,36,0,Carole,36146,-35.20,-799.6,-1596.4,-586.2,-129.34,4.55,-23.81
09:04:33,343528,48.9778717,2.5200378,91.8,3,35,0,Carole,37145,-12.34,2627.2,364.3,4897.5,12.27,-140.50,-13.31
09:04:34,344526,48.9780291,2.5197583,99.1,3,36,0,Carole,38144,-5.08,676.3,256.1,-670.7,-39.94,-56.05,-54.95
09:04:35,345524,48.9782456,2.5195525,105.7,3,36,0,Carole,39142,-8.44,-2603.0,298.8,-210.0,-61.44,-107.61,-20.22
09:04:36,346528,48.9785130,2.5194524,115.5,3,35,0,Carole,40145,-17.36,3206.5,279.3,-2850.8,162.25,-121.03,-16.28
09:04:37,347525,48.9788163,2.5194739,127.7,3,36,0,Carole,41143,-14.28,3290.8,-2627.9,6446.3,184.69,-219.45,3.70
09:04:38,348533,48.9791475,2.5196038,145.1,3,37,0,Carole,42150,-3.53,1140.1,-291.5,1340.3,479.98,-512.00,-10.23
09:04:39,349542,48.9795150,2.5198125,166.5,3,37,0,Carole,43159,16.20,1647.0,876.5,-1558.3,48.08,-139.67,79.73
09:04:40,350529,48.9799195,2.5200638,181.0,3,37,0,Carole,44146,20.91,2319.6,-4029.5,-56.9,0.31,144.19,49.83
09:04:41,351544,48.9803506,2.5203324,189.5,3,37,0,Carole,45159,31.17,1179.7,4126.7,-3399.4,113.72,132.95,17.64
09:04:42,352530,48.9807957,2.5205975,189.5,3,37,0,Carole,46147,10.03,3756.1,-793.0,2706.1,38.36,40.78,3.92
09:04:43,353528,48.9812197,2.5208325,169.6,3,37,0,Carole,47145,2.29,-766.8,538.6,-3125.2,240.23,-287.31,-12.06
09:04:44,354529,48.9815852,2.5210193,140.0,3,37,0,Carole,48146,-5.21,1716.6,2219.7,4692.9,98.48,-20.45,56.31
09:04:45,355533,48.9818907,2.5211584,117.1,3,37,0,Carole,49150,-24.56,-6852.5,-860.4,7334.7,123.17,-262.58,-44.17
09:04:46,356526,48.9821388,2.5212618,90.6,3,37,0,Carole,50144,-6.58,2227.5,242.9,606.4,31.12,5.11,19.75
09:04:47,357528,48.9823269,2.5213391,67.7,3,36,0,Carole,51145,-65.69,918.9,-2160.6,820.3,103.73,-5.20,-103.45
09:04:48,358529,48.9824612,2.5214380,55.2,3,37,0,Carole,52147,-53.37,1482.7,1662.1,709.5,157.47,-90.77,-23.86
09:04:49,359526,48.9825346,2.5215975,53.7,3,36,0,Carole,53144,-34.17,1828.4,1442.1,-492.7,-95.61,35.84,-22.98
09:04:50,360536,48.9825105,2.5217958,57.8,3,36,0,Carole,54153,-27.64,1193.6,-912.8,2914.6,51.14,-197.25,18.17
09:04:51,361533,48.9823975,2.5219681,74.3,3,37,0,Carole,55150,-4.74,655.8,-155.8,-522.5,-4.86,-19.30,37.77
09:04:52,362554,48.9821966,2.5221100,102.7,3,37,0,Carole,56171,38.23,6906.5,52.7,-1897.7,-50.22,122.72,98.81
09:04:53,363523,48.9819174,2.5222564,131.4,3,37,0,Carole,57140,20.07,4876.7,-3654.5,1195.8,-22.34,110.53,60.64
09:04:54,364529,48.9815801,2.5224213,146.3,3,37,0,Carole,58146,0.84,3009.8,-3880.1,2578.4,511.98,-512.00,-136.39
09:04:55,365526,48.9812030,2.5226001,164.9,3,37,0,Carole,59143,-9.96,-3374.3,-4423.8,-213.4,-89.91,8.00,67.94
