local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
10:47:51,774917,48.9794014,2.5222849,0.0,3,37,0,Carole,0,0.07,1033.2,-91.1,776.9,6.23,13.39,-2.61
10:47:52,775912,48.9794014,2.5222849,0.0,3,37,0,Carole,0,1.12,869.6,-11.7,402.1,11.77,0.05,2.55
10:47:53,776911,48.9794014,2.5222849,0.0,3,37,0,Carole,0,0.66,1267.6,-60.1,836.2,0.86,3.88,0.09
10:47:54,777916,48.9794014,2.5222849,0.0,3,38,0,Carole,0,0.60,771.2,-90.1,768.8,-14.41,-2.52,0.56
10:47:55,778914,48.9794014,2.5222849,0.0,3,37,0,Carole,0,1.50,1010.0,-140.9,790.5,-4.23,23.77,-3.80
10:47:56,779912,48.9794014,2.5222849,0.0,3,38,0,Carole,0,2.04,1267.6,-36.9,469.0,13.09,-10.61,5.17
10:47:57,780930,48.9794014,2.5222849,0.0,3,39,0,Carole,0,2.16,617.7,-102.3,499.5,5.94,-23.58,-3.50
10:47:58,781918,48.9794014,2.5222849,0.0,3,38,0,Carole,0,1.93,1365.7,-17.6,790.3,6.36,17.27,-0.70
10:47:59,782916,48.9794014,2.5222849,0.0,3,38,0,Carole,0,2.27,1040.5,180.4,625.0,2.19,37.42,-9.89
10:48:00,783912,48.9794014,2.5222849,0.0,3,38,0,Carole,0,1.31,283.4,159.4,861.6,6.33,-8.55,0.19
10:48:01,784915,48.9794014,2.5222849,0.0,3,39,0,Carole,0,1.67,1186.3,-300.5,619.1,-4.00,9.59,12.02
10:48:02,785916,48.9794014,2.5222849,0.0,3,39,0,Carole,0,3.75,782.2,-90.8,398.9,6.11,6.47,9.95
10:48:03,786925,48.9794014,2.5222849,0.0,3,39,0,Carole,0,4.32,765.9,-73.0,723.6,15.06,-16.47,2.50
10:48:04,787916,48.9794014,2.5222849,0.0,3,39,0,Carole,0,2.48,1532.0,-182.6,402.6,25.25,32.95,4.69
10:48:05,788913,48.9794014,2.5222849,0.0,3,38,0,Carole,0,3.63,1156.0,-70.3,904.8,-15.75,7.64,3.86
10:48:06,789918,48.9794014,2.5222849,0.0,3,39,0,Carole,0,3.48,669.4,111.6,339.1,19.53,-24.98,3.98
10:48:07,790915,48.9794014,2.5222849,0.0,3,38,0,Carole,0,2.60,891.8,196.5,716.6,5.38,43.73,-6.09
10:48:08,791927,48.9794014,2.5222849,0.0,3,38,0,Carole,0,0.44,980.5,-87.2,310.1,11.95,-5.11,-1.44
10:48:09,792926,48.9794014,2.5222849,0.0,3,38,0,Carole,0,6.62,918.9,-23.9,834.7,-6.34,-16.23,7.19
10:48:10,793915,48.9794014,2.5222849,0.0,3,38,0,Carole,0,3.34,574.7,-30.5,523.9,3.09,12.41,1.84
10:48:11,794915,48.9794014,2.5222849,0.0,3,39,0,Carole,0,3.77,739.0,-178.0,452.9,0.28,2.41,5.72
10:48:12,795915,48.9794014,2.5222849,0.0,3,39,0,Carole,0,5.26,821.8,5.1,349.6,0.66,18.45,-3.16
10:48:13,796917,48.9794014,2.5222849,0.0,3,39,0,Carole,0,2.53,1324.7,342.8,535.6,21.39,-9.19,-6.45
10:48:14,797917,48.9794014,2.5222849,0.0,3,39,0,Carole,0,2.53,988.5,75.9,658.0,7.30,16.31,-0.03
10:48:15,798919,48.9794014,2.5222849,0.0,3,38,0,Carole,0,4.58,569.1,43.9,599.9,1.66,-20.02,-7.27
10:48:16,799913,48.9794014,2.5222849,0.0,3,38,0,Carole,0,6.14,821.0,302.0,646.5,-0.61,12.08,-4.73
10:48:17,800914,48.9794014,2.5222849,0.0,3,39,0,Carole,0,4.26,871.8,201.4,599.4,-16.05,-15.16,-2.06
10:48:18,801917,48.9794014,2.5222849,0.0,3,39,0,Carole,0,-0.00,937.0,-149.9,435.3,18.44,-5.33,2.80
10:48:19,802926,48.9794014,2.5222849,0.0,3,39,0,Carole,0,1.17,967.0,53.2,506.3,-8.94,-0.39,-4.66
10:48:20,803919,48.9794014,2.5222849,0.0,3,38,0,Carole,0,1.88,844.0,-46.9,693.1,1.33,8.39,-2.00
10:48:21,804921,48.9794014,2.5222849,0.0,3,39,0,Carole,0,-0.07,1574.0,704.8,101.1,-26.66,-4.53,-0.42
10:48:22,805953,48.9794014,2.5222849,0.0,3,39,0,Carole,0,-16.02,2022.2,-72.0,452.1,-37.83,42.94,-4.67
10:48:23,806966,48.9794014,2.5222849,0.0,3,39,0,Carole,0,-13.30,3855.2,-190.4,243.7,-19.09,97.05,-0.05
10:48:24,807938,48.9794561,2.5222826,15.0,3,39,0,Carole,0,-15.61,812.7,-308.3,447.5,22.02,-1.67,-10.11
10:48:25,808935,48.9795024,2.5222718,21.7,3,39,0,Carole,0,11.28,-1904.1,272.2,540.8,52.34,37.19,-2.69
10:48:26,809934,48.9795677,2.5222594,30.5,3,39,0,Carole,0,16.41,1853.5,-246.1,715.6,13.05,-25.84,-12.03
10:48:27,810933,48.9796701,2.5222405,45.6,3,39,0,Carole,0,0.36,-1405.0,296.6,-343.8,9.42,-21.84,-14.78
10:48:28,811937,48.9797903,2.5222337,49.2,3,39,0,Carole,0,1.80,1814.7,580.3,1959.5,-21.41,-20.62,-21.58
10:48:29,812937,48.9799207,2.5222473,55.3,3,39,0,Carole,0,-10.44,1838.9,1522.5,-756.6,98.58,-25.47,-2.30
10:48:30,813947,48.9800656,2.5222848,62.1,3,39,0,Carole,0,22.94,407.5,-2290.8,1705.3,46.02,-123.48,69.00
10:48:31,814944,48.9802271,2.5223217,68.6,3,39,0,Carole,0,39.48,1485.8,542.7,-582.0,-94.17,110.78,28.12
10:48:32,815940,48.9804110,2.5223225,79.4,3,39,0,Carole,0,9.99,-905.5,246.6,457.5,24.62,28.11,-26.09
10:48:33,816948,48.9806115,2.5222772,82.2,3,39,0,Carole,0,-21.27,-141.1,-1602.8,1888.7,83.89,-28.39,-41.55
10:48:34,817941,48.9808013,2.5222164,71.8,3,39,0,Carole,0,-2.11,-1345.0,1646.5,1603.8,-97.36,47.12,62.47
10:48:35,818938,48.9809622,2.5221476,60.9,3,39,0,Carole,0,38.91,-135.7,2133.5,-62.0,-123.08,25.31,66.62
10:48:36,819937,48.9810797,2.5220444,48.5,3,39,0,Carole,0,51.68,852.1,365.5,2241.2,60.78,16.34,19.92
10:48:37,820941,48.9811363,2.5218918,46.4,3,39,0,Carole,0,36.36,959.0,-169.2,1466.1,7.11,-33.61,34.81
10:48:38,821941,48.9811317,2.5217077,55.7,3,39,0,Carole,0,36.69,1829.1,-3771.0,795.2,209.89,-98.22,7.58
10:48:39,822950,48.9810538,2.5215183,65.2,3,39,0,Carole,0,20.42,3611.1,-118.4,1782.0,7.12,-75.70,-21.06
10:48:40,823941,48.9809051,2.5213616,84.8,3,39,0,Carole,0,0.51,1978.0,-2689.0,-1809.1,123.00,-32.31,-28.88
10:48:41,824948,48.9806941,2.5212324,94.5,3,39,0,Carole,0,14.85,-27.1,-1152.3,296.1,46.00,-93.88,63.09
10:48:42,825944,48.9804811,2.5211479,77.4,3,39,0,Carole,0,0.77,-708.7,2319.3,-3183.3,-96.88,64.66,32.03
10:48:43,826941,48.9802898,2.5211481,74.1,3,39,0,Carole,0,26.80,-577.6,1108.6,214.4,3.00,-66.50,44.02
10:48:44,827940,48.9800970,2.5212347,87.8,3,39,0,Carole,0,-38.86,-60.3,-590.6,4150.4,114.50,-147.30,-99.98
10:48:45,828941,48.9798699,2.5213783,109.0,3,39,0,Carole,0,-36.64,2988.5,1242.7,758.1,-66.38,3.88,9.45
10:48:46,829938,48.9796234,2.5214906,94.3,3,39,0,Carole,0,-1.23,379.2,224.9,2230.2,72.27,-21.22,-16.97
10:48:47,831004,48.9794069,2.5215336,78.9,3,39,0,Carole,0,-41.80,470.2,-2498.5,3064.2,101.67,-76.16,-31.00
10:48:48,831945,48.9792211,2.5215050,69.7,3,39,0,Carole,0,-49.36,996.8,-1332.5,4251.2,-24.06,-72.27,-15.70
10:48:49,832940,48.9790707,2.5214026,62.4,3,39,0,Carole,0,-38.49,4522.2,1395.8,-1245.4,-120.22,25.00,16.22
10:48:50,833950,48.9789682,2.5212140,64.1,3,39,0,Carole,0,-44.63,-142.3,-4184.1,142.1,125.03,-170.41,-47.52
10:48:51,834943,48.9789280,2.5209866,61.9,3,39,0,Carole,0,-30.52,1028.1,-1441.9,2317.9,36.27,-122.16,-18.73
10:48:52,835954,48.9789604,2.5207676,57.3,3,39,0,Carole,0,11.42,743.4,423.8,478.0,-161.59,94.30,81.16
10:48:53,836944,48.9790282,2.5205849,50.9,3,39,0,Carole,0,75.54,1915.8,-161.4,292.7,123.19,-0.81,33.91
10:48:54,837940,48.9790678,2.5204084,47.4,3,39,0,Carole,0,67.30,1080.8,642.6,614.5,15.34,120.77,67.05
10:48:55,838933,48.9790340,2.5202406,49.7,3,38,0,Carole,0,43.17,1817.9,-1154.5,1567.9,43.02,-90.77,8.45
10:48:56,839939,48.9789287,2.5201354,55.8,3,39,0,Carole,0,42.03,-2050.0,440.7,2796.4,-103.92,-22.89,43.73
10:48:57,840944,48.9787790,2.5201267,68.8,3,39,0,Carole,0,27.08,874.0,-1032.0,2975.8,-9.62,123.86,24.12
10:48:58,841941,48.9786092,2.5202339,83.5,3,39,0,Carole,0,5.44,-382.6,-983.4,490.2,73.42,-22.67,-73.20
10:48:59,842930,48.9784466,2.5204507,88.1,3,39,0,Carole,0,-43.76,2393.8,254.6,439.5,-43.31,2.94,-67.50
10:49:00,843947,48.9783016,2.5206719,73.2,3,39,0,Carole,0,-67.49,-968.3,-357.4,-4113.3,12.23,8.23,-69.00
10:49:01,844938,48.9781540,2.5208116,64.9,3,39,0,Carole,0,-62.85,3834.7,1444.3,-3332.8,-109.00,75.00,-44.55
10:49:02,845935,48.9780026,2.5208369,57.7,3,39,0,Carole,0,-32.65,2429.7,-2186.3,-1174.6,116.66,8.00,-68.08
10:49:03,846959,48.9778726,2.5207171,63.2,3,39,0,Carole,0,-25.69,-3249.8,75.2,5351.1,119.91,-235.98,-17.95
10:49:04,847952,48.9777983,2.5204930,70.9,3,39,0,Carole,0,-35.27,1828.6,1196.8,-210.0,-45.66,0.69,-52.77
10:49:05,848936,48.9778015,2.5202106,81.7,3,39,0,Carole,0,-21.80,-0.2,-617.9,203.9,0.59,-78.89,-30.33
10:49:06,849937,48.9778972,2.5199170,93.3,3,39,0,Carole,0,-29.53,2036.6,-1299.3,165.8,0.19,19.80,-53.66
10:49:07,850945,48.9780726,2.5196700,98.9,3,38,0,Carole,0,-19.04,4458.0,-2411.1,-4681.2,-4.03,49.50,-6.88
10:49:08,851941,48.9783122,2.5195064,112.7,3,39,0,Carole,0,-15.55,-366.9,931.9,749.0,42.55,-88.09,-16.44
10:49:13,856936,48.9800943,2.5201835,183.2,3,39,0,Carole,0,19.45,6491.9,1984.4,5571.8,-156.45,256.09,-118.25
10:49:14,857943,48.9805234,2.5204510,184.0,3,37,0,Carole,0,-2.08,-1045.2,2690.9,546.6,-6.48,-7.41,-12.64
10:49:15,858944,48.9809415,2.5206923,170.9,3,38,0,Carole,0,8.91,-2446.5,1460.4,1756.6,-415.97,434.98,-54.03
10:49:16,859940,48.9813238,2.5208927,149.5,3,39,0,Carole,0,-2.65,-3804.7,276.6,2694.3,131.41,-229.47,-4.72
10:49:17,860934,48.9816570,2.5210542,128.2,3,38,0,Carole,0,-5.23,1428.5,2507.6,-4212.4,27.27,-91.45,22.00
10:49:18,861938,48.9819296,2.5211740,101.2,3,38,0,Carole,0,-8.15,-3036.4,-2529.5,2860.8,35.03,-89.30,-27.31
10:49:19,862940,48.9821488,2.5212597,79.6,3,39,0,Carole,0,-28.18,3581.5,-1234.4,1373.5,6.92,35.12,-31.53
10:49:20,863938,48.9823175,2.5213296,59.5,3,39,0,Carole,0,-38.24,987.3,-2326.2,2194.3,34.25,-77.72,-124.41
10:49:21,864944,48.9824415,2.5214217,52.2,3,39,0,Carole,0,-24.98,2861.8,-405.5,1474.1,43.03,-119.70,-53.72
10:49:22,865945,48.9825190,2.5215649,48.1,3,38,0,Carole,0,-41.21,1543.2,-1058.8,1679.4,48.11,-153.69,-31.27
10:49:23,866938,48.9825146,2.5217410,51.4,3,37,0,Carole,0,-20.09,992.4,2362.8,391.8,-164.86,55.89,-8.81
10:49:24,867936,48.9824008,2.5219169,70.8,3,38,0,Carole,0,-6.27,2870.4,489.7,1475.6,-56.16,-19.91,39.41
10:49:33,876945,48.9789369,2.5233244,147.5,3,39,0,Carole,0,-3.46,217.5,-98.4,-101.6,146.06,-93.25,-14.91
10:49:34,877941,48.9786049,2.5233928,121.2,3,39,0,Carole,0,-8.14,-683.8,-1256.1,2703.1,3.48,69.89,-33.98
10:49:35,878927,48.9783660,2.5234372,80.7,3,36,0,Carole,0,-43.08,-1424.3,381.3,-518.1,125.38,-127.38,-109.00
10:49:36,879946,48.9781945,2.5234426,58.2,3,37,0,Carole,0,-60.16,1059.8,-1351.8,3332.0,54.61,-122.80,-46.81
10:49:37,880934,48.9780793,2.5233563,49.6,3,36,0,Carole,0,-33.21,614.5,-513.2,-1779.1,-184.50,24.36,-49.70
10:49:38,881933,48.9780364,2.5231764,53.4,3,36,0,Carole,0,-24.10,1531.2,2290.8,-1495.4,-117.75,33.61,-10.50
10:49:48,891933,48.9806787,2.5223013,89.8,3,35,0,Carole,0,-7.53,2102.3,2827.4,-391.1,-100.45,130.78,51.41
10:49:49,892940,48.9808807,2.5222202,73.1,3,38,0,Carole,0,41.55,2878.2,443.1,2231.4,-106.25,114.97,78.81
10:49:50,893947,48.9810381,2.5221084,62.1,3,38,0,Carole,0,32.70,1660.2,1625.5,-738.5,-0.42,38.73,61.59
10:49:51,894941,48.9811288,2.5219250,60.4,3,38,0,Carole,0,32.98,2440.2,645.3,5062.0,-7.86,-130.91,67.77
10:49:52,895935,48.9811382,2.5217011,61.0,3,37,0,Carole,0,26.34,-1110.1,-2002.7,867.2,81.41,-145.98,20.38
10:49:55,898939,48.9807046,2.5212256,95.5,3,38,0,Carole,0,-6.87,3231.0,236.1,-5004.6,-32.11,191.39,82.16
10:49:56,899936,48.9804755,2.5211421,89.4,3,38,0,Carole,0,21.90,651.6,2266.4,5940.9,-28.56,-160.41,73.58
10:49:57,900940,48.9802618,2.5211370,79.5,3,38,0,Carole,0,10.39,2702.6,-1807.9,1402.3,79.72,-233.41,-13.55
10:49:58,901948,48.9800694,2.5212322,82.3,3,38,0,Carole,0,-37.87,-766.1,187.5,1312.7,74.89,-71.94,-77.08
10:50:00,903938,48.9796112,2.5214723,103.8,3,38,0,Carole,0,-9.09,4256.1,-1196.0,-65.7,-11.98,8.62,-4.20
10:50:01,904940,48.9793755,2.5215153,82.9,3,38,0,Carole,0,-22.49,-1146.2,-63.7,880.4,-28.89,-62.88,-33.19
10:50:03,906941,48.9790297,2.5213367,70.5,3,38,0,Carole,0,-46.93,5123.0,2815.4,-2777.6,-24.75,148.77,-1.42
10:50:04,907950,48.9789383,2.5211137,69.3,3,37,0,Carole,0,-43.81,370.1,-1009.5,-536.9,123.61,-90.62,-61.08
10:50:05,908932,48.9789363,2.5208631,65.6,3,37,0,Carole,0,-16.16,151.6,2428.2,-1896.7,-7.31,-12.48,82.98
10:50:06,909937,48.9789993,2.5206445,59.0,3,38,0,Carole,0,72.37,1144.8,1602.8,-585.0,-48.98,-28.84,80.12
10:50:07,911253,48.9790524,2.5204463,53.2,3,38,0,Carole,0,45.60,3952.6,-2023.7,2612.8,97.23,-150.45,74.38
10:50:08,911944,48.9790351,2.5202614,47.7,3,37,0,Carole,0,28.59,-426.5,-1089.1,2018.1,-34.94,-33.72,0.27
10:50:09,912966,48.9789433,2.5201435,55.3,3,38,0,Carole,0,22.23,-29.1,-659.9,2469.5,-211.50,74.42,23.47
10:50:10,913944,48.9787970,2.5201251,67.8,3,38,0,Carole,0,11.82,3118.9,-2548.3,3370.6,165.08,-147.14,12.34
10:50:12,915936,48.9784587,2.5204556,99.1,3,38,0,Carole,0,-36.00,-897.9,212.6,343.3,35.83,73.66,-121.64
10:50:13,916940,48.9782928,2.5206945,80.7,3,38,0,Carole,0,-58.60,-1260.0,-739.7,1471.2,1.17,-25.28,-66.94
10:50:14,917935,48.9781266,2.5208245,69.7,3,37,0,Carole,0,-68.56,453.6,-2376.0,4015.9,28.31,-76.70,-4.20
10:50:16,919929,48.9778318,2.5206645,64.8,3,38,0,Carole,0,-63.71,3034.9,2999.5,-2350.6,-72.75,23.98,2.48
10:50:17,920950,48.9777830,2.5204148,74.7,3,37,0,Carole,0,-35.57,-1400.9,-186.3,3677.2,-198.95,-61.97,-2.58
10:50:19,922931,48.9779651,2.5198215,99.4,3,37,0,Carole,0,-7.25,2426.5,2495.4,653.1,23.09,-178.86,-19.59
10:50:31,934948,48.9821634,2.5212792,82.0,3,38,0,Carole,0,-27.73,-836.7,-2006.3,3259.3,132.62,-158.94,-70.83
10:50:34,937938,48.9825377,2.5216450,52.9,3,38,0,Carole,0,-43.21,-587.9,-2508.1,2436.5,19.73,-125.69,-23.38
10:50:35,938940,48.9824923,2.5218514,63.6,3,36,0,Carole,0,-25.63,-81.8,479.5,-395.5,148.31,-134.91,-56.75
10:50:46,949937,48.9786225,2.5234148,100.4,3,38,0,Carole,0,-15.84,1093.5,1509.0,1660.2,21.47,-111.64,-12.27
10:50:52,955934,48.9781958,2.5228615,68.4,3,35,0,Carole,0,-12.36,1243.4,1357.2,-332.8,-110.56,-82.78,41.56
10:50:59,962937,48.9804384,2.5223679,110.8,3,37,0,Carole,0,-4.08,3095.2,714.8,337.6,53.34,-29.67,-10.20
10:51:00,963932,48.9806872,2.5222884,89.3,3,37,0,Carole,0,-0.59,952.9,-3023.7,624.0,75.78,-39.98,24.52
10:51:03,966943,48.9811319,2.5218945,58.0,3,37,0,Carole,0,22.72,1083.3,-2614.0,914.1,139.56,32.22,4.30
10:51:04,967940,48.9811274,2.5216786,61.6,3,36,0,Carole,0,19.46,6172.6,457.0,-2523.7,12.70,-17.97,30.28
10:51:23,986995,48.9784420,2.5204570,100.6,3,37,0,Carole,0,-34.88,-1556.2,546.1,-187.7,46.17,34.44,-135.02
10:51:39,1003008,48.9813689,2.5209296,147.8,3,37,0,Carole,0,-8.99,-339.1,369.1,-2381.3,-115.64,196.44,-10.59
10:51:40,1003997,48.9816943,2.5210806,121.3,3,36,0,Carole,0,-6.90,4772.2,2089.4,1659.9,-109.02,3.56,19.36
10:51:41,1004974,48.9819716,2.5211997,108.3,3,35,0,Carole,0,-16.20,-3815.7,-679.0,3106.4,-229.61,-301.00,10.81
10:51:42,1005998,48.9822011,2.5212913,80.8,3,35,0,Carole,0,6.65,-3580.1,253.4,2765.4,18.52,-74.73,-10.66
10:51:43,1006969,48.9823725,2.5213635,62.2,3,35,0,Carole,0,-47.29,-1367.9,-608.9,-408.2,120.09,-168.33,-73.91
10:51:44,1008006,48.9824772,2.5214682,48.7,3,36,0,Carole,0,-39.14,2235.8,650.9,407.5,-94.00,-107.09,-57.27
10:51:45,1008998,48.9825260,2.5216316,52.0,3,35,0,Carole,0,-45.02,-750.2,3236.6,1131.8,-138.95,-29.03,-36.08
10:51:46,1009975,48.9824900,2.5218222,59.4,3,35,0,Carole,0,-40.28,1193.4,-3023.9,4641.1,-28.36,-125.41,-8.89
10:51:56,1019976,48.9788585,2.5233461,134.3,3,36,0,Carole,0,18.41,-540.0,1587.2,629.4,11.00,-39.27,30.03
10:51:57,1020984,48.9785883,2.5234043,95.2,3,36,0,Carole,0,0.76,-3728.5,2313.5,-5316.7,170.69,-105.62,-14.20
10:51:58,1021998,48.9783793,2.5234468,74.2,3,35,0,Carole,0,-51.49,3626.7,845.7,-1862.1,49.19,70.25,-134.31
10:51:59,1022977,48.9782168,2.5234450,59.5,3,35,0,Carole,0,-47.09,1552.5,3486.1,-754.2,-195.31,84.02,-37.66
10:52:00,1024010,48.9780956,2.5233478,52.4,3,36,0,Carole,0,-39.61,-57.6,409.7,2569.3,-146.19,91.83,-17.67
10:52:01,1024998,48.9780510,2.5231569,56.7,3,34,0,Carole,0,-36.35,2948.2,-248.5,-298.8,138.48,-122.34,-19.69
10:52:02,1025942,48.9780990,2.5229528,59.2,3,36,0,Carole,0,-33.98,-596.9,-2136.7,2613.3,-53.70,-143.77,-14.09
10:52:03,1026934,48.9782407,2.5228418,75.9,3,36,0,Carole,0,7.64,3652.1,88.1,-105.7,-34.91,-87.06,73.97
10:52:09,1032943,48.9802737,2.5224394,127.2,3,36,0,Carole,0,-8.96,-1613.3,-1888.2,4345.9,-21.33,-32.30,-2.95
10:52:10,1033945,48.9805580,2.5223478,99.1,3,37,0,Carole,0,-15.87,130.4,-1422.1,4599.6,-66.11,-76.33,16.67
10:52:11,1034933,48.9807852,2.5222654,83.7,3,37,0,Carole,0,41.59,1618.2,727.1,2493.7,-100.11,-1.33,85.39
10:52:12,1035937,48.9809687,2.5221489,72.2,3,37,0,Carole,0,21.27,1352.1,872.6,-2005.1,61.86,-92.38,19.94
10:52:13,1036938,48.9810865,2.5219616,64.4,3,36,0,Carole,0,18.52,-256.8,-2256.1,2248.3,-192.73,-35.59,40.70
10:52:14,1037928,48.9811140,2.5217389,60.1,3,35,0,Carole,0,21.13,1779.1,887.7,-1954.3,-28.94,33.36,31.20
10:52:15,1038942,48.9810477,2.5215269,71.0,3,36,0,Carole,0,6.78,1096.2,685.1,-235.8,150.55,-22.06,-14.73
10:52:28,1051939,48.9790536,2.5204541,56.4,3,36,0,Carole,0,42.33,-422.9,209.2,3105.0,-71.08,-99.91,-19.02
10:52:31,1054939,48.9787819,2.5201145,65.7,3,36,0,Carole,0,14.46,3497.3,925.0,3126.5,-87.80,21.30,15.20
10:52:33,1056945,48.9784454,2.5204757,97.2,3,36,0,Carole,0,-44.11,2749.3,562.5,1454.1,163.03,36.03,-156.80
10:52:34,1057933,48.9782794,2.5207030,79.1,3,37,0,Carole,0,-49.01,1461.4,850.8,117.2,6.17,-49.47,-28.91
10:52:36,1059939,48.9779400,2.5208103,64.4,3,37,0,Carole,0,-67.23,-600.6,-4109.4,4360.1,5.36,12.55,-26.03
10:52:37,1060932,48.9778217,2.5206420,70.7,3,35,0,Carole,0,-41.06,1940.2,1421.1,-1286.6,-81.52,50.28,-25.91
10:52:38,1061956,48.9777822,2.5203642,80.7,3,36,0,Carole,0,-31.40,7999.8,257.6,-5826.7,-52.34,199.48,-29.41
10:52:51,1074938,48.9820643,2.5212288,96.0,3,36,0,Carole,0,-17.20,-438.0,-1549.6,1085.0,111.09,-17.89,-20.12
10:52:52,1075939,48.9822715,2.5213098,74.6,3,37,0,Carole,0,-62.30,-1537.4,-2572.3,3770.8,145.91,-139.97,-138.33
10:52:53,1076936,48.9824179,2.5214083,58.8,3,36,0,Carole,0,-47.35,1345.0,-3274.7,1617.9,-21.00,-179.12,-54.48
10:52:54,1077936,48.9825059,2.5215636,53.6,3,35,0,Carole,0,-34.60,582.3,-171.9,3629.4,-245.64,-202.67,-16.02
10:52:55,1078929,48.9825091,2.5217636,60.8,3,35,0,Carole,0,-21.02,3826.7,1847.7,-111.3,-61.25,55.42,39.73
10:52:56,1079927,48.9823840,2.5219687,81.3,3,35,0,Carole,0,-3.94,-338.9,-648.2,4460.2,-99.95,-75.19,-32.69
10:53:05,1088936,48.9789456,2.5233361,129.7,3,34,0,Carole,0,-14.95,588.9,-1688.2,2143.6,157.47,-14.83,-26.69
10:53:06,1089933,48.9786596,2.5233974,98.0,3,35,0,Carole,0,-14.03,1072.0,1843.5,922.1,-124.42,69.69,23.19
10:53:07,1090926,48.9784428,2.5234432,75.6,3,34,0,Carole,0,-29.40,3038.3,-258.3,-3916.3,38.16,150.00,-90.78
10:53:08,1091928,48.9782649,2.5234620,67.2,3,34,0,Carole,0,-60.77,2951.2,-500.2,-2233.4,-12.11,-40.17,-72.53
10:53:09,1092926,48.9781230,2.5233917,58.5,3,33,0,Carole,0,-38.75,1042.7,2083.7,1490.0,-176.52,-91.30,3.69
10:53:10,1093928,48.9780447,2.5232131,52.4,3,34,0,Carole,0,-32.81,574.0,-1110.1,3410.2,-8.62,-92.66,-31.97
10:53:11,1094923,48.9780763,2.5230175,58.2,3,35,0,Carole,0,-24.66,2293.2,985.6,2764.2,-157.70,-56.22,-7.25
10:53:12,1095930,48.9782061,2.5228874,73.1,3,37,0,Carole,0,8.08,2216.3,-107.4,957.5,-27.95,19.31,58.67
10:53:24,1107935,48.9811204,2.5215955,57.9,3,37,0,Carole,0,6.95,-2352.5,-640.6,1650.4,75.92,-95.08,-9.53
10:53:27,1110960,48.9805319,2.5211765,92.8,3,35,0,Carole,0,11.31,4095.2,-249.3,-4142.6,-13.97,-8.44,100.02
10:53:34,1117941,48.9790015,2.5213296,76.4,3,37,0,Carole,0,-30.72,-1154.5,182.1,1720.7,23.45,-107.61,-27.67
10:53:36,1119958,48.9789544,2.5208123,66.2,3,37,0,Carole,0,16.70,704.6,-472.7,-838.4,-65.38,-19.64,154.22
10:53:37,1120938,48.9790277,2.5205957,60.6,3,37,0,Carole,0,53.81,1044.2,1630.1,-1334.0,-38.73,127.19,30.95
10:53:38,1121945,48.9790615,2.5203907,52.5,3,36,0,Carole,0,32.10,-2501.2,-1611.8,1395.3,33.11,-50.08,40.61
10:53:39,1122946,48.9790155,2.5202108,55.4,3,36,0,Carole,0,27.37,12.5,1030.0,-880.1,258.03,-61.20,-40.77
10:53:40,1123939,48.9788945,2.5201183,58.9,3,37,0,Carole,0,30.98,1545.7,-705.3,-1966.6,85.88,65.75,-7.05
10:53:41,1124937,48.9787380,2.5201522,71.9,3,37,0,Carole,0,0.57,-1057.9,-1033.4,-861.6,40.55,-67.41,-39.34
