local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms
07:29:39,343369,49.9204749,1.1134224,47.9,3,26,0,PigTeam_track,46450
07:29:40,344378,49.9205561,1.1135637,49.7,3,26,0,PigTeam_track,47459
07:29:41,345362,49.9206397,1.1137102,51.3,3,25,0,PigTeam_track,48443
07:29:42,346363,49.9207251,1.1138592,51.5,3,25,0,PigTeam_track,49444
07:29:43,347360,49.9208092,1.1140063,49.9,3,25,0,PigTeam_track,50442
07:29:44,348373,49.9208904,1.1141442,46.6,3,26,0,PigTeam_track,51454
07:29:45,349397,49.9209654,1.1142684,41.2,3,27,0,PigTeam_track,52475
07:29:46,350383,49.9210287,1.1143734,33.5,3,27,0,PigTeam_track,53464
07:29:47,351402,49.9210772,1.1144670,28.7,3,27,0,PigTeam_track,54479
07:29:48,352404,49.9211012,1.1145618,25.7,3,27,0,PigTeam_track,55485
07:29:49,353384,49.9211002,1.1146606,26.3,3,27,0,PigTeam_track,56464
07:29:50,354383,49.9210710,1.1147563,29.2,3,27,0,PigTeam_track,57464
07:29:51,355406,49.9210218,1.1148469,32.2,3,27,0,PigTeam_track,58483
07:29:52,356384,49.9209607,1.1149371,35.2,3,28,0,PigTeam_track,59465
07:29:53,357384,49.9208919,1.1150300,37.8,3,28,0,PigTeam_track,60465
07:29:54,358403,49.9208177,1.1151285,39.9,3,28,0,PigTeam_track,61481
07:29:55,359367,49.9207397,1.1152296,40.9,3,28,0,PigTeam_track,62448
07:29:56,360365,49.9206592,1.1153305,41.2,3,27,0,PigTeam_track,63446
07:29:57,361378,49.9205789,1.1154313,41.1,3,28,0,PigTeam_track,64458
07:29:58,362366,49.9204995,1.1155321,40.7,3,27,0,PigTeam_track,65447
07:29:59,363379,49.9204195,1.1156310,40.8,3,27,0,PigTeam_track,66460
07:30:00,364386,49.9203365,1.1157239,41.1,3,28,0,PigTeam_track,67467
07:30:01,365387,49.9202474,1.1158055,41.2,3,28,0,PigTeam_track,68468
07:30:02,366410,49.9201519,1.1158681,41.5,3,28,0,PigTeam_track,69486
07:30:03,367415,49.9200489,1.1159056,43.0,3,28,0,PigTeam_track,70495
07:30:04,368428,49.9199373,1.1159227,44.9,3,28,0,PigTeam_track,71509
07:30:05,369370,49.9198227,1.1159288,46.1,3,28,0,PigTeam_track,72451
07:30:06,370397,49.9197067,1.1159316,46.1,3,28,1,PigTeam_track,795
07:30:07,371370,49.9195915,1.1159334,45.4,3,28,1,PigTeam_track,1771
07:30:08,372369,49.9194770,1.1159341,45.7,3,27,1,PigTeam_track,2770
07:30:09,373374,49.9193618,1.1159341,46.0,3,27,1,PigTeam_track,3775
07:30:10,374382,49.9192478,1.1159352,45.0,3,27,1,PigTeam_track,4782
07:30:11,375368,49.9191374,1.1159360,43.0,3,28,1,PigTeam_track,5770
07:30:12,376372,49.9190295,1.1159345,43.0,3,28,1,PigTeam_track,6773
07:30:13,377410,49.9189220,1.1159224,43.0,3,28,1,PigTeam_track,7809
07:30:14,378384,49.9188155,1.1158924,43.1,3,28,1,PigTeam_track,8785
07:30:15,379417,49.9187138,1.1158402,43.0,3,28,1,PigTeam_track,9816
07:30:16,380366,49.9186150,1.1157745,43.0,3,28,1,PigTeam_track,10767
07:30:17,381379,49.9185206,1.1157022,41.1,3,28,1,PigTeam_track,11780
07:30:18,382386,49.9184324,1.1156245,40.1,3,27,1,PigTeam_track,12786
07:30:19,383397,49.9183526,1.1155336,39.5,3,26,1,PigTeam_track,13798
07:30:20,384381,49.9182854,1.1154212,39.9,3,27,1,PigTeam_track,14780
07:30:21,385424,49.9182349,1.1152872,40.5,3,27,1,PigTeam_track,15824
07:30:22,386400,49.9182053,1.1151361,41.8,3,27,1,PigTeam_track,16799
07:30:23,387405,49.9182010,1.1149757,41.9,3,27,1,PigTeam_track,17803
07:30:24,388383,49.9182220,1.1148133,43.2,3,27,1,PigTeam_track,18783
07:30:25,389381,49.9182613,1.1146521,45.3,3,27,1,PigTeam_track,19781
07:30:26,390409,49.9183152,1.1144932,46.8,3,27,1,PigTeam_track,20780
07:30:27,391428,49.9183852,1.1143395,49.0,3,27,1,PigTeam_track,21828
07:30:28,392401,49.9184689,1.1141938,50.8,3,27,1,PigTeam_track,22799
07:30:29,393368,49.9185621,1.1140527,52.9,3,28,1,PigTeam_track,23769
07:30:30,394373,49.9186623,1.1139120,54.3,3,27,1,PigTeam_track,24774
07:30:31,395412,49.9187664,1.1137730,54.4,3,28,1,PigTeam_track,25813
07:30:32,396393,49.9188721,1.1136364,54.6,3,28,1,PigTeam_track,26794
07:30:33,397418,49.9189784,1.1135005,54.6,3,28,1,PigTeam_track,27818
07:30:34,398366,49.9190844,1.1133653,54.6,3,28,1,PigTeam_track,28766
07:30:35,399365,49.9191891,1.1132314,53.4,3,28,1,PigTeam_track,29765
07:30:36,400367,49.9192913,1.1131009,52.2,3,28,1,PigTeam_track,30767
07:30:37,401383,49.9193917,1.1129763,49.9,3,28,1,PigTeam_track,31784
07:30:38,402381,49.9194886,1.1128606,47.1,3,28,1,PigTeam_track,32781
07:30:39,403400,49.9195788,1.1127566,42.4,3,27,1,PigTeam_track,33799
07:30:40,404395,49.9196582,1.1126681,35.7,3,28,1,PigTeam_track,34795
07:30:41,405379,49.9197265,1.1126000,30.4,3,28,1,PigTeam_track,35779
07:30:42,406380,49.9197941,1.1125631,28.2,3,27,1,PigTeam_track,36780
07:30:43,407391,49.9198676,1.1125566,30.7,3,28,1,PigTeam_track,37791
07:30:44,408404,49.9199440,1.1125785,31.6,3,27,1,PigTeam_track,38805
07:30:45,409391,49.9200169,1.1126355,34.4,3,28,1,PigTeam_track,39791
07:30:46,410406,49.9200834,1.1127263,36.7,3,28,1,PigTeam_track,40807
07:30:47,411384,49.9201477,1.1128350,39.0,3,28,1,PigTeam_track,41784
07:30:48,412367,49.9202140,1.1129523,41.6,3,27,1,PigTeam_track,42767
07:30:49,413364,49.9202839,1.1130769,43.7,3,27,1,PigTeam_track,43764
07:30:50,414375,49.9203569,1.1132070,45.7,3,27,1,PigTeam_track,44775
07:30:51,415384,49.9204331,1.1133406,46.3,3,27,1,PigTeam_track,45785
07:30:52,416363,49.9205102,1.1134740,46.3,3,27,1,PigTeam_track,46763
07:30:53,417364,49.9205870,1.1136093,46.9,3,27,1,PigTeam_track,47764
07:30:54,418375,49.9206648,1.1137481,48.3,3,26,1,PigTeam_track,48775
07:30:55,419378,49.9207446,1.1138882,48.3,3,27,1,PigTeam_track,49780
07:30:56,420363,49.9208234,1.1140254,46.7,3,27,1,PigTeam_track,50763
07:30:57,421379,49.9208990,1.1141556,43.7,3,27,1,PigTeam_track,51781
07:30:58,422394,49.9209694,1.1142746,39.5,3,28,1,PigTeam_track,52796
07:30:59,423396,49.9210320,1.1143777,33.6,3,28,1,PigTeam_track,53797
07:31:00,424389,49.9210804,1.1144750,30.2,3,28,1,PigTeam_track,54789
07:31:01,425385,49.9211010,1.1145776,27.1,3,29,1,PigTeam_track,55785
07:31:02,426385,49.9210914,1.1146825,28.4,3,29,1,PigTeam_track,56785
07:31:03,427430,49.9210560,1.1147815,31.2,3,29,1,PigTeam_track,57830
07:31:04,428422,49.9210016,1.1148759,34.1,3,28,1,PigTeam_track,58820
07:31:05,429397,49.9209369,1.1149689,36.6,3,29,1,PigTeam_track,59797
07:31:06,430371,49.9208657,1.1150641,38.9,3,29,1,PigTeam_track,60772
07:31:07,431369,49.9207898,1.1151638,40.6,3,29,1,PigTeam_track,61770
07:31:08,432372,49.9207101,1.1152662,42.3,3,28,1,PigTeam_track,62773
07:31:09,433572,49.9206271,1.1153720,43.8,3,28,1,PigTeam_track,63972
07:31:10,434381,49.9205418,1.1154825,45.3,3,27,1,PigTeam_track,64782
07:31:11,435365,49.9204544,1.1155928,45.1,3,27,1,PigTeam_track,65766
07:31:12,436367,49.9203650,1.1156949,44.1,3,27,1,PigTeam_track,66768
07:31:13,437382,49.9202693,1.1157827,44.9,3,28,1,PigTeam_track,67782
07:31:14,438383,49.9201649,1.1158489,45.4,3,28,1,PigTeam_track,68783
07:31:15,439401,49.9200505,1.1158866,47.5,3,28,1,PigTeam_track,69802
07:31:16,440410,49.9199289,1.1159041,49.9,3,28,1,PigTeam_track,70811
07:31:17,441386,49.9198014,1.1159126,51.7,3,28,1,PigTeam_track,71786
07:31:18,442386,49.9196707,1.1159185,52.4,3,28,2,PigTeam_track,958
07:31:19,443369,49.9195390,1.1159221,52.5,3,28,2,PigTeam_track,1944
07:31:20,444366,49.9194083,1.1159248,52.0,3,28,2,PigTeam_track,2940
07:31:21,445382,49.9192809,1.1159282,49.6,3,28,2,PigTeam_track,3956
07:31:22,446399,49.9191614,1.1159303,45.9,3,28,2,PigTeam_track,4973
07:31:23,447384,49.9190499,1.1159302,43.2,3,28,2,PigTeam_track,5959
07:31:24,448401,49.9189447,1.1159225,41.3,3,28,2,PigTeam_track,6975
07:31:25,449400,49.9188436,1.1158989,40.7,3,28,2,PigTeam_track,7975
07:31:26,450379,49.9187451,1.1158544,41.7,3,28,2,PigTeam_track,8953
07:31:27,451392,49.9186469,1.1157930,42.6,3,28,2,PigTeam_track,9966
07:31:28,452383,49.9185531,1.1157226,40.7,3,28,2,PigTeam_track,10957
07:31:29,453382,49.9184653,1.1156496,38.9,3,28,2,PigTeam_track,11957
07:31:30,454404,49.9183856,1.1155690,37.4,3,27,2,PigTeam_track,12979
07:31:31,455399,49.9183164,1.1154729,37.0,3,27,2,PigTeam_track,13973
07:31:32,456382,49.9182616,1.1153565,37.4,3,28,2,PigTeam_track,14956
07:31:33,457383,49.9182231,1.1152218,38.7,3,28,2,PigTeam_track,15957
07:31:34,458385,49.9182038,1.1150723,40.2,3,28,2,PigTeam_track,16959
07:31:35,459398,49.9182083,1.1149145,41.3,3,28,2,PigTeam_track,17973
07:31:36,460403,49.9182333,1.1147548,43.4,3,28,2,PigTeam_track,18978
07:31:37,461400,49.9182762,1.1145950,45.4,3,27,2,PigTeam_track,19974
07:31:38,462398,49.9183331,1.1144374,47.3,3,27,2,PigTeam_track,20973
07:31:39,463387,49.9184058,1.1142860,49.8,3,27,2,PigTeam_track,21962
07:31:40,464385,49.9184921,1.1141418,51.6,3,27,2,PigTeam_track,22960
07:31:41,465379,49.9185863,1.1140019,52.7,3,27,2,PigTeam_track,23953
07:31:42,466369,49.9186849,1.1138645,52.8,3,28,2,PigTeam_track,24944
07:31:43,467369,49.9187861,1.1137306,52.6,3,28,2,PigTeam_track,25944
07:31:44,468385,49.9188875,1.1136009,51.6,3,28,2,PigTeam_track,26960
07:31:45,469393,49.9189875,1.1134737,50.7,3,28,2,PigTeam_track,27967
07:31:46,470367,49.9190846,1.1133485,49.6,3,28,2,PigTeam_track,28942
07:31:47,471367,49.9191794,1.1132256,48.7,3,28,2,PigTeam_track,29942
07:31:48,472379,49.9192728,1.1131047,47.9,3,28,2,PigTeam_track,30954
07:31:49,473397,49.9193645,1.1129891,46.3,3,28,2,PigTeam_track,31971
07:31:50,474370,49.9194533,1.1128818,43.7,3,28,2,PigTeam_track,32946
07:31:51,475375,49.9195378,1.1127822,41.1,3,28,2,PigTeam_track,33950
07:31:52,476385,49.9196146,1.1126921,36.0,3,27,2,PigTeam_track,34960
07:31:53,477387,49.9196826,1.1126202,30.2,3,28,2,PigTeam_track,35963
07:31:54,478395,49.9197496,1.1125763,28.4,3,27,2,PigTeam_track,36970
07:31:55,479400,49.9198201,1.1125604,28.8,3,27,2,PigTeam_track,37975
07:31:56,480401,49.9198936,1.1125692,30.0,3,28,2,PigTeam_track,38976
07:31:57,481386,49.9199677,1.1126020,31.9,3,28,2,PigTeam_track,39961
07:31:58,482383,49.9200368,1.1126662,33.6,3,28,2,PigTeam_track,40958
07:31:59,483386,49.9200996,1.1127580,35.2,3,28,2,PigTeam_track,41961
07:32:00,484384,49.9201610,1.1128621,37.2,3,27,2,PigTeam_track,42959
07:32:01,485367,49.9202245,1.1129734,39.1,3,27,2,PigTeam_track,43942
07:32:02,486373,49.9202914,1.1130902,41.1,3,27,2,PigTeam_track,44948
07:32:03,487370,49.9203611,1.1132119,42.5,3,28,2,PigTeam_track,45945
07:32:04,488379,49.9204334,1.1133371,43.9,3,27,2,PigTeam_track,46954
07:32:05,489381,49.9205074,1.1134652,44.9,3,28,2,PigTeam_track,47956
07:32:06,490385,49.9205820,1.1135964,45.7,3,28,2,PigTeam_track,48960
07:32:07,491370,49.9206578,1.1137306,46.3,3,29,2,PigTeam_track,49944
07:32:08,492373,49.9207350,1.1138658,46.7,3,29,2,PigTeam_track,50947
07:32:09,493411,49.9208122,1.1139992,45.7,3,29,2,PigTeam_track,51985
07:32:10,494367,49.9208864,1.1141277,43.5,3,28,2,PigTeam_track,52942
07:32:11,495394,49.9209576,1.1142517,42.4,3,28,2,PigTeam_track,53968
07:32:12,496383,49.9210272,1.1143737,41.7,3,28,2,PigTeam_track,54958
07:32:13,497387,49.9210964,1.1144939,41.3,3,28,2,PigTeam_track,55962
07:32:14,498384,49.9211645,1.1146137,41.0,3,28,2,PigTeam_track,56958
07:32:15,499431,49.9212327,1.1147309,40.4,3,29,2,PigTeam_track,58006
07:32:16,500370,49.9213001,1.1148460,39.8,3,29,2,PigTeam_track,58945
07:32:17,501370,49.9213664,1.1149601,39.3,3,29,2,PigTeam_track,59945
07:32:18,502386,49.9214334,1.1150700,38.7,3,28,2,PigTeam_track,60960
07:32:19,503387,49.9215037,1.1151720,38.3,3,28,2,PigTeam_track,61961
07:32:20,504384,49.9215760,1.1152638,36.7,3,29,2,PigTeam_track,62959
07:32:21,505390,49.9216452,1.1153499,34.6,3,29,2,PigTeam_track,63965
07:32:22,506397,49.9217070,1.1154363,32.4,3,29,2,PigTeam_track,64972
