local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
12:51:11,968525,49.9191821,1.1159641,51.6,3,27,0,PigTeam_track,71163,-1.73,929.9,-38.6,-160.9,2.31,8.56,-3.67
12:51:12,969524,49.9190535,1.1159624,49.8,3,27,0,PigTeam_track,72162,-2.13,955.8,-176.0,-133.5,-4.39,3.72,4.27
12:51:13,970543,49.9189306,1.1159554,48.3,3,27,0,PigTeam_track,73182,-5.76,1014.2,-271.0,-139.2,-9.81,-7.80,4.88
12:51:14,971523,49.9188116,1.1159277,46.9,3,26,0,PigTeam_track,74160,-7.93,967.3,-160.2,-22.0,-11.88,-2.64,1.19
12:51:15,972532,49.9186995,1.1158784,44.7,3,26,0,PigTeam_track,75169,-8.82,1031.2,87.2,-72.8,-5.34,-6.56,3.77
12:51:16,973507,49.9185972,1.1158107,43.2,3,26,0,PigTeam_track,76144,-7.05,1003.2,-138.9,-20.3,-5.92,10.28,-1.86
12:51:17,974553,49.9185027,1.1157342,41.2,3,27,0,PigTeam_track,77191,-5.64,1011.2,-10.5,120.6,-1.72,2.59,-0.19
12:51:18,975530,49.9184174,1.1156543,37.5,3,27,0,PigTeam_track,78167,-3.86,1030.5,-121.6,-13.9,-3.16,-7.50,3.48
12:51:19,976531,49.9183430,1.1155737,35.0,3,27,0,PigTeam_track,79166,-7.84,1089.1,-286.6,74.2,-18.64,-8.81,-2.47
12:51:20,977530,49.9182799,1.1154815,33.4,3,28,0,PigTeam_track,80167,-8.41,997.1,-225.8,-101.1,-15.69,1.23,1.42
12:51:21,978535,49.9182296,1.1153764,33.8,3,28,0,PigTeam_track,81170,-7.91,1037.6,-250.2,-195.8,-16.83,-2.28,4.19
12:51:22,979529,49.9181935,1.1152541,35.3,3,28,0,PigTeam_track,82166,-9.28,1002.0,-289.1,-104.2,-22.72,10.97,1.16
12:51:23,980548,49.9181736,1.1151140,36.8,3,28,0,PigTeam_track,83186,-11.50,1150.9,-244.9,-128.9,-24.19,-6.55,6.31
12:51:24,981544,49.9181754,1.1149649,38.6,3,26,0,PigTeam_track,84181,-12.85,929.0,-251.0,-166.3,-21.81,5.06,1.72
12:51:25,982551,49.9181995,1.1148130,41.9,3,27,0,PigTeam_track,85189,-11.94,993.9,-105.5,-137.9,-12.52,-2.91,1.61
12:51:26,983524,49.9182411,1.1146496,45.0,3,26,0,PigTeam_track,86161,-8.34,1061.5,-158.7,-131.3,-9.52,5.47,-0.38
12:51:27,984529,49.9182970,1.1144935,46.7,3,26,0,PigTeam_track,87166,-9.19,1138.4,-204.8,-114.0,-8.62,12.67,-1.94
12:51:28,985537,49.9183675,1.1143317,48.1,3,26,0,PigTeam_track,88174,-7.72,1019.3,-189.5,-159.9,-7.44,-2.67,1.67
12:51:29,986537,49.9184472,1.1141855,48.9,3,25,0,PigTeam_track,89173,-8.04,975.3,-125.0,-112.8,-8.14,2.77,3.41
12:51:30,987527,49.9185360,1.1140498,50.0,3,26,0,PigTeam_track,90164,-5.82,911.9,-56.9,-100.3,-1.27,2.61,-2.22
12:51:31,988518,49.9186300,1.1139189,49.9,3,24,0,PigTeam_track,91155,-3.88,1090.6,13.2,-104.7,1.92,-2.19,1.42
12:51:32,989505,49.9187256,1.1137945,49.9,3,25,0,PigTeam_track,92143,-2.31,1029.1,38.6,-185.1,4.80,-6.50,0.30
12:51:33,990527,49.9188239,1.1136683,51.6,3,25,0,PigTeam_track,93164,-2.13,929.9,13.9,-113.3,4.53,-1.25,-1.88
12:51:34,991519,49.9189241,1.1135376,53.0,3,25,0,PigTeam_track,94156,-1.32,1137.9,30.5,-66.2,5.05,-3.55,1.16
12:51:35,992520,49.9190256,1.1134041,53.4,3,25,0,PigTeam_track,95155,-0.77,1079.1,60.8,-33.7,1.52,7.41,-0.94
12:51:36,993520,49.9191278,1.1132718,52.7,3,26,0,PigTeam_track,96157,-2.64,985.6,-74.0,77.9,1.17,11.56,-3.30
12:51:37,994524,49.9192301,1.1131434,51.8,3,25,0,PigTeam_track,97162,-2.01,1101.1,-40.0,-12.0,2.88,0.16,1.98
12:51:38,995509,49.9193317,1.1130191,50.8,3,25,0,PigTeam_track,98145,-1.55,1012.2,-35.9,58.1,3.48,11.23,-2.56
12:51:39,996541,49.9194286,1.1129019,47.2,3,26,0,PigTeam_track,99178,-1.39,1106.7,150.1,22.2,1.91,6.17,-0.05
12:51:40,997522,49.9195172,1.1127963,41.9,3,25,0,PigTeam_track,100159,-0.93,1050.0,35.6,110.8,3.77,5.08,1.44
12:51:41,998523,49.9195956,1.1127039,36.5,3,25,0,PigTeam_track,101160,-0.72,947.3,-119.4,197.3,2.66,12.00,-2.42
12:51:42,999535,49.9196637,1.1126285,30.4,3,25,0,PigTeam_track,102172,-4.08,1052.7,-343.0,-65.9,-23.67,2.92,1.55
12:51:43,1000535,49.9197313,1.1125762,29.8,3,25,0,PigTeam_track,103173,-7.31,1038.3,-339.8,-27.3,-32.78,5.92,7.09
12:51:44,1001535,49.9198084,1.1125560,31.5,3,25,0,PigTeam_track,104173,-10.77,1058.3,-211.9,-226.1,-25.41,8.97,4.23
12:51:45,1002531,49.9198875,1.1125667,32.1,3,25,0,PigTeam_track,105168,-10.87,1028.1,-326.4,-78.6,-25.03,5.47,8.30
12:51:46,1003523,49.9199685,1.1126028,34.4,3,25,0,PigTeam_track,106160,-11.29,875.7,-533.2,102.8,-34.92,-8.30,2.95
12:51:47,1004524,49.9200445,1.1126802,37.0,3,26,0,PigTeam_track,107161,-13.02,959.5,-126.7,-84.5,-9.64,1.34,-0.52
12:51:48,1005544,49.9201137,1.1127883,40.3,3,26,0,PigTeam_track,108180,-9.87,949.5,-173.8,-58.6,-1.03,4.03,-1.53
12:51:49,1006525,49.9201855,1.1129123,43.6,3,26,0,PigTeam_track,109159,-5.63,1079.8,-101.1,-170.4,4.64,-5.41,1.06
12:51:50,1007550,49.9202627,1.1130455,47.6,3,25,0,PigTeam_track,110188,-4.74,1050.0,-75.4,-305.7,3.00,10.27,-2.52
12:51:51,1008549,49.9203456,1.1131940,52.9,3,26,0,PigTeam_track,111186,-4.68,974.6,12.0,75.4,2.95,18.97,-1.91
12:51:52,1009528,49.9204342,1.1133491,54.2,3,27,0,PigTeam_track,112166,-3.22,915.8,-126.5,164.1,3.50,-6.17,4.23
12:51:53,1010521,49.9205238,1.1135066,54.5,3,25,0,PigTeam_track,113159,-5.13,1075.2,-61.3,-75.0,4.53,-2.88,-1.27
12:51:54,1011530,49.9206156,1.1136669,55.7,3,27,0,PigTeam_track,114168,-4.37,908.2,24.4,81.8,4.08,5.50,-2.20
12:51:55,1012531,49.9207107,1.1138249,57.2,3,26,0,PigTeam_track,115168,-3.48,1012.9,-41.3,39.1,4.27,4.11,-2.66
12:51:56,1013528,49.9208029,1.1139787,52.1,3,26,0,PigTeam_track,116166,-4.82,1141.1,-125.2,27.8,1.61,4.08,-1.27
12:51:57,1014550,49.9208874,1.1141237,47.5,3,27,0,PigTeam_track,117187,-3.15,1138.7,-69.8,15.4,4.11,3.58,-1.12
12:51:58,1015542,49.9209648,1.1142529,42.6,3,26,0,PigTeam_track,118180,-3.69,998.3,-46.9,111.3,3.66,9.64,-0.77
12:51:59,1016545,49.9210325,1.1143628,36.1,3,27,0,PigTeam_track,119182,-5.74,949.0,-203.4,240.2,-3.31,6.72,0.98
12:52:00,1017551,49.9210826,1.1144600,29.4,3,27,0,PigTeam_track,120189,-8.90,1008.5,-395.5,91.1,-35.72,9.66,7.75
12:52:01,1018559,49.9211074,1.1145593,25.4,3,27,0,PigTeam_track,121197,-14.61,944.1,-427.7,28.1,-54.70,19.16,0.97
12:52:02,1019548,49.9211005,1.1146605,27.5,3,27,0,PigTeam_track,122185,-16.28,1037.1,-424.6,-165.3,-47.08,9.70,0.97
12:52:03,1020552,49.9210604,1.1147639,32.0,3,26,0,PigTeam_track,123190,-13.67,991.2,-45.4,-356.2,-16.70,-18.70,5.06
12:52:04,1021547,49.9210026,1.1148584,35.2,3,27,0,PigTeam_track,124184,-7.75,1118.7,-66.2,-295.9,-2.89,-5.55,2.28
12:52:05,1022547,49.9209311,1.1149596,39.4,3,27,0,PigTeam_track,125185,-4.69,817.6,30.3,-48.3,1.89,1.70,1.61
12:52:06,1023553,49.9208513,1.1150670,43.2,3,27,0,PigTeam_track,126190,-2.40,1042.7,-28.3,-348.9,3.84,-7.38,2.39
12:52:07,1024527,49.9207649,1.1151826,46.7,3,26,0,PigTeam_track,127165,-1.88,1340.6,-22.5,-415.0,2.75,-3.86,-0.03
12:52:08,1025528,49.9206748,1.1153070,48.3,3,26,0,PigTeam_track,128166,-1.28,1176.5,-21.7,-141.8,3.52,-11.28,1.84
12:52:09,1026531,49.9205837,1.1154291,47.0,3,26,0,PigTeam_track,129169,-1.06,841.1,9.0,-178.2,4.86,7.69,-0.91
12:52:10,1027530,49.9204931,1.1155473,47.9,3,26,0,PigTeam_track,130168,-1.22,964.6,26.4,-52.7,1.88,15.31,-2.95
12:52:11,1028531,49.9203990,1.1156656,49.1,3,27,0,PigTeam_track,131168,-3.15,1534.4,-157.2,-198.0,-5.55,-0.19,9.47
12:52:12,1029559,49.9202981,1.1157756,49.2,3,26,0,PigTeam_track,132197,-7.54,1016.4,-313.5,-126.2,-18.16,2.80,4.05
12:52:13,1030552,49.9201857,1.1158599,50.1,3,27,0,PigTeam_track,133190,-11.09,1252.7,-411.6,-104.2,-21.28,2.31,3.67
12:52:14,1031552,49.9200644,1.1159097,51.4,3,27,0,PigTeam_track,134190,-13.02,1129.2,-290.5,-177.5,-14.08,-6.16,-2.05
12:52:15,1032555,49.9199325,1.1159285,53.7,3,27,0,PigTeam_track,135193,-9.85,1076.7,-119.9,-159.9,-5.00,-1.59,0.73
12:52:16,1033534,49.9197950,1.1159330,55.5,3,28,0,PigTeam_track,136171,-5.97,929.4,47.1,-117.7,3.25,0.45,1.77
12:52:17,1034527,49.9196518,1.1159333,57.3,3,28,1,PigTeam_track,1010,-3.58,1040.8,-70.6,-231.2,4.47,-7.83,-0.06
12:52:18,1035537,49.9195056,1.1159360,58.5,3,27,1,PigTeam_track,2022,-1.92,1046.4,-61.3,-46.1,2.97,8.56,-1.38
12:52:19,1036528,49.9193609,1.1159371,57.2,3,27,1,PigTeam_track,3013,-2.04,1044.2,-21.2,-1.5,2.20,14.09,-1.50
12:52:20,1037575,49.9192184,1.1159390,54.9,3,28,1,PigTeam_track,4060,-1.76,923.3,-60.1,-56.2,3.91,-3.69,0.09
12:52:21,1038519,49.9190822,1.1159365,52.6,3,28,1,PigTeam_track,5003,-2.90,1178.2,-129.9,-71.5,-3.58,3.50,-0.02
12:52:22,1039532,49.9189527,1.1159280,50.6,3,27,1,PigTeam_track,6014,-5.53,1123.3,-176.8,-101.1,-8.52,-4.91,1.70
12:52:23,1040557,49.9188296,1.1159028,49.1,3,28,1,PigTeam_track,7042,-7.52,922.6,-239.3,-39.1,-11.28,-2.25,2.08
12:52:24,1041529,49.9187113,1.1158539,47.7,3,28,1,PigTeam_track,8013,-8.01,1258.1,-68.1,-210.4,-9.44,4.70,1.19
12:52:25,1042530,49.9186009,1.1157878,45.5,3,27,1,PigTeam_track,9012,-7.98,1027.3,-111.1,-36.9,-4.73,-6.47,1.34
12:52:26,1043533,49.9185026,1.1157110,41.9,3,28,1,PigTeam_track,10015,-5.97,1007.3,-80.6,19.5,-4.84,5.44,1.88
12:52:27,1044534,49.9184148,1.1156262,39.2,3,28,1,PigTeam_track,11018,-6.61,1112.1,-168.0,0.0,-13.78,-3.17,1.00
12:52:28,1045530,49.9183395,1.1155360,36.8,3,28,1,PigTeam_track,12013,-7.64,1159.4,-210.4,-15.1,-12.61,-0.42,1.83
12:52:29,1046546,49.9182759,1.1154359,36.0,3,28,1,PigTeam_track,13031,-9.17,1162.8,-255.6,-326.9,-16.86,9.97,0.62
12:52:30,1047550,49.9182247,1.1153157,37.9,3,28,1,PigTeam_track,14035,-9.86,1015.9,-224.6,-244.1,-20.42,1.55,4.70
12:52:31,1048549,49.9181886,1.1151759,39.7,3,28,1,PigTeam_track,15032,-13.02,957.5,-374.5,-165.0,-27.70,4.75,1.69
12:52:32,1049526,49.9181765,1.1150191,41.9,3,27,1,PigTeam_track,16010,-15.21,998.5,-382.1,-24.4,-29.52,12.02,1.58
12:52:33,1050540,49.9181912,1.1148506,43.8,3,27,1,PigTeam_track,17022,-15.00,995.8,-190.7,-104.2,-13.19,4.72,-4.38
12:52:34,1051544,49.9182295,1.1146846,46.9,3,28,1,PigTeam_track,18028,-11.23,977.3,-168.9,-82.5,-12.25,-4.38,2.45
12:52:35,1052544,49.9182860,1.1145164,48.5,3,27,1,PigTeam_track,19029,-10.18,1044.2,-227.5,-154.3,-11.08,16.02,-1.50
