local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
12:05:06,33003,49.8786219,1.2148729,1.4,3,8,0,Route,4281,3.46,995.8,-19.5,383.1,4.62,-0.27,0.42
12:05:06,33103,49.8786221,1.2148733,1.3,3,8,0,Route,4381,3.31,1013.4,2.7,324.5,4.47,1.98,-1.11
12:05:06,33216,49.8786225,1.2148734,1.1,3,8,0,Route,4494,3.11,1008.3,26.6,329.6,3.48,1.84,-0.19
12:05:06,33303,49.8786229,1.2148733,1.0,3,8,0,Route,4581,2.94,1026.6,31.0,295.9,4.41,2.23,-2.69
12:05:07,33401,49.8786233,1.2148733,0.9,3,8,0,Route,4679,2.87,1015.1,26.9,315.2,4.11,1.88,-1.09
12:05:07,33504,49.8786237,1.2148734,0.7,3,8,0,Route,4782,2.71,988.0,49.3,369.4,2.00,3.16,0.61
12:05:07,33603,49.8786243,1.2148734,0.6,3,8,0,Route,4881,2.58,981.4,51.5,314.5,1.44,1.94,-1.17
12:05:07,33724,49.8786248,1.2148733,0.5,3,8,0,Route,5001,2.53,1018.3,85.7,339.8,0.55,4.11,-1.06
12:05:07,33805,49.8786253,1.2148736,0.3,3,8,0,Route,5083,2.46,960.0,99.9,350.1,0.08,1.42,-1.23
12:05:07,33900,49.8786254,1.2148737,0.2,3,8,0,Route,5178,2.33,1012.0,71.8,357.2,1.06,2.48,-0.91
12:05:07,34004,49.8786259,1.2148738,0.1,3,8,0,Route,5282,2.06,943.6,90.6,350.1,0.11,2.14,-3.50
12:05:07,34102,49.8786263,1.2148741,0.1,3,8,0,Route,5380,1.74,1024.9,16.1,345.9,-1.06,0.69,-3.73
12:05:07,34203,49.8786266,1.2148744,0.1,3,8,0,Route,5480,1.55,989.5,72.5,356.9,-0.91,3.03,-4.41
12:05:07,34308,49.8786269,1.2148746,0.3,3,8,0,Route,5586,1.32,967.0,42.5,350.8,-1.45,3.11,-2.45
12:05:08,34404,49.8786269,1.2148748,0.4,3,8,0,Route,5682,1.07,962.6,70.1,335.0,-1.34,3.44,-2.98
12:05:08,34503,49.8786267,1.2148745,0.5,3,8,0,Route,5781,0.84,1026.1,39.8,339.4,-2.16,3.03,-2.47
12:05:08,34604,49.8786270,1.2148746,0.6,3,8,0,Route,5881,0.73,992.9,12.2,335.7,-2.23,1.89,-3.17
12:05:08,34704,49.8786269,1.2148744,0.7,3,8,0,Route,5982,0.69,1001.2,53.5,305.4,-2.41,3.31,-3.20
12:05:08,34804,49.8786272,1.2148741,0.8,3,8,0,Route,6082,0.67,1057.9,22.0,344.7,-2.86,0.36,-1.02
12:05:08,34901,49.8786269,1.2148737,0.8,3,8,0,Route,6179,0.79,992.7,103.5,319.3,-3.27,2.28,-2.58
12:05:08,35004,49.8786263,1.2148736,0.9,3,8,0,Route,6281,0.99,1000.5,82.0,320.1,-0.84,2.86,-0.83
12:05:08,35101,49.8786265,1.2148736,1.0,3,8,0,Route,6379,1.16,1032.5,75.0,323.0,-1.05,-1.80,-0.33
12:05:08,35200,49.8786259,1.2148731,0.9,3,8,0,Route,6478,1.24,1075.2,31.5,231.2,-1.33,2.55,-1.81
12:05:08,35307,49.8786253,1.2148729,0.9,3,8,0,Route,6584,1.45,1025.6,61.0,316.7,1.03,1.22,0.69
12:05:09,35404,49.8786247,1.2148727,0.9,3,8,0,Route,6682,1.56,1106.7,113.8,226.1,2.36,2.38,-0.84
12:05:09,35503,49.8786242,1.2148725,0.8,3,8,0,Route,6781,1.69,956.3,89.4,295.9,4.25,0.17,1.77
12:05:09,35604,49.8786237,1.2148723,0.7,3,8,0,Route,6881,1.84,974.1,72.8,248.8,6.39,-1.16,-0.84
12:05:09,35704,49.8786230,1.2148719,0.6,3,8,0,Route,6981,2.20,1097.9,104.2,201.2,8.12,3.75,-0.19
12:05:09,35804,49.8786223,1.2148717,0.4,3,8,0,Route,7082,2.38,1035.4,71.8,259.8,9.92,-0.34,-0.16
12:05:09,35901,49.8786217,1.2148714,0.2,3,8,0,Route,7178,2.51,984.6,106.7,213.1,13.23,-0.09,0.05
12:05:09,36003,49.8786210,1.2148712,0.1,3,8,0,Route,7281,3.16,1002.9,137.9,229.7,11.98,-1.00,2.83
12:05:09,36103,49.8786206,1.2148710,0.3,3,8,0,Route,7381,3.68,1057.9,120.4,246.3,16.34,-1.22,1.95
12:05:09,36203,49.8786203,1.2148709,0.5,3,8,0,Route,7481,4.25,1047.6,101.3,255.9,16.81,-3.14,6.83
12:05:09,36308,49.8786196,1.2148708,0.8,3,8,0,Route,7586,4.98,1064.5,68.6,259.3,17.22,-3.33,7.33
12:05:10,36401,49.8786190,1.2148707,1.1,3,8,0,Route,7679,5.62,1043.2,95.7,256.3,18.30,-2.08,8.75
12:05:10,36507,49.8786185,1.2148707,1.3,3,8,0,Route,7785,6.07,935.8,79.8,237.8,23.22,-4.73,4.70
12:05:10,36601,49.8786181,1.2148708,1.6,3,8,0,Route,7878,6.14,948.7,55.9,191.7,24.75,-5.28,1.16
12:05:10,36701,49.8786178,1.2148711,1.9,3,8,0,Route,7979,5.90,912.6,87.2,142.6,28.84,-5.47,-3.80
12:05:10,36801,49.8786171,1.2148715,2.2,3,8,0,Route,8079,5.47,965.1,158.9,142.1,32.66,-5.75,-3.42
12:05:10,36901,49.8786163,1.2148717,2.4,3,8,0,Route,8178,5.67,957.3,139.6,35.4,37.23,1.31,-5.38
12:05:10,37001,49.8786154,1.2148721,2.9,3,8,0,Route,8279,4.57,871.3,101.6,334.5,31.67,13.41,3.08
12:05:10,37104,49.8786144,1.2148725,3.2,3,8,0,Route,8382,8.05,1009.3,446.8,73.0,23.31,-2.73,29.84
12:05:10,37213,49.8786132,1.2148733,3.7,3,8,0,Route,8491,12.24,965.8,62.0,416.5,43.12,-4.58,29.75
12:05:10,37308,49.8786121,1.2148744,5.6,3,8,0,Route,8586,13.17,1178.5,-131.8,185.1,45.22,-12.72,17.20
12:05:11,37401,49.8786112,1.2148759,6.5,3,8,0,Route,8679,12.72,914.1,-97.7,48.3,40.77,-11.20,4.17
12:05:11,37509,49.8786099,1.2148771,6.5,3,8,0,Route,8787,11.49,976.3,275.1,103.8,59.56,-7.94,-9.09
12:05:11,37601,49.8786086,1.2148785,6.7,3,8,0,Route,8879,11.14,909.4,295.2,80.8,61.17,-4.11,-4.95
12:05:11,37702,49.8786072,1.2148799,7.6,3,8,0,Route,8979,12.48,1002.9,345.9,164.6,47.14,-3.72,15.73
12:05:11,37801,49.8786057,1.2148820,8.2,3,8,0,Route,9078,15.14,943.8,292.0,169.9,50.36,0.75,26.84
12:05:11,37904,49.8786041,1.2148841,8.6,3,8,0,Route,9181,16.36,981.7,120.6,217.3,61.20,-3.95,16.47
12:05:11,38003,49.8786022,1.2148869,9.1,3,8,0,Route,9281,15.52,886.2,-106.9,391.1,62.22,-6.20,-4.72
12:05:11,38101,49.8786005,1.2148896,9.3,3,8,0,Route,9379,14.16,1235.8,256.3,171.9,54.77,1.70,8.28
12:05:11,38215,49.8785989,1.2148923,9.3,3,8,0,Route,9493,16.80,1052.5,299.3,145.0,55.55,5.38,18.19
12:05:11,38306,49.8785971,1.2148952,9.5,3,8,0,Route,9584,18.20,1082.5,182.1,295.2,56.47,5.73,27.53
12:05:12,38401,49.8785955,1.2148982,9.8,3,8,0,Route,9679,20.69,711.9,115.5,330.3,50.88,-19.48,39.23
12:05:12,38508,49.8785939,1.2149014,10.0,3,8,0,Route,9785,21.61,1015.6,48.3,152.6,60.89,6.64,13.88
12:05:12,38601,49.8785925,1.2149048,9.8,3,8,0,Route,9879,20.52,1119.9,-90.6,41.5,68.58,0.38,8.50
12:05:12,38706,49.8785913,1.2149086,10.2,3,8,0,Route,9984,18.19,1114.5,209.2,146.2,60.22,4.12,-9.39
12:05:12,38804,49.8785896,1.2149128,11.0,3,8,0,Route,10082,17.70,955.3,335.7,235.6,64.41,9.27,-0.48
12:05:12,38901,49.8785880,1.2149170,11.3,3,8,0,Route,10178,18.10,1049.8,306.6,274.7,65.23,10.72,8.31
12:05:12,39001,49.8785865,1.2149216,11.6,3,8,0,Route,10278,18.72,1009.3,208.3,293.0,55.83,5.28,14.73
12:05:12,39101,49.8785850,1.2149262,12.1,3,8,0,Route,10378,19.37,1046.4,101.6,238.8,53.20,4.91,18.33
12:05:12,39204,49.8785837,1.2149311,12.3,3,8,0,Route,10481,19.43,1022.0,100.1,150.1,54.16,1.44,11.92
12:05:12,39306,49.8785825,1.2149358,12.4,3,8,0,Route,10584,19.25,1049.8,171.9,237.3,49.62,1.92,10.41
12:05:13,39404,49.8785812,1.2149404,12.2,3,8,0,Route,10682,18.86,1003.4,132.3,202.4,48.70,5.61,8.64
12:05:13,39510,49.8785801,1.2149449,12.3,3,8,0,Route,10788,18.71,1060.8,132.6,199.7,47.67,4.81,4.95
12:05:13,39604,49.8785789,1.2149494,12.6,3,8,0,Route,10882,18.22,1062.7,154.8,207.5,44.03,-1.69,5.23
12:05:13,39724,49.8785782,1.2149541,12.6,3,8,0,Route,11001,17.67,1030.5,133.8,122.8,40.50,0.83,5.66
12:05:13,39805,49.8785773,1.2149589,12.7,3,8,0,Route,11083,17.27,977.1,156.0,200.2,38.55,5.42,2.62
12:05:13,39905,49.8785764,1.2149638,12.9,3,8,0,Route,11183,16.74,983.6,122.1,229.7,34.34,3.92,6.11
12:05:13,40004,49.8785751,1.2149688,13.3,3,8,0,Route,11281,16.29,1050.0,121.8,225.3,32.62,4.02,2.56
12:05:13,40103,49.8785739,1.2149736,13.2,3,8,0,Route,11381,15.88,1138.9,188.7,146.5,30.06,-1.98,4.34
12:05:13,40207,49.8785728,1.2149788,13.7,3,8,0,Route,11485,15.27,974.4,69.8,167.5,27.67,-0.77,3.27
12:05:13,40306,49.8785716,1.2149839,13.9,3,8,0,Route,11584,14.80,1074.0,95.5,135.3,23.06,1.92,4.47
12:05:14,40404,49.8785702,1.2149896,14.2,3,8,0,Route,11682,14.24,1064.0,64.9,176.5,21.66,-1.83,3.19
12:05:14,40510,49.8785688,1.2149955,14.7,3,8,0,Route,11788,13.66,1069.3,39.3,204.3,18.98,-1.12,2.55
12:05:14,40604,49.8785674,1.2150015,15.2,3,8,0,Route,11881,12.91,1022.2,161.4,147.0,16.06,-3.56,2.06
12:05:14,40732,49.8785661,1.2150075,15.2,3,8,0,Route,12009,12.05,1045.9,54.7,144.8,12.66,0.64,1.62
12:05:14,40804,49.8785649,1.2150140,15.8,3,8,0,Route,12082,11.70,1063.7,37.1,169.9,11.48,5.41,1.08
12:05:14,40905,49.8785635,1.2150203,16.2,3,8,0,Route,12182,10.77,880.6,9.3,270.0,10.58,0.44,-2.31
12:05:14,41004,49.8785623,1.2150270,16.5,3,8,0,Route,12282,10.02,1172.6,218.3,82.0,8.30,1.77,-1.45
12:05:14,41104,49.8785612,1.2150335,16.8,3,8,0,Route,12381,9.55,1000.2,30.0,217.8,8.30,-0.80,1.28
12:05:14,41204,49.8785604,1.2150411,17.3,3,8,0,Route,12482,9.01,954.8,26.4,270.0,8.88,0.16,-0.19
12:05:14,41306,49.8785600,1.2150490,17.9,3,8,0,Route,12584,8.57,1067.4,45.4,268.6,9.05,5.44,-0.11
12:05:15,41404,49.8785590,1.2150563,18.2,3,8,0,Route,12681,8.38,1120.6,97.2,276.9,8.67,2.12,0.34
12:05:15,41510,49.8785582,1.2150639,18.7,3,8,0,Route,12788,7.94,1017.6,77.6,150.9,7.25,2.30,0.31
12:05:15,41604,49.8785570,1.2150715,19.1,3,8,0,Route,12881,7.78,1127.4,104.5,10.5,9.14,1.06,0.31
12:05:15,41704,49.8785560,1.2150794,19.6,3,8,0,Route,12982,7.57,1104.2,96.9,107.4,9.14,0.77,2.94
12:05:15,41804,49.8785550,1.2150871,19.9,3,8,0,Route,13082,7.24,951.9,157.5,106.2,9.14,-1.00,-2.20
12:05:15,41904,49.8785540,1.2150947,20.0,3,8,0,Route,13182,7.30,1051.0,170.2,81.3,9.03,3.62,-0.09
12:05:15,42006,49.8785528,1.2151030,20.5,3,8,0,Route,13284,7.17,968.8,65.4,182.6,11.98,8.23,0.75
12:05:15,42106,49.8785517,1.2151115,21.1,3,8,0,Route,13384,7.07,1153.1,165.5,170.9,8.61,4.84,0.72
12:05:15,42201,49.8785505,1.2151198,21.3,3,8,0,Route,13479,6.97,993.9,87.9,144.5,9.36,3.67,-1.83
12:05:15,42308,49.8785490,1.2151284,21.6,3,8,0,Route,13585,7.26,1106.7,147.9,151.4,7.75,2.42,3.38
12:05:16,42401,49.8785476,1.2151369,22.0,3,8,0,Route,13679,7.29,1145.8,95.2,35.9,8.14,-1.53,0.81
12:05:16,42508,49.8785462,1.2151456,22.5,3,8,0,Route,13785,7.20,995.6,33.4,4.2,6.95,0.94,1.39
12:05:16,42604,49.8785448,1.2151548,23.2,3,8,0,Route,13882,6.94,983.6,75.2,222.7,6.17,-2.22,-0.80
12:05:16,42722,49.8785433,1.2151636,23.4,3,8,0,Route,14000,6.49,970.9,55.7,227.5,3.78,-2.64,-0.88
12:05:16,42803,49.8785419,1.2151729,23.8,3,8,0,Route,14080,6.23,1024.2,-18.8,178.0,4.09,0.61,-0.44
12:05:16,42903,49.8785404,1.2151824,24.4,3,8,0,Route,14181,5.98,1006.3,102.5,60.5,4.80,3.61,-2.00
12:05:16,43001,49.8785389,1.2151920,24.9,3,8,0,Route,14279,5.80,1046.6,83.7,227.5,4.42,6.16,-0.30
12:05:16,43101,49.8785375,1.2152022,26.0,3,8,0,Route,14379,5.67,1096.7,131.3,223.6,4.14,5.12,-1.05
12:05:16,43200,49.8785357,1.2152118,25.8,3,7,0,Route,14478,5.39,826.4,131.6,408.2,4.50,9.92,-2.58
12:05:16,43305,49.8785341,1.2152217,26.1,3,7,0,Route,14583,5.24,1014.9,157.5,199.5,3.67,-3.09,0.05
12:05:17,43402,49.8785325,1.2152314,26.0,3,7,0,Route,14679,5.15,1155.8,90.8,270.3,3.22,2.77,0.77
12:05:17,43513,49.8785308,1.2152411,26.0,3,7,0,Route,14791,4.91,959.2,47.6,412.1,3.98,2.14,0.42
12:05:17,43608,49.8785292,1.2152512,26.3,3,8,0,Route,14886,4.98,933.6,155.3,412.6,4.25,2.41,-0.08
12:05:17,43702,49.8785274,1.2152605,25.8,3,9,0,Route,14980,5.05,990.7,143.8,219.7,4.39,-6.89,0.84
12:05:17,43802,49.8785258,1.2152705,26.1,3,9,0,Route,15080,5.07,1114.5,47.6,225.6,6.25,-3.27,-1.67
12:05:17,43902,49.8785242,1.2152802,25.7,3,9,0,Route,15180,5.14,1080.1,86.2,252.9,5.27,0.28,-1.88
12:05:17,44002,49.8785226,1.2152901,25.7,3,9,0,Route,15280,5.32,895.5,109.1,218.0,5.48,-4.06,0.03
12:05:17,44105,49.8785211,1.2152997,25.8,3,9,0,Route,15383,5.22,1009.0,42.2,286.6,3.92,4.53,0.62
12:05:17,44206,49.8785193,1.2153093,25.6,3,9,0,Route,15483,5.39,894.3,108.6,446.5,3.52,0.55,3.02
12:05:17,44309,49.8785175,1.2153190,25.5,3,9,0,Route,15587,5.48,950.7,93.5,291.0,4.00,-3.03,3.98
12:05:18,44402,49.8785160,1.2153287,25.6,3,8,0,Route,15680,5.33,1110.8,143.6,243.7,5.25,7.06,0.08
12:05:18,44513,49.8785141,1.2153386,25.7,3,9,0,Route,15791,5.34,995.8,64.9,188.7,3.53,-1.41,-0.72
12:05:18,44605,49.8785126,1.2153483,25.6,3,9,0,Route,15883,5.37,879.4,126.0,205.1,2.62,2.56,0.81
12:05:18,44705,49.8785109,1.2153578,25.5,3,9,0,Route,15983,5.16,1002.9,58.8,331.3,4.45,-0.12,0.31
12:05:18,44803,49.8785092,1.2153676,25.7,3,9,0,Route,16081,5.21,1026.1,47.4,188.0,2.89,2.00,1.92
12:05:18,44905,49.8785074,1.2153776,25.6,3,9,0,Route,16183,5.18,1076.9,53.0,293.5,4.14,1.62,2.45
12:05:18,45005,49.8785057,1.2153874,25.6,3,9,0,Route,16283,5.09,999.3,107.7,341.1,3.75,-0.72,0.28
12:05:18,45103,49.8785039,1.2153974,25.6,3,9,0,Route,16381,5.04,916.3,85.0,374.0,2.31,2.78,2.75
12:05:18,45224,49.8785021,1.2154069,25.6,3,9,0,Route,16501,5.21,1051.8,72.5,232.9,3.39,0.38,0.81
12:05:18,45308,49.8785004,1.2154167,25.5,3,9,0,Route,16586,4.95,1052.0,-2.7,134.8,4.09,13.08,-0.30
12:05:19,45405,49.8784986,1.2154267,25.9,3,9,0,Route,16682,4.73,1004.9,60.3,302.2,3.98,1.61,-1.89
12:05:19,45511,49.8784970,1.2154367,26.0,3,9,0,Route,16789,4.62,1013.9,129.6,384.5,1.83,3.72,0.20
12:05:19,45602,49.8784953,1.2154468,26.0,3,9,0,Route,16879,4.33,1045.9,87.2,221.4,3.97,-3.94,-1.48
12:05:19,45730,49.8784935,1.2154567,26.3,3,9,0,Route,17007,4.08,1031.7,104.5,258.1,2.78,-4.36,-2.38
12:05:19,45802,49.8784919,1.2154665,26.2,3,9,0,Route,17080,3.94,978.5,-17.8,354.0,4.45,0.25,-2.56
12:05:19,45905,49.8784901,1.2154764,26.4,3,9,0,Route,17183,3.70,1112.3,13.4,122.1,2.61,-3.53,-1.05
12:05:19,46002,49.8784884,1.2154865,26.4,3,9,0,Route,17280,3.59,1065.2,33.7,127.0,4.28,17.67,-3.59
12:05:19,46105,49.8784866,1.2154964,26.4,3,9,0,Route,17383,3.36,1075.9,-18.6,342.8,2.98,6.08,-2.59
12:05:19,46217,49.8784848,1.2155062,26.5,3,9,0,Route,17495,3.36,1031.5,9.0,238.5,1.36,3.33,-0.44
12:05:19,46308,49.8784828,1.2155160,26.5,3,9,0,Route,17586,3.32,1063.7,81.8,287.1,3.64,2.42,-1.02
12:05:20,46402,49.8784811,1.2155262,26.6,3,9,0,Route,17680,3.30,1091.3,79.8,162.4,2.08,2.09,-1.95
12:05:20,46509,49.8784794,1.2155367,26.9,3,9,0,Route,17787,3.46,1142.8,205.6,114.0,1.86,-4.20,1.41
12:05:20,46602,49.8784776,1.2155469,26.9,3,9,0,Route,17880,3.48,1043.7,65.2,186.8,3.23,-1.06,-3.36
12:05:20,46702,49.8784759,1.2155571,27.1,3,9,0,Route,17980,3.61,922.1,17.8,377.9,3.67,8.97,-0.62
12:05:20,46806,49.8784743,1.2155673,27.1,3,9,0,Route,18083,3.46,1009.5,68.6,296.4,3.52,-2.92,-0.98
12:05:20,46903,49.8784725,1.2155773,27.2,3,9,0,Route,18181,3.62,1028.8,128.2,159.7,2.39,-3.75,3.55
12:05:20,47005,49.8784707,1.2155875,27.3,3,9,0,Route,18283,3.85,758.8,13.4,551.3,2.64,-2.61,-0.05
12:05:20,47102,49.8784689,1.2155977,27.3,3,9,0,Route,18380,3.03,977.5,-26.1,375.0,4.77,0.05,-1.97
12:05:20,47222,49.8784672,1.2156080,27.5,3,9,0,Route,18500,3.15,1033.2,45.9,182.9,3.19,5.77,-3.80
12:05:20,47308,49.8784656,1.2156181,27.4,3,9,0,Route,18586,3.28,933.8,89.6,312.5,2.83,5.69,0.75
12:05:21,47404,49.8784640,1.2156290,27.7,3,9,0,Route,18682,3.35,1149.9,59.1,231.2,2.62,5.22,1.58
12:05:21,47509,49.8784625,1.2156397,27.8,3,9,0,Route,18787,3.21,1039.3,-12.9,294.4,2.81,0.45,-1.92
12:05:21,47602,49.8784609,1.2156506,28.2,3,9,0,Route,18880,3.41,1033.4,118.4,207.5,3.23,-1.31,0.36
12:05:21,47713,49.8784594,1.2156611,27.8,3,9,0,Route,18991,3.40,1081.8,107.7,178.2,3.83,0.89,-3.44
12:05:21,47805,49.8784577,1.2156719,28.2,3,9,0,Route,19083,3.42,829.8,59.1,365.0,5.23,0.52,-0.06
12:05:21,47902,49.8784561,1.2156827,28.3,3,9,0,Route,19180,3.20,1103.5,53.7,218.5,3.72,-3.09,-1.70
12:05:21,48002,49.8784545,1.2156932,28.1,3,9,0,Route,19280,3.44,968.8,156.5,314.9,3.36,0.11,1.58
12:05:21,48105,49.8784526,1.2157040,28.5,3,9,0,Route,19383,3.29,1049.8,76.4,244.1,4.61,2.03,-1.64
12:05:21,48202,49.8784510,1.2157148,28.4,3,9,0,Route,19480,3.39,1032.5,124.5,187.5,3.64,-3.20,0.52
12:05:21,48308,49.8784492,1.2157253,28.3,3,9,0,Route,19586,3.45,939.2,20.0,278.8,2.78,-1.88,1.47
12:05:22,48402,49.8784477,1.2157365,28.5,3,9,0,Route,19680,3.41,1013.2,36.6,171.1,2.95,-2.67,0.00
12:05:22,48506,49.8784460,1.2157476,28.7,3,9,0,Route,19784,3.54,1000.7,73.5,301.0,4.88,1.95,-0.45
12:05:22,48602,49.8784444,1.2157588,28.9,3,9,0,Route,19880,3.55,974.4,24.2,195.3,3.75,3.00,-1.48
12:05:22,48702,49.8784428,1.2157700,29.0,3,9,0,Route,19980,3.65,917.7,7.3,244.4,3.98,4.12,-2.27
12:05:22,48804,49.8784410,1.2157814,29.3,3,9,0,Route,20081,3.74,951.7,53.7,313.2,3.31,3.78,1.55
12:05:22,48904,49.8784394,1.2157925,29.0,3,9,0,Route,20182,3.96,878.7,71.5,258.8,3.80,-0.58,0.62
12:05:22,49002,49.8784376,1.2158042,29.3,3,9,0,Route,20280,3.80,937.0,65.9,140.9,4.45,1.92,-0.67
12:05:22,49102,49.8784360,1.2158161,29.7,3,9,0,Route,20380,3.83,1061.5,0.0,193.8,4.30,10.86,-0.61
12:05:22,49209,49.8784344,1.2158279,29.7,3,9,0,Route,20487,3.94,1055.7,66.9,234.6,4.42,6.97,-0.05
12:05:22,49310,49.8784329,1.2158396,29.8,3,9,0,Route,20587,3.88,1068.1,60.3,370.6,4.81,-2.98,0.02
