local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms
12:39:44,981398,49.9209430,1.1149537,34.3,3,31,0,PigTeam_track,64793
12:39:45,982371,49.9208730,1.1150413,36.7,3,31,0,PigTeam_track,65765
12:39:46,983366,49.9207983,1.1151332,38.7,3,31,0,PigTeam_track,66760
12:39:47,984362,49.9207207,1.1152286,40.0,3,31,0,PigTeam_track,67756
12:39:48,985369,49.9206415,1.1153296,41.6,3,31,0,PigTeam_track,68763
12:39:49,986362,49.9205612,1.1154367,42.4,3,31,0,PigTeam_track,69756
12:39:50,987358,49.9204807,1.1155447,42.4,3,29,0,PigTeam_track,70752
12:39:51,988382,49.9203990,1.1156489,41.9,3,31,0,PigTeam_track,71777
12:39:52,989382,49.9203133,1.1157443,41.9,3,31,0,PigTeam_track,72776
12:39:53,990391,49.9202214,1.1158231,41.9,3,31,0,PigTeam_track,73785
12:39:54,991386,49.9201210,1.1158799,43.3,3,31,0,PigTeam_track,74780
12:39:55,992382,49.9200117,1.1159139,45.2,3,31,0,PigTeam_track,75776
12:39:56,993387,49.9198955,1.1159299,48.0,3,31,0,PigTeam_track,76781
12:39:57,994390,49.9197723,1.1159363,50.6,3,32,0,PigTeam_track,77785
12:39:58,995381,49.9196450,1.1159390,50.6,3,31,1,PigTeam_track,1182
12:39:59,996380,49.9195191,1.1159419,49.5,3,32,1,PigTeam_track,2183
12:40:00,997414,49.9193950,1.1159443,49.2,3,31,1,PigTeam_track,3216
12:40:01,998367,49.9192723,1.1159430,48.0,3,31,1,PigTeam_track,4169
12:40:02,999365,49.9191526,1.1159395,47.1,3,31,1,PigTeam_track,5167
12:40:03,1000375,49.9190359,1.1159341,46.0,3,31,1,PigTeam_track,6177
12:40:04,1001420,49.9189227,1.1159204,44.6,3,33,1,PigTeam_track,7223
12:40:05,1002402,49.9188150,1.1158900,42.8,3,31,1,PigTeam_track,8205
12:40:06,1003386,49.9187140,1.1158417,41.5,3,31,1,PigTeam_track,9188
12:40:07,1004365,49.9186195,1.1157814,40.1,3,31,1,PigTeam_track,10167
12:40:08,1005368,49.9185316,1.1157135,38.5,3,31,1,PigTeam_track,11170
12:40:09,1006374,49.9184484,1.1156409,37.2,3,31,1,PigTeam_track,12176
12:40:10,1007406,49.9183716,1.1155627,35.9,3,32,1,PigTeam_track,13209
12:40:11,1008400,49.9183035,1.1154711,35.8,3,31,1,PigTeam_track,14203
12:40:12,1009387,49.9182458,1.1153607,37.3,3,31,1,PigTeam_track,15189
12:40:13,1010385,49.9182021,1.1152294,39.0,3,31,1,PigTeam_track,16187
12:40:14,1011386,49.9181799,1.1150822,39.4,3,31,1,PigTeam_track,17188
12:40:15,1012403,49.9181829,1.1149265,41.4,3,31,1,PigTeam_track,18205
12:40:16,1013403,49.9182099,1.1147660,44.2,3,32,1,PigTeam_track,19206
12:40:17,1014399,49.9182546,1.1146035,46.3,3,31,1,PigTeam_track,20202
12:40:18,1015405,49.9183155,1.1144445,48.6,3,31,1,PigTeam_track,21208
12:40:19,1016385,49.9183917,1.1142914,50.9,3,31,1,PigTeam_track,22187
12:40:20,1017386,49.9184819,1.1141440,53.1,3,31,1,PigTeam_track,23188
12:40:21,1018368,49.9185826,1.1140018,54.8,3,29,1,PigTeam_track,24170
12:40:22,1019357,49.9186878,1.1138605,55.6,3,27,1,PigTeam_track,25159
12:40:23,1020382,49.9187954,1.1137178,56.6,3,31,1,PigTeam_track,26185
12:40:24,1021386,49.9189043,1.1135743,56.9,3,31,1,PigTeam_track,27189
12:40:25,1022382,49.9190125,1.1134319,55.9,3,31,1,PigTeam_track,28186
12:40:26,1023372,49.9191198,1.1132933,54.9,3,29,1,PigTeam_track,29174
12:40:27,1024371,49.9192265,1.1131592,53.6,3,30,1,PigTeam_track,30173
12:40:28,1025363,49.9193302,1.1130314,51.9,3,31,1,PigTeam_track,31165
12:40:29,1026386,49.9194293,1.1129107,48.6,3,33,1,PigTeam_track,32189
12:40:30,1027386,49.9195215,1.1127996,44.2,3,31,1,PigTeam_track,33188
12:40:31,1028382,49.9196023,1.1127013,37.5,3,31,1,PigTeam_track,34184
12:40:32,1029380,49.9196679,1.1126229,28.4,3,31,1,PigTeam_track,35182
12:40:33,1030388,49.9197225,1.1125713,22.9,3,31,1,PigTeam_track,36190
12:40:34,1031382,49.9197775,1.1125477,23.2,3,31,1,PigTeam_track,37184
12:40:35,1032401,49.9198391,1.1125467,26.0,3,32,1,PigTeam_track,38204
12:40:36,1033398,49.9199053,1.1125654,28.0,3,31,1,PigTeam_track,39201
12:40:37,1034390,49.9199723,1.1126072,29.9,3,30,1,PigTeam_track,40192
12:40:38,1035388,49.9200352,1.1126794,32.9,3,30,1,PigTeam_track,41190
12:40:39,1036381,49.9200939,1.1127766,35.7,3,29,1,PigTeam_track,42183
12:40:40,1037357,49.9201548,1.1128875,38.9,3,29,1,PigTeam_track,43159
12:40:41,1038356,49.9202213,1.1130063,41.5,3,30,1,PigTeam_track,44158
12:40:42,1039378,49.9202933,1.1131305,43.9,3,31,1,PigTeam_track,45181
12:40:43,1040377,49.9203688,1.1132610,46.1,3,31,1,PigTeam_track,46180
12:40:44,1041377,49.9204478,1.1133973,47.9,3,31,1,PigTeam_track,47181
12:40:45,1042368,49.9205277,1.1135376,48.1,3,30,1,PigTeam_track,48170
12:40:46,1043352,49.9206094,1.1136805,49.7,3,28,1,PigTeam_track,49155
12:40:47,1044352,49.9206933,1.1138261,50.4,3,28,1,PigTeam_track,50154
12:40:48,1045387,49.9207776,1.1139729,50.0,3,30,1,PigTeam_track,51189
12:40:49,1046357,49.9208608,1.1141177,48.8,3,29,1,PigTeam_track,52160
12:40:50,1047355,49.9209430,1.1142584,48.3,3,29,1,PigTeam_track,53158
12:40:51,1048360,49.9210252,1.1143978,48.3,3,29,1,PigTeam_track,54163
12:40:52,1049355,49.9211065,1.1145372,48.3,3,29,1,PigTeam_track,55157
12:40:53,1050361,49.9211880,1.1146762,48.2,3,30,1,PigTeam_track,56163
12:40:54,1051380,49.9212675,1.1148133,46.5,3,31,1,PigTeam_track,57183
12:40:55,1052380,49.9213442,1.1149457,44.9,3,31,1,PigTeam_track,58183
12:40:56,1053378,49.9214197,1.1150708,43.1,3,31,1,PigTeam_track,59181
12:40:57,1054381,49.9214963,1.1151834,41.3,3,30,1,PigTeam_track,60183
