local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
18:51:08,340791,49.9212482,1.1145095,0.0,3,33,0,PigTeam_track,0,0.19,1021.2,0.5,135.0,3.75,3.84,-1.23
18:51:08,340897,49.9212482,1.1145095,0.0,3,33,0,PigTeam_track,0,0.54,1070.6,-49.1,377.2,2.41,2.00,6.28
18:51:08,340988,49.9212482,1.1145095,0.0,3,32,0,PigTeam_track,0,1.14,893.3,87.9,254.6,1.25,0.64,2.97
18:51:08,341088,49.9212482,1.1145095,0.0,3,32,0,PigTeam_track,0,1.69,869.1,140.4,182.9,2.19,-2.30,5.25
18:51:08,341191,49.9212482,1.1145095,0.0,3,32,0,PigTeam_track,0,2.22,1229.7,133.1,109.6,3.05,-4.84,3.12
18:51:09,341290,49.9212482,1.1145095,0.0,3,32,0,PigTeam_track,0,2.83,921.4,35.4,-101.3,-3.92,2.39,6.64
18:51:09,341407,49.9212482,1.1145095,0.0,3,32,0,PigTeam_track,0,3.79,1057.9,89.8,149.7,2.25,-5.12,6.42
18:51:09,341490,49.9212482,1.1145095,0.0,3,32,0,PigTeam_track,0,3.67,1070.3,-41.3,-36.6,3.27,-0.08,3.12
18:51:09,341590,49.9212482,1.1145095,0.0,3,33,0,PigTeam_track,0,3.29,893.8,45.7,-187.3,7.19,-1.16,-2.16
18:51:09,341689,49.9212482,1.1145095,0.0,3,33,0,PigTeam_track,0,2.54,809.3,-8.1,-36.4,14.50,2.02,-8.59
18:51:09,341788,49.9212482,1.1145095,0.0,3,33,0,PigTeam_track,0,2.04,958.5,43.5,-115.7,16.69,-0.22,-2.98
18:51:09,341913,49.9212482,1.1145095,0.0,3,33,0,PigTeam_track,0,1.16,1075.4,-150.9,128.4,14.92,-0.52,-7.64
18:51:09,341993,49.9212482,1.1145095,0.0,3,33,0,PigTeam_track,0,0.64,1125.2,-13.7,-176.5,19.98,-8.59,-11.72
18:51:09,342094,49.9212482,1.1145095,0.0,3,33,0,PigTeam_track,0,0.09,1114.7,44.7,227.1,12.25,-3.97,-7.78
18:51:09,342196,49.9212482,1.1145095,0.0,3,33,0,PigTeam_track,0,-0.59,938.5,36.9,-256.6,8.61,4.58,-14.05
18:51:10,342294,49.9212482,1.1145095,0.0,3,33,0,PigTeam_track,0,-0.80,1045.4,62.7,-125.7,-2.39,-7.62,-6.03
18:51:10,342419,49.9212482,1.1145095,0.0,3,33,0,PigTeam_track,0,-1.21,1151.1,123.0,47.1,-4.88,4.83,-6.30
18:51:10,342493,49.9212482,1.1145095,0.0,3,33,0,PigTeam_track,0,-1.27,1268.1,74.0,441.7,-7.36,-15.11,-5.83
18:51:10,342592,49.9212482,1.1145095,0.0,3,33,0,PigTeam_track,0,-1.63,960.0,96.2,-534.9,-5.45,-9.88,-12.53
18:51:10,342693,49.9212482,1.1145095,0.0,3,33,0,PigTeam_track,0,-1.61,1232.9,141.6,23.7,-8.59,-13.38,-3.05
18:51:10,342792,49.9212482,1.1145095,0.0,3,33,0,PigTeam_track,0,-1.72,1111.8,63.5,-15.6,-10.52,-18.25,-8.59
18:51:10,342899,49.9212482,1.1145095,0.0,3,33,0,PigTeam_track,0,-1.90,1200.4,125.2,181.2,-5.19,-9.62,-9.34
18:51:10,342989,49.9212271,1.1145441,11.3,3,33,0,PigTeam_track,0,-2.08,1007.6,-84.0,53.2,-5.34,14.11,-9.45
18:51:10,343089,49.9212251,1.1145480,11.9,3,33,0,PigTeam_track,0,-2.37,1188.5,-70.8,155.8,-0.02,-3.03,-6.30
18:51:10,343191,49.9212225,1.1145522,13.0,3,33,0,PigTeam_track,0,-3.53,1132.8,-124.5,-24.9,0.70,3.92,-15.80
18:51:11,343290,49.9212202,1.1145566,13.6,3,33,0,PigTeam_track,0,-4.05,733.9,73.0,-503.4,-6.06,7.02,-11.89
18:51:11,343401,49.9212173,1.1145612,14.6,3,33,0,PigTeam_track,0,-5.37,987.1,147.7,252.9,-6.61,7.25,-15.34
18:51:11,343489,49.9212143,1.1145659,15.5,3,33,0,PigTeam_track,0,-5.61,1109.9,205.8,348.1,-12.22,11.17,-6.03
18:51:11,343589,49.9212111,1.1145709,16.4,3,33,0,PigTeam_track,0,-4.58,847.2,42.5,182.1,-20.33,-5.17,-4.20
18:51:11,343689,49.9212077,1.1145761,17.4,3,33,0,PigTeam_track,0,-4.80,1128.2,-74.0,-46.9,-22.19,11.61,-0.17
18:51:11,343789,49.9212044,1.1145813,18.2,3,33,0,PigTeam_track,0,-3.71,972.2,198.7,-452.4,-21.45,-5.09,6.92
18:51:11,343912,49.9212006,1.1145867,19.0,3,33,0,PigTeam_track,0,-1.60,797.4,148.2,-71.0,-15.05,-6.89,6.67
18:51:11,343991,49.9211969,1.1145922,19.7,3,33,0,PigTeam_track,0,-0.65,1128.4,252.9,22.2,-10.55,3.20,11.05
18:51:11,344094,49.9211930,1.1145978,20.5,3,33,0,PigTeam_track,0,1.13,1368.9,-28.1,-24.4,-5.11,-17.33,8.59
18:51:11,344191,49.9211890,1.1146036,21.3,3,33,0,PigTeam_track,0,1.29,1079.8,61.3,137.0,1.64,-4.31,0.58
18:51:12,344289,49.9211848,1.1146096,22.1,3,33,0,PigTeam_track,0,2.17,691.9,382.6,313.2,5.95,-2.48,-8.77
18:51:12,344398,49.9211803,1.1146157,23.3,3,33,0,PigTeam_track,0,2.07,695.3,-223.1,-26.9,-3.20,9.58,-1.44
18:51:12,344488,49.9211756,1.1146221,24.2,3,33,0,PigTeam_track,0,2.05,1298.6,245.1,113.5,-0.28,-11.02,-3.45
18:51:12,344593,49.9211710,1.1146287,25.1,3,33,0,PigTeam_track,0,0.97,1108.6,-5.1,-20.5,-4.50,0.30,-3.11
18:51:12,344693,49.9211659,1.1146355,26.1,3,33,0,PigTeam_track,0,2.20,1090.1,490.7,566.2,-5.36,6.27,0.91
18:51:12,344788,49.9211608,1.1146424,26.9,3,33,0,PigTeam_track,0,3.54,701.4,520.5,294.2,-5.38,-12.94,6.22
18:51:12,344900,49.9211555,1.1146495,27.6,3,33,0,PigTeam_track,0,3.07,1358.2,-163.8,167.7,-3.64,-4.03,3.97
18:51:12,344988,49.9211500,1.1146570,28.8,3,33,0,PigTeam_track,0,3.60,1256.3,181.2,-354.5,-5.00,4.92,6.88
18:51:12,345089,49.9211442,1.1146646,29.6,3,33,0,PigTeam_track,0,3.83,761.0,166.7,97.4,2.91,1.12,2.23
18:51:12,345191,49.9211383,1.1146723,30.6,3,33,0,PigTeam_track,0,4.01,1383.1,12.2,169.7,-4.00,-0.38,9.34
18:51:13,345294,49.9211322,1.1146803,31.4,3,33,0,PigTeam_track,0,3.83,876.5,-539.1,-362.3,-4.05,-33.67,5.42
18:51:13,345422,49.9211258,1.1146887,32.8,3,33,0,PigTeam_track,0,3.72,1207.8,-304.7,156.5,3.47,29.70,5.98
18:51:13,345493,49.9211192,1.1146973,33.8,3,33,0,PigTeam_track,0,4.75,622.3,225.1,-1041.5,4.41,28.86,7.05
18:51:13,345592,49.9211123,1.1147061,35.0,3,33,0,PigTeam_track,0,7.74,781.7,287.6,980.0,-5.61,9.25,10.95
18:51:13,345693,49.9211051,1.1147152,36.3,3,33,0,PigTeam_track,0,7.84,867.9,-0.5,438.5,1.80,0.16,-1.97
18:51:13,345792,49.9210980,1.1147243,36.5,3,33,0,PigTeam_track,0,6.79,1743.4,421.4,-764.2,0.05,-41.69,3.30
18:51:13,345896,49.9210907,1.1147335,36.9,3,33,0,PigTeam_track,0,8.69,820.3,644.0,967.3,0.53,-16.17,11.12
18:51:13,345989,49.9210834,1.1147430,37.9,3,33,0,PigTeam_track,0,7.68,239.7,-111.3,48.8,-1.17,-22.97,2.41
18:51:13,346089,49.9210757,1.1147527,38.7,3,33,0,PigTeam_track,0,5.59,1392.6,-464.8,-232.2,5.98,4.84,-6.33
18:51:13,346191,49.9210680,1.1147625,39.5,3,33,0,PigTeam_track,0,3.98,1209.2,-312.7,-103.3,2.09,9.31,-4.11
18:51:14,346294,49.9210603,1.1147726,40.1,3,33,0,PigTeam_track,0,3.80,1347.9,162.4,-245.4,1.98,6.88,-2.89
18:51:14,346408,49.9210521,1.1147829,41.1,3,33,0,PigTeam_track,0,2.88,820.3,20.8,-351.3,2.36,-8.80,-7.62
18:51:14,346493,49.9210437,1.1147935,42.2,3,33,0,PigTeam_track,0,2.36,1145.5,368.4,544.4,5.70,-10.73,-5.20
18:51:14,346589,49.9210352,1.1148044,43.2,3,33,0,PigTeam_track,0,1.19,1451.4,227.8,-533.2,1.67,3.22,-5.84
18:51:14,346689,49.9210264,1.1148156,44.5,3,33,0,PigTeam_track,0,1.35,1584.2,39.8,-525.4,-1.06,6.44,0.41
18:51:14,346790,49.9210176,1.1148267,45.3,3,33,0,PigTeam_track,0,0.91,1346.7,-387.9,277.3,-1.16,11.55,-1.67
18:51:14,346892,49.9210084,1.1148384,46.6,3,33,0,PigTeam_track,0,1.31,1449.2,-109.9,-154.8,-1.08,-11.80,-2.34
18:51:14,346988,49.9209991,1.1148502,47.7,3,33,0,PigTeam_track,0,2.52,901.4,666.3,-851.1,1.09,14.41,6.55
18:51:14,347093,49.9209895,1.1148620,49.0,3,33,0,PigTeam_track,0,3.04,1978.3,-362.5,-308.8,-0.42,42.20,-2.19
18:51:14,347191,49.9209797,1.1148743,50.2,3,33,0,PigTeam_track,0,1.95,1817.6,-230.5,-197.8,0.25,55.62,-0.09
18:51:15,347290,49.9209697,1.1148869,51.1,3,33,0,PigTeam_track,0,1.18,1507.6,-518.1,-1146.5,-1.77,27.70,4.17
18:51:15,347406,49.9209595,1.1148996,52.3,3,33,0,PigTeam_track,0,5.47,-777.8,109.6,546.4,1.41,-60.94,14.89
18:51:15,347488,49.9209491,1.1149128,53.4,3,32,0,PigTeam_track,0,3.69,1494.9,306.6,-498.0,1.91,-1.28,18.02
18:51:15,347589,49.9209384,1.1149263,54.9,3,32,0,PigTeam_track,0,3.68,1856.7,-213.6,-440.9,9.95,8.88,6.19
18:51:15,347688,49.9209274,1.1149400,56.6,3,32,0,PigTeam_track,0,3.88,1580.1,46.6,-78.1,5.67,6.77,5.61
18:51:15,347788,49.9209161,1.1149540,57.8,3,32,0,PigTeam_track,0,4.40,575.2,592.8,273.2,3.81,18.11,11.09
18:51:15,347894,49.9209045,1.1149687,59.7,3,32,0,PigTeam_track,0,3.28,1831.3,85.0,-647.7,7.70,12.67,3.78
18:51:15,347988,49.9208926,1.1149837,61.2,3,32,0,PigTeam_track,0,3.77,754.9,-112.8,421.4,-5.62,21.84,12.94
18:51:15,348092,49.9208805,1.1149990,62.7,3,33,0,PigTeam_track,0,5.12,1089.1,-190.9,424.8,8.11,-1.53,2.98
18:51:15,348196,49.9208681,1.1150151,64.0,3,33,0,PigTeam_track,0,5.06,1560.5,147.7,-882.6,0.00,-32.70,14.33
18:51:16,348289,49.9208556,1.1150312,64.7,3,33,0,PigTeam_track,0,5.94,1292.7,103.8,-969.0,8.11,-12.86,3.70
18:51:16,348399,49.9208428,1.1150472,65.6,3,33,0,PigTeam_track,0,4.30,919.2,343.3,-422.1,19.95,3.00,-13.05
18:51:16,348493,49.9208299,1.1150636,66.5,3,33,0,PigTeam_track,0,2.11,1642.3,27.3,-613.8,14.73,18.61,-32.69
18:51:16,348592,49.9208171,1.1150803,66.8,3,33,0,PigTeam_track,0,-0.94,260.5,184.3,178.7,7.36,-33.44,-32.45
18:51:16,348693,49.9208039,1.1150971,67.8,3,33,0,PigTeam_track,0,0.81,2150.4,-126.0,-2149.2,5.31,41.47,-24.47
18:51:16,348792,49.9207909,1.1151142,68.4,3,33,0,PigTeam_track,0,-0.33,2557.4,152.3,-1853.3,2.09,-0.58,-13.86
18:51:16,348897,49.9207773,1.1151317,69.7,3,33,0,PigTeam_track,0,-2.22,2170.9,-350.1,-2051.0,4.86,59.67,-19.20
18:51:16,348988,49.9207637,1.1151493,70.6,3,33,0,PigTeam_track,0,-4.88,994.9,44.2,-617.9,2.12,-3.23,-13.48
18:51:16,349088,49.9207502,1.1151674,71.4,3,33,0,PigTeam_track,0,-2.31,324.2,216.6,667.0,0.48,-71.81,-11.78
18:51:16,349194,49.9207361,1.1151857,72.6,3,33,0,PigTeam_track,0,-3.90,230.5,-538.1,1729.2,4.23,44.16,-20.95
18:51:17,349293,49.9207219,1.1152041,73.8,3,33,0,PigTeam_track,0,-4.47,605.5,157.0,1641.1,2.00,31.28,-4.30
18:51:17,349420,49.9207074,1.1152231,74.5,3,33,0,PigTeam_track,0,-7.62,547.9,-132.6,100.3,3.00,26.19,-12.17
18:51:17,349493,49.9206927,1.1152421,75.8,3,33,0,PigTeam_track,0,-7.31,1740.0,-361.8,-746.6,3.70,13.59,-16.25
18:51:17,349588,49.9206779,1.1152614,76.8,3,33,0,PigTeam_track,0,-7.80,1527.8,-45.9,-248.5,2.08,22.55,-16.12
18:51:17,349689,49.9206628,1.1152809,78.1,3,33,0,PigTeam_track,0,-8.97,445.6,360.8,-12.5,-3.80,-12.02,-5.47
18:51:17,349789,49.9206476,1.1153005,78.6,3,33,0,PigTeam_track,0,-8.05,1230.5,373.5,341.3,-5.56,-3.28,-2.02
18:51:17,349893,49.9206322,1.1153204,79.8,3,33,0,PigTeam_track,0,-5.67,-183.1,560.3,523.2,-5.36,-3.22,1.53
18:51:17,349991,49.9206166,1.1153401,79.7,3,32,0,PigTeam_track,0,-6.98,1379.6,771.0,1397.5,0.50,31.08,6.38
18:51:17,350087,49.9206013,1.1153596,79.2,3,32,0,PigTeam_track,0,-1.47,-50.0,4.4,234.1,-6.70,12.62,17.38
18:51:17,350188,49.9205857,1.1153788,79.1,3,31,0,PigTeam_track,0,3.41,-106.9,96.9,1186.5,-1.09,-6.62,21.97
18:51:18,350290,49.9205703,1.1153977,79.5,3,30,0,PigTeam_track,0,5.34,924.6,316.7,1014.4,-6.67,-7.39,21.22
18:51:18,350407,49.9205550,1.1154167,79.3,3,30,0,PigTeam_track,0,9.29,1179.2,-117.4,421.4,-6.67,13.59,25.08
18:51:18,350490,49.9205398,1.1154355,79.0,3,30,0,PigTeam_track,0,11.16,1472.2,-193.4,499.3,-1.03,-15.08,30.92
18:51:18,350590,49.9205246,1.1154542,78.9,3,31,0,PigTeam_track,0,12.03,1401.1,-109.9,-538.8,1.80,-4.27,18.97
18:51:18,350691,49.9205097,1.1154725,76.1,3,32,0,PigTeam_track,0,14.58,2069.1,338.9,95.7,-7.94,11.03,29.00
18:51:18,350792,49.9204948,1.1154905,75.7,3,33,0,PigTeam_track,0,15.31,1085.4,-266.8,726.8,22.58,-17.56,10.69
18:51:18,350889,49.9204799,1.1155085,75.3,3,33,0,PigTeam_track,0,13.09,1262.9,-34.7,-42.2,8.53,17.97,-12.58
18:51:18,350988,49.9204652,1.1155262,75.0,3,33,0,PigTeam_track,0,9.10,1093.5,-482.7,336.7,8.88,-7.73,-18.03
18:51:18,351087,49.9204507,1.1155440,74.2,3,33,0,PigTeam_track,0,8.06,510.0,308.3,725.6,11.52,-1.06,-14.33
18:51:18,351191,49.9204362,1.1155618,73.7,3,33,0,PigTeam_track,0,5.32,1660.4,-36.9,904.5,5.97,30.84,-20.91
18:51:19,351289,49.9204219,1.1155794,72.6,3,33,0,PigTeam_track,0,2.38,1581.1,9.3,711.7,5.98,29.52,-24.19
18:51:19,351415,49.9204077,1.1155964,72.2,3,33,0,PigTeam_track,0,-1.01,902.3,694.8,413.8,10.00,31.97,-32.14
18:51:19,351492,49.9203936,1.1156133,71.4,3,33,0,PigTeam_track,0,-3.03,804.9,-297.4,305.4,4.05,11.38,-31.64
18:51:19,351588,49.9203796,1.1156302,71.4,3,33,0,PigTeam_track,0,-6.82,1564.5,90.6,-427.2,3.33,-15.41,-33.08
18:51:19,351692,49.9203659,1.1156468,69.4,3,33,0,PigTeam_track,0,-8.59,837.2,-63.7,196.0,-2.92,6.17,-31.14
18:51:19,351792,49.9203523,1.1156631,68.8,3,33,0,PigTeam_track,0,-11.66,557.9,-539.1,295.2,6.91,0.72,-33.20
18:51:19,351898,49.9203386,1.1156789,68.5,3,33,0,PigTeam_track,0,-14.08,570.1,173.3,205.3,7.39,8.42,-45.33
18:51:19,351988,49.9203251,1.1156946,67.5,3,33,0,PigTeam_track,0,-17.41,913.6,328.1,633.1,1.88,-4.89,-45.48
18:51:19,352092,49.9203118,1.1157099,66.6,3,33,0,PigTeam_track,0,-20.55,486.1,-430.4,453.4,-4.61,-19.95,-38.45
18:51:19,352195,49.9202986,1.1157250,66.0,3,33,0,PigTeam_track,0,-22.13,1034.7,-9.5,90.3,-8.12,-0.86,-45.73
18:51:20,352290,49.9202854,1.1157398,65.4,3,33,0,PigTeam_track,0,-23.73,958.3,328.6,842.8,-2.89,-6.16,-39.78
18:51:20,352422,49.9202723,1.1157540,65.2,3,33,0,PigTeam_track,0,-25.95,1710.4,-513.4,126.0,-17.86,-20.67,-37.66
18:51:20,352494,49.9202592,1.1157677,64.8,3,33,0,PigTeam_track,0,-26.67,1580.3,258.8,396.5,-11.81,18.73,-48.86
18:51:20,352594,49.9202460,1.1157809,63.4,3,33,0,PigTeam_track,0,-27.16,1046.9,-1.5,724.4,-16.77,6.30,-38.02
18:51:20,352693,49.9202329,1.1157934,62.5,3,33,0,PigTeam_track,0,-27.34,1503.9,-241.7,-331.3,-26.64,-17.16,-30.69
18:51:20,352793,49.9202200,1.1158059,61.8,3,33,0,PigTeam_track,0,-26.92,1135.5,-348.9,260.3,-22.88,-7.95,-26.75
18:51:20,352895,49.9202069,1.1158175,60.7,3,33,0,PigTeam_track,0,-26.46,912.8,-13.7,171.9,-24.62,-3.69,-21.00
18:51:20,352993,49.9201939,1.1158285,60.0,3,33,0,PigTeam_track,0,-24.97,1102.5,276.6,212.6,-25.25,-20.62,-13.95
18:51:20,353093,49.9201809,1.1158390,59.3,3,33,0,PigTeam_track,0,-23.86,1004.6,51.8,-234.9,-28.70,-16.89,-6.39
18:51:20,353195,49.9201677,1.1158487,59.0,3,33,0,PigTeam_track,0,-21.79,1394.0,-110.4,-245.4,-26.62,-3.08,-11.05
18:51:21,353293,49.9201546,1.1158584,58.9,3,33,0,PigTeam_track,0,-19.38,1628.4,439.9,-320.1,-26.38,-7.28,-7.25
18:51:21,353399,49.9201412,1.1158672,58.9,3,33,0,PigTeam_track,0,-17.08,1157.7,-192.1,661.4,-30.89,-28.36,3.38
18:51:21,353493,49.9201277,1.1158755,58.8,3,33,0,PigTeam_track,0,-14.36,893.1,262.5,228.3,-25.62,-11.69,-0.28
18:51:21,353593,49.9201138,1.1158833,58.9,3,33,0,PigTeam_track,0,-10.94,1363.5,561.8,-50.0,-26.20,-6.08,11.48
18:51:21,353692,49.9200998,1.1158904,58.9,3,33,0,PigTeam_track,0,-8.76,1439.5,480.2,-194.8,-25.44,-20.59,8.17
18:51:21,353792,49.9200856,1.1158965,58.9,3,33,0,PigTeam_track,0,-6.28,646.0,222.2,-39.8,-24.08,-11.98,15.70
18:51:21,353908,49.9200710,1.1159019,59.7,3,33,0,PigTeam_track,0,-3.16,1079.8,190.9,-735.4,-25.81,-1.70,15.55
18:51:21,353991,49.9200560,1.1159069,60.4,3,33,0,PigTeam_track,0,0.10,1116.2,645.5,209.2,-21.50,-30.06,14.42
18:51:21,354092,49.9200408,1.1159111,61.1,3,33,0,PigTeam_track,0,2.20,1780.3,-84.2,216.8,-25.98,-24.12,35.70
18:51:21,354192,49.9200254,1.1159149,62.2,3,33,0,PigTeam_track,0,3.98,711.2,39.6,-362.5,-19.03,-36.77,25.23
18:51:22,354290,49.9200097,1.1159183,63.0,3,33,0,PigTeam_track,0,5.99,932.6,-185.1,-38.6,-14.08,14.53,23.61
18:51:22,354407,49.9199939,1.1159211,64.2,3,32,0,PigTeam_track,0,12.35,1449.0,333.5,595.9,-12.20,-2.80,14.66
18:51:22,354487,49.9199777,1.1159232,65.1,3,32,0,PigTeam_track,0,11.48,2037.4,105.7,-1148.2,-14.25,43.66,6.52
18:51:22,354592,49.9199613,1.1159251,66.2,3,32,0,PigTeam_track,0,11.18,2164.1,-207.0,-1814.7,-12.06,23.08,16.39
18:51:22,354688,49.9199444,1.1159267,67.4,3,33,0,PigTeam_track,0,12.68,486.1,232.4,370.4,-11.58,15.17,6.41
18:51:22,354792,49.9199273,1.1159281,68.2,3,33,0,PigTeam_track,0,13.42,1909.2,277.6,-2002.4,-17.25,-65.36,25.30
18:51:22,354896,49.9199098,1.1159291,69.9,3,33,0,PigTeam_track,0,14.35,1636.5,0.7,-785.4,-10.53,22.34,18.28
18:51:22,354992,49.9198921,1.1159299,71.4,3,33,0,PigTeam_track,0,16.01,36.6,656.2,-82.5,-9.00,-33.92,28.56
18:51:22,355088,49.9198741,1.1159303,72.7,3,33,0,PigTeam_track,0,16.97,900.9,358.9,42.7,-12.39,26.64,31.92
18:51:22,355192,49.9198555,1.1159308,74.1,3,33,0,PigTeam_track,0,18.55,1095.2,491.0,-93.0,-11.45,-27.83,44.28
18:51:23,355290,49.9198368,1.1159312,75.1,3,33,0,PigTeam_track,0,19.14,267.6,3.7,356.2,-6.53,2.28,30.00
18:51:23,355400,49.9198176,1.1159314,76.8,3,33,0,PigTeam_track,0,19.62,881.3,613.0,-285.6,-1.52,0.03,25.86
18:51:23,355488,49.9197982,1.1159314,77.9,3,33,0,PigTeam_track,0,19.10,525.6,-496.3,-477.5,-5.66,23.58,17.78
18:51:23,355589,49.9197786,1.1159314,79.1,3,33,0,PigTeam_track,0,19.23,1691.4,602.1,-347.9,2.48,5.44,19.20
18:51:23,355689,49.9197585,1.1159314,80.3,3,33,0,PigTeam_track,0,19.06,724.4,494.9,-305.4,1.14,-9.67,12.22
18:51:23,355789,49.9197382,1.1159314,81.1,3,33,0,PigTeam_track,0,18.53,1112.5,-206.8,652.1,-1.06,9.53,8.12
18:51:23,355921,49.9197178,1.1159314,82.3,3,33,0,PigTeam_track,394,17.66,1052.2,131.3,310.1,4.94,39.22,-3.47
18:51:23,355988,49.9196969,1.1159312,83.4,3,33,0,PigTeam_track,493,18.92,-85.0,531.0,-203.1,-0.61,-14.20,8.89
18:51:23,356088,49.9196760,1.1159311,84.2,3,33,0,PigTeam_track,594,15.89,343.3,-313.0,-605.2,-2.16,-42.97,3.73
18:51:23,356192,49.9196550,1.1159310,84.5,3,33,0,PigTeam_track,697,16.19,1866.0,-76.4,859.1,0.36,39.22,-1.48
18:51:24,356289,49.9196339,1.1159308,84.5,3,33,0,PigTeam_track,794,15.87,1214.1,-412.4,705.3,4.62,36.03,-7.92
18:51:24,356405,49.9196132,1.1159307,82.8,3,33,0,PigTeam_track,901,17.29,108.6,493.9,579.8,4.31,8.64,-3.31
18:51:24,356488,49.9195928,1.1159305,82.1,3,33,0,PigTeam_track,993,17.92,1267.1,-186.8,-20.0,-1.47,17.41,-10.58
18:51:24,356589,49.9195725,1.1159304,81.6,3,33,0,PigTeam_track,1094,17.54,496.1,328.1,717.8,-0.52,-8.89,-0.58
18:51:24,356692,49.9195524,1.1159301,80.6,3,33,0,PigTeam_track,1197,16.84,965.3,-71.5,-503.9,0.53,1.38,-2.67
18:51:24,356792,49.9195325,1.1159299,79.9,3,33,0,PigTeam_track,1297,17.05,1211.7,-533.7,544.2,0.77,20.20,-2.52
