local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms
13:31:57,378106,49.9209711,1.1142852,46.8,3,30,1,PigTeam_track,44792
13:31:58,379108,49.9210417,1.1144056,37.4,3,31,1,PigTeam_track,45794
13:31:59,380108,49.9210896,1.1145078,30.4,3,31,1,PigTeam_track,46794
13:32:00,381107,49.9211033,1.1146135,27.3,3,31,1,PigTeam_track,47793
13:32:01,382110,49.9210818,1.1147165,29.6,3,31,1,PigTeam_track,48796
13:32:02,383108,49.9210307,1.1148163,35.6,3,31,1,PigTeam_track,49794
13:32:03,384107,49.9209606,1.1149196,41.4,3,31,1,PigTeam_track,50793
13:32:04,385108,49.9208761,1.1150297,46.3,3,31,1,PigTeam_track,51794
13:32:05,386124,49.9207821,1.1151486,50.5,3,31,1,PigTeam_track,52809
13:32:06,387089,49.9206816,1.1152733,52.4,3,31,1,PigTeam_track,53775
13:32:07,388089,49.9205800,1.1153982,51.3,3,29,1,PigTeam_track,54775
13:32:08,389090,49.9204816,1.1155192,49.3,3,29,1,PigTeam_track,55776
13:32:09,390092,49.9203864,1.1156349,47.5,3,30,1,PigTeam_track,56778
13:32:10,391110,49.9202908,1.1157407,46.9,3,31,1,PigTeam_track,57796
13:32:11,392108,49.9201875,1.1158263,47.2,3,31,1,PigTeam_track,58794
13:32:12,393110,49.9200718,1.1158851,50.0,3,31,1,PigTeam_track,59795
13:32:13,394111,49.9199453,1.1159194,52.6,3,31,1,PigTeam_track,60797
13:32:14,395108,49.9198099,1.1159329,55.9,3,31,1,PigTeam_track,61794
13:32:15,396099,49.9196658,1.1159348,59.1,3,31,2,PigTeam_track,894
13:32:16,397105,49.9195143,1.1159356,62.0,3,31,2,PigTeam_track,1902
13:32:17,398089,49.9193590,1.1159386,62.1,3,30,2,PigTeam_track,2886
13:32:18,399088,49.9192073,1.1159415,59.1,3,30,2,PigTeam_track,3885
13:32:19,400107,49.9190652,1.1159383,54.9,3,30,2,PigTeam_track,4904
13:32:20,401102,49.9189313,1.1159165,53.4,3,29,2,PigTeam_track,5899
13:32:21,402108,49.9188018,1.1158687,53.4,3,28,2,PigTeam_track,6905
13:32:22,403104,49.9186773,1.1157970,53.3,3,29,2,PigTeam_track,7901
13:32:23,404104,49.9185597,1.1157116,50.9,3,30,2,PigTeam_track,8901
13:32:24,405107,49.9184532,1.1156171,47.3,3,30,2,PigTeam_track,9904
13:32:25,406110,49.9183616,1.1155161,42.8,3,30,2,PigTeam_track,10906
13:32:26,407110,49.9182865,1.1154043,40.2,3,31,2,PigTeam_track,11907
13:32:27,408130,49.9182315,1.1152785,38.6,3,31,2,PigTeam_track,12927
13:32:28,409112,49.9182005,1.1151359,39.1,3,31,2,PigTeam_track,13909
13:32:29,410107,49.9181941,1.1149816,40.7,3,31,2,PigTeam_track,14904
13:32:30,411110,49.9182131,1.1148217,43.3,3,31,2,PigTeam_track,15907
13:32:31,412110,49.9182537,1.1146608,45.9,3,31,2,PigTeam_track,16907
13:32:32,413106,49.9183099,1.1144994,48.7,3,31,2,PigTeam_track,17903
13:32:33,414108,49.9183792,1.1143414,49.8,3,30,2,PigTeam_track,18905
13:32:34,415110,49.9184617,1.1141923,51.5,3,31,2,PigTeam_track,19907
13:32:35,416100,49.9185566,1.1140535,52.5,3,29,2,PigTeam_track,20897
13:32:36,417088,49.9186584,1.1139227,52.9,3,29,2,PigTeam_track,21884
13:32:37,418087,49.9187691,1.1137844,53.4,3,30,2,PigTeam_track,22883
