local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
07:26:18,23023,49.9306091,1.1050991,0.1,3,26,0,Route,2642,-0.62,1022.0,-20.0,296.9,3.12,-0.14,-0.06
07:26:18,23123,49.9306096,1.1050991,0.1,3,26,0,Route,2742,-0.51,1033.0,14.2,270.5,2.75,0.62,3.77
07:26:18,23223,49.9306097,1.1050991,0.1,3,26,0,Route,2842,-0.54,991.0,11.5,298.1,2.61,2.72,-0.36
07:26:18,23326,49.9306099,1.1050991,0.1,3,26,0,Route,2945,-0.45,998.3,8.8,276.1,2.11,-0.66,-0.84
07:26:19,23434,49.9306102,1.1050993,0.1,3,26,0,Route,3052,-0.47,988.8,8.1,307.6,2.78,-0.34,-1.09
07:26:19,23524,49.9306105,1.1050993,0.1,3,26,0,Route,3143,-0.51,1009.3,-5.9,315.2,3.08,3.45,0.34
07:26:19,23623,49.9306107,1.1050994,0.1,3,26,0,Route,3242,-0.49,1008.1,7.1,270.5,3.05,1.47,-0.59
07:26:19,23724,49.9306111,1.1050994,0.1,3,26,0,Route,3342,-0.47,1019.0,-12.2,270.0,3.47,1.28,-0.03
07:26:19,23824,49.9306113,1.1050994,0.1,3,26,0,Route,3442,-0.58,1023.7,-5.9,316.7,2.73,0.75,-1.05
07:26:19,23946,49.9306118,1.1050994,0.1,3,25,0,Route,3565,-0.66,1012.2,-7.8,270.5,1.58,1.11,-1.62
07:26:19,24023,49.9306122,1.1050994,0.1,3,25,0,Route,3642,-0.69,1017.3,-18.6,289.6,1.64,0.94,-0.55
07:26:19,24123,49.9306124,1.1050994,0.1,3,25,0,Route,3742,-0.56,1012.2,6.3,304.2,2.42,4.12,1.17
07:26:19,24224,49.9306127,1.1050994,0.1,3,25,0,Route,3843,-0.57,1025.4,39.8,298.6,3.73,2.52,0.92
07:26:19,24326,49.9306129,1.1050993,0.1,3,25,0,Route,3945,-0.54,1002.4,-16.4,288.8,2.95,3.36,0.16
07:26:20,24445,49.9306131,1.1050993,0.1,3,26,0,Route,4064,-0.63,998.3,-10.5,306.6,4.00,0.58,-0.61
07:26:20,24526,49.9306133,1.1050991,0.1,3,26,0,Route,4145,-0.63,1006.3,29.3,314.7,2.64,2.59,0.14
07:26:20,24626,49.9306133,1.1050991,0.1,3,26,0,Route,4244,-0.58,1003.9,-7.1,331.5,3.58,1.48,0.22
07:26:20,24725,49.9306133,1.1050990,0.1,3,26,0,Route,4343,-0.66,1015.6,-15.9,279.5,3.98,1.53,-1.03
07:26:20,24824,49.9306133,1.1050990,0.1,3,26,0,Route,4443,-0.60,985.8,19.0,314.5,2.95,2.33,0.78
07:26:20,24943,49.9306133,1.1050990,0.0,3,26,0,Route,4562,-0.69,1023.4,-31.0,270.3,2.92,2.31,-0.44
07:26:20,25026,49.9306134,1.1050990,0.0,3,26,0,Route,4644,-0.67,1014.4,17.1,291.5,3.69,-0.09,-1.72
07:26:20,25125,49.9306133,1.1050990,0.0,3,26,0,Route,4744,-0.64,1018.6,-13.4,241.0,2.81,-3.50,-1.95
07:26:20,25224,49.9306134,1.1050988,0.0,3,26,0,Route,4843,-0.61,998.0,7.3,295.7,3.73,0.41,-1.73
07:26:20,25327,49.9306134,1.1050987,0.1,3,26,0,Route,4946,-0.62,1007.6,-15.4,290.0,3.22,0.58,-1.05
07:26:21,25426,49.9306134,1.1050986,0.1,3,26,0,Route,5045,-0.54,1007.1,10.0,324.5,3.80,2.19,0.27
07:26:21,25525,49.9306136,1.1050984,0.0,3,26,0,Route,5144,-0.61,1037.4,-20.5,327.6,3.77,1.23,-0.20
07:26:21,25624,49.9306137,1.1050982,0.1,3,25,0,Route,5242,-0.71,1027.1,-27.8,271.5,2.66,2.19,-0.31
07:26:21,25723,49.9306138,1.1050982,0.1,3,25,0,Route,5341,-0.69,995.1,1.7,329.3,4.09,-0.14,-1.64
07:26:21,25824,49.9306137,1.1050980,0.1,3,25,0,Route,5443,-0.64,1010.5,30.0,284.9,3.59,0.84,-0.78
07:26:21,25924,49.9306136,1.1050980,0.0,3,25,0,Route,5543,-0.60,1023.7,11.7,272.5,3.20,4.41,0.08
07:26:21,26023,49.9306136,1.1050979,0.1,3,25,0,Route,5642,-0.61,1005.4,-17.6,272.5,3.41,-1.36,-1.58
07:26:21,26125,49.9306136,1.1050978,0.1,3,26,0,Route,5743,-0.60,1015.1,-28.1,276.4,3.42,1.78,-0.73
07:26:21,26225,49.9306133,1.1050978,0.1,3,26,0,Route,5844,-0.54,999.5,15.1,304.4,3.83,1.03,0.16
07:26:21,26330,49.9306132,1.1050978,0.1,3,26,0,Route,5949,-0.55,1003.7,-3.9,313.0,3.81,1.58,0.36
07:26:22,26426,49.9306130,1.1050979,0.1,3,26,0,Route,6044,-0.65,1027.1,-6.3,291.5,3.16,0.98,-0.61
07:26:22,26524,49.9306129,1.1050978,0.1,3,26,0,Route,6143,-0.63,987.1,3.2,298.6,3.11,1.53,-0.11
07:26:22,26624,49.9306129,1.1050978,0.0,3,26,0,Route,6243,-0.67,997.1,-11.0,280.0,3.27,2.95,-0.33
07:26:22,26725,49.9306130,1.1050978,0.1,3,26,0,Route,6344,-0.86,1010.3,-45.9,281.7,4.02,-0.28,-2.11
07:26:22,26825,49.9306130,1.1050978,0.1,3,26,0,Route,6444,-0.77,1035.4,11.2,281.2,3.95,2.62,0.42
07:26:22,26945,49.9306130,1.1050976,0.1,3,26,0,Route,6544,-0.79,1006.1,28.6,309.6,3.12,2.72,0.55
07:26:22,27028,49.9306130,1.1050976,0.0,3,26,0,Route,6647,-0.82,1014.9,-55.9,298.3,3.50,0.06,-1.03
07:26:22,27125,49.9306130,1.1050978,0.0,3,26,0,Route,6744,-0.80,1001.7,-30.8,283.0,2.58,0.91,-1.09
07:26:22,27225,49.9306130,1.1050976,0.0,3,26,0,Route,6843,-0.79,1011.7,-14.4,269.5,3.56,0.66,-1.14
07:26:22,27327,49.9306130,1.1050976,0.0,3,26,0,Route,6946,-0.75,1029.8,-19.8,279.1,3.58,1.97,0.33
07:26:23,27426,49.9306130,1.1050976,0.0,3,26,0,Route,7045,-0.73,1017.3,-62.5,312.0,3.47,2.19,0.77
07:26:23,27527,49.9306130,1.1050976,0.0,3,26,0,Route,7146,-0.73,939.5,2.4,285.6,2.70,2.84,-1.44
07:26:23,27623,49.9306130,1.1050976,0.1,3,25,0,Route,7242,-0.74,994.4,-20.3,281.5,3.64,1.36,-2.00
07:26:23,27724,49.9306129,1.1050976,0.1,3,25,0,Route,7343,-0.73,1010.5,-0.2,304.2,4.19,-0.86,-1.05
07:26:23,27822,49.9306128,1.1050975,0.1,3,25,0,Route,7441,-0.70,1012.5,5.4,283.2,3.25,1.62,-0.44
07:26:23,27923,49.9306126,1.1050974,0.0,3,25,0,Route,7542,-0.68,1023.4,-13.9,263.9,3.64,2.45,-0.17
07:26:23,28024,49.9306126,1.1050974,0.0,3,25,0,Route,7643,-0.62,976.1,17.3,316.2,3.20,2.05,0.75
07:26:23,28123,49.9306126,1.1050974,0.0,3,25,0,Route,7742,-0.56,1002.2,29.8,302.7,3.33,-1.17,-0.09
07:26:23,28224,49.9306126,1.1050974,0.1,3,25,0,Route,7843,-0.64,1014.2,-22.5,263.4,3.72,1.14,-1.28
07:26:23,28326,49.9306128,1.1050973,0.1,3,25,0,Route,7945,-0.58,1030.8,-16.1,278.3,3.11,1.83,-0.78
07:26:24,28448,49.9306128,1.1050973,0.1,3,25,0,Route,8067,-0.56,938.5,-1.7,320.8,4.50,1.06,-0.91
07:26:24,28527,49.9306127,1.1050973,0.1,3,25,0,Route,8146,-0.60,1038.3,-24.9,282.0,3.80,3.48,-0.72
07:26:24,28623,49.9306126,1.1050973,0.1,3,25,0,Route,8242,-0.63,983.9,-0.7,271.7,3.22,0.86,-1.67
07:26:24,28724,49.9306124,1.1050974,0.1,3,25,0,Route,8343,-0.58,999.3,0.5,291.7,3.84,0.61,-0.05
07:26:24,28824,49.9306124,1.1050973,0.1,3,25,0,Route,8443,-0.64,1014.4,-20.5,273.9,3.67,1.69,-0.27
07:26:24,28924,49.9306121,1.1050974,0.0,3,25,0,Route,8542,-0.68,999.5,-6.3,315.9,3.98,2.91,-0.64
07:26:24,29023,49.9306121,1.1050974,0.0,3,25,0,Route,8642,-0.67,998.8,-6.8,269.3,2.91,1.98,-0.02
07:26:24,29124,49.9306120,1.1050974,0.0,3,25,0,Route,8743,-0.66,1021.2,-27.6,285.6,3.09,1.48,0.09
07:26:24,29224,49.9306120,1.1050975,0.0,3,25,0,Route,8843,-0.65,1000.2,32.2,292.5,2.66,-0.88,-1.27
07:26:24,29327,49.9306120,1.1050975,0.1,3,25,0,Route,8946,-0.67,977.8,-15.1,328.6,4.38,1.52,-1.28
07:26:25,29427,49.9306119,1.1050975,0.0,3,25,0,Route,9046,-0.71,1002.0,37.4,288.8,4.28,-1.12,-2.34
07:26:25,29526,49.9306119,1.1050975,0.1,3,25,0,Route,9145,-0.67,1010.5,-14.6,272.9,7.53,2.98,-0.22
07:26:25,29623,49.9306120,1.1050975,0.1,3,25,0,Route,9242,-0.57,1022.0,8.5,311.5,3.64,2.59,0.78
07:26:25,29726,49.9306120,1.1050975,0.0,3,25,0,Route,9345,-0.56,1016.1,14.4,294.2,3.22,2.91,0.56
07:26:25,29824,49.9306119,1.1050976,0.0,3,25,0,Route,9443,-0.57,1002.4,-6.3,322.5,4.08,-0.02,-0.30
07:26:25,29923,49.9306119,1.1050976,0.0,3,25,0,Route,9542,-0.59,1014.9,9.5,292.0,3.09,0.81,-0.80
07:26:25,30024,49.9306119,1.1050976,0.0,3,25,0,Route,9643,-0.55,1008.1,23.7,281.0,3.78,0.02,-0.77
07:26:25,30124,49.9306119,1.1050976,0.1,3,25,0,Route,9742,-0.49,1023.4,-25.1,270.0,3.52,0.97,-0.28
07:26:25,30224,49.9306119,1.1050976,0.1,3,25,0,Route,9843,-0.60,1024.9,-8.5,305.2,3.69,1.12,-1.19
07:26:25,30326,49.9306118,1.1050976,0.0,3,25,0,Route,9945,-0.53,1000.2,40.0,300.0,4.11,2.11,0.53
07:26:26,30425,49.9306119,1.1050975,0.0,3,25,0,Route,10044,-0.56,1009.3,-8.3,296.4,2.88,2.31,-0.08
07:26:26,30527,49.9306118,1.1050975,0.0,3,25,0,Route,10146,-0.61,1027.1,-33.9,264.4,3.91,2.52,-0.39
07:26:26,30623,49.9306118,1.1050974,0.0,3,25,0,Route,10242,-0.60,997.8,25.4,291.7,3.53,0.23,-1.31
07:26:26,30724,49.9306117,1.1050974,0.0,3,25,0,Route,10343,-0.60,1002.0,-13.7,295.9,3.36,1.95,-0.48
07:26:26,30824,49.9306117,1.1050974,0.0,3,25,0,Route,10443,-0.59,1033.4,13.9,245.1,3.11,-0.95,-0.72
07:26:26,30923,49.9306117,1.1050974,0.0,3,24,0,Route,10542,-0.54,1000.7,-0.7,315.7,3.30,1.64,0.25
07:26:26,31023,49.9306117,1.1050974,0.0,3,24,0,Route,10642,-0.56,1020.8,-24.7,274.9,3.28,-1.33,-1.27
07:26:26,31122,49.9306118,1.1050974,0.0,3,24,0,Route,10741,-0.65,982.9,11.7,301.5,4.14,0.23,-0.41
07:26:26,31223,49.9306118,1.1050973,0.1,3,24,0,Route,10842,-0.57,992.7,26.4,307.4,4.30,4.12,0.17
07:26:26,31325,49.9306118,1.1050973,0.1,3,24,0,Route,10944,-0.60,1013.2,9.5,286.9,2.89,2.39,0.03
07:26:27,31447,49.9306119,1.1050973,0.1,3,25,0,Route,11066,-0.59,1013.2,-30.8,278.6,2.88,0.73,-0.08
07:26:27,31528,49.9306119,1.1050972,0.0,3,25,0,Route,11146,-0.62,1020.0,-36.6,256.8,3.30,2.41,-0.94
07:26:27,31623,49.9306119,1.1050972,0.0,3,25,0,Route,11242,-0.61,991.2,50.0,300.5,3.31,0.70,-0.59
07:26:27,31724,49.9306119,1.1050971,0.0,3,25,0,Route,11343,-0.52,993.2,30.5,296.6,3.30,0.70,-0.50
07:26:27,31823,49.9306118,1.1050971,0.1,3,25,0,Route,11442,-0.41,1023.7,-7.3,265.9,2.59,0.56,-0.33
07:26:27,31934,49.9306119,1.1050969,0.0,3,25,0,Route,11552,-0.36,1013.2,-2.2,316.4,4.02,2.83,0.81
07:26:27,32024,49.9306120,1.1050969,0.0,3,25,0,Route,11643,-0.37,1007.6,23.9,279.3,3.31,1.39,-0.19
07:26:27,32124,49.9306121,1.1050967,0.0,3,25,0,Route,11743,-0.42,1023.9,-27.1,254.6,3.69,2.67,-0.59
07:26:27,32225,49.9306121,1.1050965,0.0,3,25,0,Route,11843,-0.52,1007.8,-4.9,319.3,4.41,1.05,-1.06
07:26:27,32327,49.9306122,1.1050964,0.0,3,25,0,Route,11946,-0.41,1014.4,50.5,278.6,3.28,2.08,3.95
07:26:28,32426,49.9306124,1.1050963,0.1,3,25,0,Route,12045,-0.46,1013.2,-47.1,269.8,3.19,1.78,-0.45
07:26:28,32528,49.9306124,1.1050963,0.1,3,25,0,Route,12147,-0.53,994.1,-13.4,301.8,3.88,1.02,0.33
07:26:28,32626,49.9306124,1.1050960,0.1,3,25,0,Route,12245,-0.51,1015.4,20.3,278.8,2.84,3.20,0.72
07:26:28,32725,49.9306124,1.1050959,0.1,3,25,0,Route,12344,-0.60,1002.0,-21.0,269.5,3.44,3.78,0.28
07:26:28,32824,49.9306124,1.1050958,0.1,3,25,0,Route,12443,-0.69,1002.4,-8.3,309.6,3.66,1.33,-1.44
07:26:28,32924,49.9306124,1.1050957,0.1,3,25,0,Route,12543,-0.58,1011.7,35.6,259.3,4.20,-0.47,-0.88
07:26:28,33024,49.9306125,1.1050956,0.1,3,25,0,Route,12643,-0.75,998.0,-11.7,312.5,4.78,-0.45,-2.03
07:26:28,33124,49.9306124,1.1050955,0.1,3,25,0,Route,12743,-0.73,995.1,41.7,294.4,3.48,0.06,-1.31
07:26:28,33224,49.9306124,1.1050955,0.1,3,25,0,Route,12843,-0.70,1028.8,-34.7,248.8,3.61,1.12,-0.80
07:26:28,33328,49.9306124,1.1050955,0.0,3,26,0,Route,12947,-0.75,1001.7,-16.1,285.2,3.91,0.58,-0.30
07:26:29,33426,49.9306124,1.1050955,0.0,3,26,0,Route,13045,-0.66,1051.3,49.3,277.8,4.50,6.02,0.19
07:26:29,33527,49.9306124,1.1050953,0.0,3,26,0,Route,13146,-0.69,998.3,38.3,307.1,3.89,0.03,-1.02
07:26:29,33625,49.9306124,1.1050952,0.0,3,26,0,Route,13244,-0.53,1001.2,2.2,258.8,3.25,0.08,-1.23
07:26:29,33725,49.9306124,1.1050952,0.0,3,26,0,Route,13344,-0.56,1006.1,2.2,316.7,3.36,1.41,1.11
07:26:29,33825,49.9306125,1.1050950,0.0,3,26,0,Route,13444,-0.70,1006.1,-5.4,274.4,3.58,2.56,-0.03
07:26:29,33944,49.9306126,1.1050949,0.0,3,26,0,Route,13563,-0.69,1006.8,-56.4,327.4,4.25,4.06,0.59
07:26:29,34027,49.9306127,1.1050948,0.0,3,26,0,Route,13646,-0.65,1003.7,25.4,322.3,3.62,0.08,-0.47
07:26:29,34127,49.9306127,1.1050948,0.0,3,26,0,Route,13745,-0.52,1006.3,57.9,279.5,3.44,0.53,-0.19
07:26:29,34226,49.9306127,1.1050948,0.0,3,26,0,Route,13844,-0.62,1030.3,-14.2,296.1,3.36,0.66,-0.80
07:26:29,34328,49.9306126,1.1050948,0.0,3,26,0,Route,13947,-0.64,992.9,12.9,302.2,3.36,-0.91,-1.77
07:26:30,34426,49.9306127,1.1050948,0.0,3,26,0,Route,14045,-0.61,1012.2,-7.8,269.0,3.64,4.14,0.31
07:26:30,34531,49.9306127,1.1050948,0.1,3,26,0,Route,14150,-0.64,994.6,11.2,294.2,3.59,-0.41,-1.47
07:26:30,34625,49.9306126,1.1050946,0.1,3,26,0,Route,14243,-0.62,1000.5,14.6,277.3,3.72,2.34,0.03
07:26:30,34724,49.9306125,1.1050946,0.1,3,25,0,Route,14343,-0.58,1017.3,-32.2,259.5,3.58,2.27,-1.08
07:26:30,34824,49.9306124,1.1050946,0.1,3,25,0,Route,14443,-0.59,994.4,-5.9,304.4,3.27,1.48,0.09
07:26:30,34924,49.9306124,1.1050946,0.1,3,25,0,Route,14543,-0.52,988.3,24.7,304.4,2.92,2.72,0.31
07:26:30,35024,49.9306124,1.1050946,0.1,3,25,0,Route,14643,-0.51,995.6,24.9,299.1,3.25,3.23,0.52
07:26:30,35124,49.9306124,1.1050945,0.1,3,25,0,Route,14743,-0.59,997.6,0.0,295.4,4.23,1.45,-0.67
07:26:30,35225,49.9306124,1.1050945,0.1,3,24,0,Route,14844,-0.51,1027.3,-37.1,269.5,3.61,-0.31,-1.14
07:26:30,35328,49.9306124,1.1050945,0.0,3,24,0,Route,14947,-0.54,1025.9,-21.2,287.6,3.31,1.53,0.39
07:26:31,35445,49.9306124,1.1050945,0.0,3,24,0,Route,15064,-0.60,1018.3,-33.4,269.0,3.12,-1.38,-1.34
07:26:31,35528,49.9306124,1.1050946,0.0,3,24,0,Route,15146,-0.56,997.8,-5.9,285.6,4.11,1.48,-0.75
07:26:31,35623,49.9306124,1.1050945,0.0,3,24,0,Route,15242,-0.55,1008.1,8.8,293.2,3.72,0.69,-0.42
07:26:31,35723,49.9306124,1.1050946,0.0,3,24,0,Route,15342,-0.46,1012.9,-15.9,271.0,3.66,3.23,-0.23
07:26:31,35823,49.9306124,1.1050945,0.0,3,24,0,Route,15442,-0.52,1028.6,-12.5,296.6,3.31,2.36,-0.47
07:26:31,35943,49.9306124,1.1050946,0.0,3,24,0,Route,15562,-0.42,1013.2,37.8,286.1,3.20,1.27,0.05
07:26:31,36025,49.9306124,1.1050946,0.0,3,24,0,Route,15644,-0.44,976.3,4.6,346.4,4.31,0.48,-0.16
07:26:31,36125,49.9306122,1.1050946,0.0,3,24,0,Route,15744,-0.49,1002.4,19.0,295.4,3.47,0.80,-1.45
07:26:31,36224,49.9306122,1.1050948,0.0,3,24,0,Route,15843,-0.52,976.3,-16.1,317.6,3.31,0.73,-0.66
07:26:31,36330,49.9306121,1.1050949,0.0,3,26,0,Route,15949,-0.50,1042.0,-9.8,289.3,4.59,2.11,-0.39
07:26:32,36425,49.9306120,1.1050952,0.0,3,25,0,Route,16044,-0.43,987.1,-9.0,281.0,3.41,0.45,-0.31
07:26:32,36531,49.9306120,1.1050952,0.0,3,26,0,Route,16149,-0.47,1007.8,15.1,303.7,3.33,2.11,-0.23
07:26:32,36621,49.9306119,1.1050955,0.0,3,23,0,Route,16240,-0.44,1009.0,13.9,311.8,4.02,-1.20,0.00
07:26:32,36722,49.9306118,1.1050955,0.0,3,24,0,Route,16341,-0.46,1001.2,10.7,301.5,3.77,2.73,-0.50
07:26:32,36825,49.9306119,1.1050956,0.1,3,24,0,Route,16444,-0.42,1007.8,-27.8,269.8,3.28,0.19,-0.70
07:26:32,36922,49.9306119,1.1050957,0.1,3,23,0,Route,16541,-0.41,1014.6,19.0,282.0,0.19,-0.75,-1.27
07:26:32,37023,49.9306120,1.1050959,0.1,3,23,0,Route,16642,-0.44,977.8,-17.3,309.3,3.62,2.28,-0.48
07:26:32,37123,49.9306120,1.1050960,0.1,3,23,0,Route,16742,-0.40,1037.1,12.5,203.1,3.98,-0.70,-0.66
07:26:32,37226,49.9306122,1.1050960,0.1,3,23,0,Route,16845,-0.37,1015.4,5.1,268.6,3.86,1.34,-0.27
07:26:32,37327,49.9306124,1.1050963,0.1,3,23,0,Route,16946,-0.45,1039.6,-17.8,306.2,3.28,3.53,-0.84
07:26:33,37424,49.9306126,1.1050963,0.1,3,23,0,Route,17043,-0.36,1029.8,8.8,254.2,3.80,2.30,-0.45
07:26:33,37527,49.9306127,1.1050964,0.1,3,23,0,Route,17146,-0.48,970.9,-17.1,303.7,3.44,-0.27,-1.17
07:26:33,37623,49.9306128,1.1050965,0.2,3,23,0,Route,17242,-0.66,1008.5,-22.2,282.2,3.80,0.83,-1.08
07:26:33,37724,49.9306129,1.1050967,0.2,3,25,0,Route,17343,-0.62,1059.8,1.0,236.6,3.62,0.98,-1.53
07:26:33,37824,49.9306130,1.1050968,0.2,3,24,0,Route,17443,-0.46,1050.8,25.4,275.9,4.14,2.23,-0.08
07:26:33,37924,49.9306131,1.1050967,0.2,3,24,0,Route,17543,-0.39,1023.7,-2.7,287.8,3.81,0.77,-0.33
07:26:33,38024,49.9306133,1.1050967,0.3,3,24,0,Route,17643,-0.43,1001.0,-22.0,313.0,3.28,1.98,-0.39
07:26:33,38124,49.9306134,1.1050967,0.3,3,24,0,Route,17743,-0.51,999.8,-3.7,311.8,2.81,3.02,-0.06
07:26:33,38224,49.9306136,1.1050967,0.3,3,24,0,Route,17843,-0.51,994.9,21.0,307.1,3.47,2.41,0.31
07:26:33,38328,49.9306137,1.1050967,0.4,3,24,0,Route,17947,-0.65,1005.9,-21.2,320.1,3.12,1.83,-0.03
07:26:34,38425,49.9306138,1.1050967,0.4,3,24,0,Route,18044,-0.63,1006.3,4.9,307.9,2.91,0.73,-1.16
07:26:34,38530,49.9306138,1.1050967,0.4,3,25,0,Route,18149,-0.65,1029.1,-54.2,321.3,4.08,3.09,1.08
07:26:34,38625,49.9306139,1.1050967,0.4,3,25,0,Route,18244,-0.60,1017.8,19.5,306.9,3.45,2.75,0.41
07:26:34,38727,49.9306138,1.1050967,0.4,3,25,0,Route,18346,-0.65,980.0,-5.1,295.9,3.78,2.19,-0.20
07:26:34,38825,49.9306139,1.1050967,0.3,3,25,0,Route,18444,-0.68,1006.6,-25.1,294.2,3.47,1.53,-1.02
07:26:34,38925,49.9306139,1.1050967,0.3,3,25,0,Route,18544,-0.70,997.3,-29.8,281.7,4.42,1.59,-0.38
07:26:34,39025,49.9306139,1.1050967,0.3,3,25,0,Route,18643,-0.73,1020.3,-17.1,270.8,3.50,1.52,-0.03
07:26:34,39125,49.9306138,1.1050965,0.2,3,25,0,Route,18743,-0.74,1038.8,-25.9,270.5,3.97,1.39,-0.25
07:26:34,39226,49.9306137,1.1050965,0.2,3,25,0,Route,18845,-0.72,1007.6,-22.2,273.4,3.61,2.22,-0.72
07:26:34,39327,49.9306137,1.1050965,0.2,3,25,0,Route,18946,-0.71,1016.4,-8.5,264.4,2.95,0.66,0.28
07:26:35,39427,49.9306136,1.1050964,0.1,3,25,0,Route,19046,-0.68,1025.4,-22.9,264.9,3.45,1.44,0.42
07:26:35,39529,49.9306136,1.1050964,0.1,3,25,0,Route,19147,-0.60,1015.9,3.4,307.6,4.17,1.09,-0.33
07:26:35,39625,49.9306134,1.1050964,0.1,3,25,0,Route,19244,-0.61,983.2,18.3,309.3,3.56,2.81,0.27
07:26:35,39724,49.9306133,1.1050964,0.0,3,25,0,Route,19343,-0.62,1002.2,18.3,316.7,3.62,1.95,-0.34
07:26:35,39824,49.9306132,1.1050963,0.0,3,25,0,Route,19443,-0.63,1008.8,-9.5,271.2,3.95,2.05,-0.50
07:26:35,39925,49.9306132,1.1050964,0.0,3,25,0,Route,19543,-0.71,1024.2,-28.3,265.1,2.91,0.92,-0.56
07:26:35,40025,49.9306132,1.1050964,0.0,3,25,0,Route,19644,-0.71,996.3,-7.6,309.8,3.58,1.92,0.33
07:26:35,40124,49.9306133,1.1050964,0.0,3,24,0,Route,19743,-0.66,1005.9,4.4,288.8,3.52,2.33,-0.92
07:26:35,40224,49.9306133,1.1050964,0.0,3,24,0,Route,19843,-0.57,1008.1,8.5,297.6,3.89,1.61,1.00
07:26:35,40327,49.9306133,1.1050964,0.0,3,24,0,Route,19946,-0.53,1009.5,8.3,283.9,3.72,1.56,-0.44
07:26:36,40425,49.9306134,1.1050964,0.0,3,24,0,Route,20044,-0.43,1012.0,14.4,257.3,3.59,1.53,-0.78
07:26:36,40530,49.9306134,1.1050963,0.0,3,26,0,Route,20149,-0.29,1010.0,6.6,284.2,3.30,2.12,0.41
