local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
07:40:57,61897,49.9302971,1.1048480,0.1,3,7,0,Route,4003,-1.43,933.3,-27.6,540.5,2.56,-6.30,1.61
07:40:57,61997,49.9302978,1.1048470,0.2,3,7,0,Route,4103,-1.49,838.6,-77.9,534.2,3.55,4.30,-0.33
07:40:57,62097,49.9302980,1.1048464,0.2,3,7,0,Route,4203,-1.74,852.1,-49.3,489.0,3.36,-2.91,-0.59
07:40:57,62224,49.9302980,1.1048470,0.1,3,7,0,Route,4331,-1.79,976.3,27.3,552.0,6.45,3.22,-0.42
07:40:57,62296,49.9302989,1.1048464,0.2,3,7,0,Route,4403,-1.71,872.6,-29.1,560.8,7.50,-2.19,-0.11
07:40:57,62396,49.9302994,1.1048451,0.2,3,7,0,Route,4503,-1.63,869.1,-32.0,477.8,6.33,0.12,-1.23
07:40:57,62497,49.9302990,1.1048459,0.1,3,7,0,Route,4604,-1.81,840.8,-55.9,527.1,-0.14,7.78,-1.47
07:40:57,62599,49.9302993,1.1048457,0.1,3,7,0,Route,4706,-1.85,910.2,-35.9,526.9,1.70,-6.28,0.20
07:40:58,62697,49.9302994,1.1048458,0.1,3,7,0,Route,4804,-1.60,991.7,30.8,544.9,2.83,5.64,-1.48
07:40:58,62797,49.9303000,1.1048449,0.1,3,7,0,Route,4904,-1.78,879.2,-56.6,518.3,1.92,-2.97,0.19
07:40:58,62897,49.9303001,1.1048447,0.1,3,7,0,Route,5003,-1.81,913.3,-1.5,553.7,-0.56,5.83,-2.94
07:40:58,62997,49.9302999,1.1048453,0.1,3,7,0,Route,5104,-1.74,917.7,-19.5,477.5,2.78,2.30,-0.98
07:40:58,63097,49.9303002,1.1048449,0.1,3,7,0,Route,5204,-1.80,911.6,-20.0,508.5,3.39,-9.08,1.72
07:40:58,63218,49.9303007,1.1048446,0.1,3,7,0,Route,5325,-1.80,863.5,-20.5,526.1,3.80,5.73,-1.33
07:40:58,63297,49.9303009,1.1048445,0.1,3,7,0,Route,5403,-1.80,872.3,-46.1,509.5,3.62,5.00,-3.59
07:40:58,63396,49.9303014,1.1048440,0.1,3,7,0,Route,5503,-1.66,898.4,-22.0,496.6,4.30,-1.17,0.25
07:40:58,63497,49.9303020,1.1048434,0.1,3,7,0,Route,5603,-1.68,954.1,-17.3,507.3,4.38,2.75,-1.91
07:40:58,63599,49.9303024,1.1048430,0.1,3,7,0,Route,5706,-1.67,989.7,-48.1,514.4,3.55,4.84,-1.86
07:40:59,63709,49.9303023,1.1048428,0.0,3,7,0,Route,5815,-1.53,939.9,6.6,501.7,3.91,-11.59,2.59
07:40:59,63797,49.9303025,1.1048426,0.0,3,7,0,Route,5904,-1.47,949.7,-32.7,475.1,3.53,-5.91,-0.50
07:40:59,63896,49.9303030,1.1048424,0.1,3,7,0,Route,6003,-1.64,856.7,-54.0,517.3,2.02,7.31,-2.38
07:40:59,63997,49.9303030,1.1048423,0.1,3,7,0,Route,6103,-1.70,891.6,-54.4,442.9,5.34,-2.80,0.34
07:40:59,64097,49.9303036,1.1048420,0.1,3,7,0,Route,6204,-1.86,950.9,-13.4,516.4,2.89,10.81,-5.19
07:40:59,64197,49.9303035,1.1048419,0.1,3,7,0,Route,6304,-1.69,879.2,-43.5,554.7,3.08,2.73,-1.45
07:40:59,64297,49.9303037,1.1048417,0.1,3,7,0,Route,6404,-1.58,973.1,15.9,473.1,5.52,-15.38,3.27
07:40:59,64397,49.9303043,1.1048415,0.1,3,7,0,Route,6504,-1.66,924.3,-14.2,538.1,3.75,8.25,-2.80
07:40:59,64497,49.9303047,1.1048411,0.1,3,7,0,Route,6604,-1.54,867.2,-33.2,542.0,4.17,5.08,0.89
07:40:59,64599,49.9303052,1.1048405,0.1,3,7,0,Route,6706,-1.23,967.8,-11.7,561.0,7.28,-10.47,1.12
07:41:00,64697,49.9303055,1.1048402,0.1,3,7,0,Route,6804,-1.49,864.7,-58.3,472.9,4.78,2.58,-0.14
07:41:00,64801,49.9303054,1.1048339,0.2,3,9,0,Route,6908,-1.58,909.4,-43.0,569.8,6.83,-4.70,0.52
07:41:00,64900,49.9303059,1.1048287,0.4,3,9,0,Route,7007,-1.63,838.4,-35.9,475.3,4.39,-0.23,-0.56
07:41:00,64999,49.9303065,1.1048256,0.6,3,9,0,Route,7105,-1.46,876.5,-26.9,519.0,2.19,-8.50,2.72
07:41:00,65104,49.9303090,1.1048217,0.8,3,9,0,Route,7211,-1.17,973.1,-11.2,548.3,3.38,-10.28,3.78
07:41:00,65222,49.9303112,1.1048176,1.0,3,9,0,Route,7328,-0.89,891.1,-49.1,568.4,6.73,-4.08,0.66
07:41:00,65299,49.9303116,1.1048156,1.0,3,9,0,Route,7406,-0.98,861.6,-42.0,496.6,5.14,-1.11,0.09
07:41:00,65399,49.9303133,1.1048128,1.0,3,9,0,Route,7505,-1.17,852.3,-53.0,545.2,2.02,7.44,-0.11
07:41:00,65499,49.9303166,1.1048093,1.1,3,9,0,Route,7605,-1.12,862.1,-46.1,488.3,2.77,-4.84,3.44
07:41:00,65606,49.9303179,1.1048077,1.1,3,9,0,Route,7713,-1.02,899.2,-9.3,502.9,0.78,-7.31,2.98
07:41:01,65728,49.9303191,1.1048058,1.1,3,9,0,Route,7834,-0.63,968.5,11.5,548.8,2.78,-7.00,3.02
07:41:01,65799,49.9303208,1.1048038,1.2,3,9,0,Route,7906,-0.44,980.5,-2.7,573.2,5.77,1.17,1.25
07:41:01,65898,49.9303227,1.1048018,1.3,3,9,0,Route,8005,-0.57,875.0,-65.4,584.2,6.53,2.17,-0.61
07:41:01,65998,49.9303227,1.1048013,1.2,3,9,0,Route,8105,-0.93,825.9,-60.5,509.3,4.61,-0.45,-0.19
07:41:01,66098,49.9303249,1.1047994,1.3,3,9,0,Route,8205,-1.37,849.1,-93.8,560.3,1.70,9.64,-2.45
07:41:01,66202,49.9303261,1.1047985,1.3,3,9,0,Route,8309,-1.46,903.1,-17.8,538.3,1.95,-5.33,1.59
07:41:01,66299,49.9303273,1.1047975,1.3,3,9,0,Route,8406,-1.09,973.6,16.6,564.7,3.88,0.59,1.61
07:41:01,66399,49.9303268,1.1047978,1.3,3,9,0,Route,8506,-0.88,950.4,-27.3,593.8,6.11,-6.58,0.94
07:41:01,66500,49.9303275,1.1047975,1.2,3,9,0,Route,8607,-0.81,880.1,-34.2,503.2,5.70,0.48,0.19
07:41:01,66601,49.9303296,1.1047959,1.3,3,9,0,Route,8708,-1.21,835.7,-88.1,562.0,4.75,3.56,-0.95
07:41:02,66700,49.9303294,1.1047957,1.3,3,9,0,Route,8807,-1.59,852.3,-53.2,490.7,2.89,-0.41,-0.73
07:41:02,66799,49.9303296,1.1047953,1.2,3,9,0,Route,8906,-1.65,918.7,-47.9,548.3,0.59,4.77,-1.05
07:41:02,66899,49.9303301,1.1047947,1.2,3,9,0,Route,9006,-1.39,966.6,-0.5,554.4,3.25,-10.36,1.62
07:41:02,66999,49.9303309,1.1047938,1.2,3,9,0,Route,9106,-1.15,950.0,-1.7,529.1,5.39,4.70,-0.58
07:41:02,67101,49.9303315,1.1047932,1.2,3,10,0,Route,9207,-1.19,895.3,-43.2,569.3,7.94,-2.73,-1.19
07:41:02,67201,49.9303322,1.1047925,1.2,3,10,0,Route,9308,-1.55,850.8,-63.5,488.3,4.12,2.78,-2.36
07:41:02,67300,49.9303330,1.1047917,1.2,3,10,0,Route,9407,-1.60,871.1,-64.2,567.6,6.62,-3.41,-1.23
07:41:02,67400,49.9303335,1.1047910,1.1,3,10,0,Route,9507,-1.97,843.5,-61.8,487.3,4.72,1.92,-1.88
07:41:02,67500,49.9303341,1.1047903,1.1,3,10,0,Route,9607,-2.34,840.6,-88.4,621.6,4.88,5.00,-1.86
07:41:02,67602,49.9303345,1.1047899,1.1,3,10,0,Route,9709,-2.53,851.3,-49.6,500.0,0.81,-3.30,1.31
07:41:03,67702,49.9303351,1.1047894,1.1,3,10,0,Route,9809,-2.46,932.9,-22.0,556.2,0.00,7.91,-1.16
07:41:03,67802,49.9303351,1.1047891,1.1,3,10,0,Route,9909,-2.62,856.7,-69.3,543.7,0.98,9.45,-1.69
07:41:03,67901,49.9303355,1.1047888,1.1,3,10,0,Route,10008,-2.64,900.4,-28.8,515.6,1.66,-7.20,1.39
07:41:03,68000,49.9303358,1.1047884,1.1,3,10,0,Route,10107,-2.29,979.5,6.6,551.5,3.34,6.17,-0.34
07:41:03,68100,49.9303359,1.1047881,1.1,3,10,0,Route,10207,-1.90,939.0,-8.5,564.2,6.03,-9.31,1.17
07:41:03,68200,49.9303363,1.1047879,1.1,3,10,0,Route,10307,-1.78,903.8,-20.8,492.9,6.56,1.23,-0.98
07:41:03,68300,49.9303363,1.1047875,1.1,3,10,0,Route,10407,-1.63,975.3,-5.9,562.3,3.98,-10.30,2.95
07:41:03,68400,49.9303366,1.1047871,1.1,3,10,0,Route,10507,-1.35,960.7,8.1,508.1,5.36,5.55,-0.70
07:41:03,68501,49.9303369,1.1047865,1.1,3,10,0,Route,10608,-1.13,949.0,-22.0,559.1,5.23,-10.00,1.30
07:41:03,68603,49.9303370,1.1047861,1.1,3,10,0,Route,10710,-1.05,915.5,-13.4,468.8,6.45,5.91,-2.16
07:41:04,68701,49.9303370,1.1047856,1.1,3,10,0,Route,10808,-1.19,837.4,-48.3,539.8,4.12,2.59,0.09
07:41:04,68800,49.9303372,1.1047851,1.2,3,10,0,Route,10907,-1.30,865.7,-57.6,549.1,5.47,-3.30,-0.45
07:41:04,68900,49.9303376,1.1047845,1.2,3,10,0,Route,11007,-1.45,862.8,-51.5,455.6,4.42,-2.80,-0.47
07:41:04,69000,49.9303381,1.1047836,1.2,3,10,0,Route,11107,-1.66,841.8,-52.2,532.7,2.98,7.16,-0.98
07:41:04,69100,49.9303383,1.1047831,1.2,3,10,0,Route,11207,-1.72,928.7,-41.0,515.6,2.50,-5.81,1.88
07:41:04,69200,49.9303385,1.1047826,1.2,3,10,0,Route,11307,-1.54,967.0,-5.6,584.0,4.75,10.75,-0.36
07:41:04,69300,49.9303387,1.1047818,1.3,3,10,0,Route,11407,-1.29,970.2,-25.1,577.6,4.64,-11.28,3.03
07:41:04,69400,49.9303391,1.1047814,1.3,3,10,0,Route,11507,-1.18,913.1,-4.9,511.5,6.45,7.02,-0.38
07:41:04,69500,49.9303397,1.1047806,1.3,3,10,0,Route,11607,-1.20,906.0,-53.0,603.0,6.22,-5.27,0.23
07:41:04,69603,49.9303400,1.1047803,1.4,3,10,0,Route,11710,-1.39,840.1,-26.6,505.6,7.78,3.19,-1.77
07:41:05,69701,49.9303402,1.1047799,1.4,3,10,0,Route,11808,-1.73,822.3,-61.8,564.0,4.42,4.17,-2.12
07:41:05,69800,49.9303407,1.1047792,1.4,3,10,0,Route,11907,-2.06,867.7,-43.9,522.9,5.27,-4.72,-0.88
07:41:05,69900,49.9303410,1.1047787,1.5,3,10,0,Route,12007,-2.11,869.1,-20.5,554.7,4.47,9.80,-2.94
07:41:05,70002,49.9303412,1.1047784,1.5,3,10,0,Route,12109,-2.13,910.2,-59.8,537.1,5.31,-3.12,-2.61
07:41:05,70102,49.9303410,1.1047780,1.5,3,10,0,Route,12209,-1.85,948.5,-5.6,593.5,5.56,5.97,1.67
07:41:05,70202,49.9303414,1.1047774,1.5,3,10,0,Route,12309,-1.60,892.3,-35.2,590.6,9.03,-9.05,1.19
07:41:05,70300,49.9303414,1.1047769,1.5,3,10,0,Route,12407,-1.44,904.5,-6.1,571.3,9.72,-9.81,1.70
07:41:05,70400,49.9303417,1.1047763,1.5,3,10,0,Route,12507,-1.33,897.0,-6.1,552.0,8.62,3.78,-1.14
07:41:05,70501,49.9303422,1.1047757,1.5,3,10,0,Route,12608,-1.30,866.5,-24.4,575.7,7.14,-6.11,0.53
07:41:05,70603,49.9303426,1.1047749,1.5,3,10,0,Route,12710,-1.24,852.3,-5.1,475.3,5.45,0.14,-0.55
07:41:06,70701,49.9303428,1.1047743,1.5,3,10,0,Route,12808,-0.95,905.0,-61.5,573.2,5.44,8.42,2.48
07:41:06,70800,49.9303433,1.1047734,1.5,3,10,0,Route,12907,-0.63,896.5,-41.5,504.9,5.73,-6.48,5.19
07:41:06,70900,49.9303438,1.1047727,1.5,3,10,0,Route,13007,-0.20,955.6,-10.7,543.2,6.00,7.75,3.31
07:41:06,71000,49.9303439,1.1047719,1.5,3,10,0,Route,13107,0.06,839.4,-70.8,564.5,6.17,10.75,2.38
07:41:06,71100,49.9303442,1.1047714,1.5,3,10,0,Route,13207,0.02,928.2,-71.5,557.9,9.00,-10.52,5.28
07:41:06,71200,49.9303444,1.1047708,1.6,3,10,0,Route,13307,0.15,933.6,-0.7,578.4,8.94,10.84,-0.20
07:41:06,71300,49.9303439,1.1047706,1.6,3,10,0,Route,13407,0.35,931.2,-21.2,560.5,8.45,-14.58,5.69
07:41:06,71400,49.9303442,1.1047701,1.6,3,10,0,Route,13507,0.62,927.2,12.7,564.0,10.69,8.00,0.81
07:41:06,71500,49.9303436,1.1047699,1.6,3,10,0,Route,13607,0.92,946.0,-29.1,605.0,10.47,-14.59,5.28
07:41:06,71602,49.9303439,1.1047692,1.5,3,10,0,Route,13709,1.01,908.4,-8.1,501.7,11.05,10.89,0.67
07:41:07,71700,49.9303438,1.1047687,1.5,3,10,0,Route,13807,0.99,858.6,-55.9,594.2,10.62,-3.95,3.17
07:41:07,71801,49.9303438,1.1047681,1.5,3,11,0,Route,13908,0.88,843.8,-31.5,480.0,10.41,-1.09,1.22
07:41:07,71901,49.9303439,1.1047675,1.5,3,11,0,Route,14008,0.75,849.4,-42.0,573.0,8.34,8.81,1.61
07:41:07,72002,49.9303439,1.1047670,1.5,3,11,0,Route,14109,0.67,872.3,-60.3,483.2,7.53,-4.73,3.66
07:41:07,72102,49.9303443,1.1047662,1.5,3,11,0,Route,14209,0.76,902.6,-7.3,577.6,7.89,7.70,1.25
07:41:07,72202,49.9303444,1.1047655,1.5,3,11,0,Route,14309,1.06,955.1,-22.7,566.9,10.27,-22.56,9.30
07:41:07,72301,49.9303445,1.1047647,1.5,3,11,0,Route,14408,0.92,821.5,-60.8,482.2,9.23,-1.23,1.77
07:41:07,72401,49.9303447,1.1047640,1.5,3,11,0,Route,14508,0.83,855.5,-28.6,580.6,8.20,11.59,0.75
07:41:07,72502,49.9303449,1.1047633,1.6,3,11,0,Route,14609,0.94,916.3,-48.1,516.8,9.19,-12.02,6.58
07:41:07,72604,49.9303450,1.1047626,1.6,3,11,0,Route,14710,1.20,949.5,15.4,588.4,8.98,12.64,0.36
07:41:08,72702,49.9303446,1.1047622,1.6,3,11,0,Route,14809,1.58,936.3,-24.9,576.7,11.47,-17.36,6.98
07:41:08,72802,49.9303445,1.1047616,1.6,3,11,0,Route,14909,1.87,962.9,22.5,596.7,10.56,9.83,2.17
07:41:08,72902,49.9303445,1.1047610,1.6,3,11,0,Route,15009,2.13,906.5,-34.4,576.9,10.81,-15.34,6.78
07:41:08,73001,49.9303444,1.1047605,1.6,3,11,0,Route,15108,2.24,946.5,-24.4,583.3,11.34,-15.30,6.36
07:41:08,73102,49.9303442,1.1047602,1.6,3,11,0,Route,15208,2.38,952.1,-2.7,584.5,10.97,9.17,1.06
07:41:08,73203,49.9303442,1.1047597,1.6,3,11,0,Route,15310,2.32,884.5,-65.4,594.0,10.89,-12.20,4.45
07:41:08,73301,49.9303436,1.1047591,1.6,3,11,0,Route,15408,2.02,862.1,-30.5,491.2,13.41,8.66,-0.50
07:41:08,73401,49.9303436,1.1047587,1.6,3,11,0,Route,15508,1.65,825.9,-65.2,579.8,8.98,1.42,2.41
07:41:08,73501,49.9303439,1.1047579,1.6,3,11,0,Route,15608,1.32,826.2,-36.4,470.0,11.16,2.53,0.59
07:41:08,73604,49.9303438,1.1047575,1.6,3,11,0,Route,15711,1.19,856.7,-46.6,591.3,8.66,10.22,2.14
07:41:09,73702,49.9303440,1.1047567,1.6,3,11,0,Route,15809,1.49,939.9,-0.7,529.3,8.64,-14.56,7.92
07:41:09,73802,49.9303442,1.1047560,1.6,3,11,0,Route,15909,1.78,956.1,14.6,585.4,10.48,11.06,1.17
07:41:09,73901,49.9303443,1.1047552,1.6,3,11,0,Route,16008,2.24,945.6,-15.1,588.9,13.94,-16.64,6.81
07:41:09,74002,49.9303446,1.1047545,1.6,3,11,0,Route,16109,2.34,914.8,0.5,515.9,14.95,7.53,1.22
07:41:09,74102,49.9303448,1.1047537,1.6,3,11,0,Route,16209,2.33,836.9,-53.5,572.0,13.86,-1.28,4.88
07:41:09,74202,49.9303447,1.1047530,1.7,3,11,0,Route,16309,2.41,873.8,-40.8,493.9,10.83,-5.89,6.33
07:41:09,74301,49.9303447,1.1047522,1.7,3,11,0,Route,16408,2.55,846.9,-43.7,472.2,11.67,-2.41,5.88
07:41:09,74401,49.9303448,1.1047515,1.7,3,11,0,Route,16508,2.79,913.3,-2.0,599.9,11.95,10.95,3.06
07:41:09,74502,49.9303448,1.1047507,1.8,3,11,0,Route,16609,3.32,970.0,3.4,573.0,13.70,-17.67,11.53
07:41:09,74603,49.9303451,1.1047499,1.8,3,11,0,Route,16710,3.68,925.3,-16.4,524.9,17.44,6.23,3.86
07:41:10,74702,49.9303451,1.1047491,1.8,3,11,0,Route,16809,3.68,820.8,-32.0,589.6,16.28,1.41,5.89
07:41:10,74801,49.9303454,1.1047481,1.9,3,11,0,Route,16908,3.73,858.2,-29.5,473.1,16.59,0.67,4.58
07:41:10,74901,49.9303451,1.1047476,1.9,3,11,0,Route,17008,3.78,865.0,-18.3,586.2,14.73,12.00,4.62
07:41:10,75001,49.9303450,1.1047466,1.9,3,11,0,Route,17108,4.47,975.1,20.8,564.5,16.64,-21.83,13.88
07:41:10,75101,49.9303450,1.1047456,1.9,3,11,0,Route,17208,4.79,911.9,-3.4,511.7,21.34,10.16,4.27
07:41:10,75201,49.9303449,1.1047447,2.0,3,11,0,Route,17308,4.77,856.4,-44.2,588.9,21.28,-2.97,6.23
07:41:10,75301,49.9303446,1.1047439,2.0,3,11,0,Route,17408,4.81,861.3,-30.8,475.3,19.48,1.91,5.56
07:41:10,75401,49.9303443,1.1047430,2.1,3,11,0,Route,17508,4.78,848.4,-36.4,593.3,20.61,8.17,5.06
07:41:10,75504,49.9303444,1.1047416,2.1,3,11,0,Route,17611,4.86,861.6,-42.5,478.3,19.62,-6.25,8.88
07:41:10,75607,49.9303442,1.1047407,2.1,3,11,0,Route,17714,5.00,865.0,-19.5,579.8,20.08,11.59,5.55
07:41:11,75706,49.9303442,1.1047394,2.2,3,11,0,Route,17812,5.42,940.4,-10.0,535.9,20.62,-16.62,12.38
07:41:11,75805,49.9303443,1.1047382,2.2,3,11,0,Route,17912,5.49,912.6,-28.8,521.7,19.42,-8.58,10.62
07:41:11,75905,49.9303443,1.1047373,2.3,3,11,0,Route,18012,5.83,883.1,3.4,565.2,20.06,10.56,6.19
07:41:11,76001,49.9303442,1.1047362,2.4,3,11,0,Route,18108,6.46,935.1,15.1,547.9,20.73,-19.41,14.34
07:41:11,76101,49.9303443,1.1047350,2.4,3,11,0,Route,18208,7.08,937.0,24.2,567.6,22.41,10.89,8.73
07:41:11,76202,49.9303446,1.1047339,2.5,3,11,0,Route,18309,7.71,947.5,4.4,578.6,27.25,-20.19,13.03
07:41:11,76302,49.9303447,1.1047327,2.5,3,11,0,Route,18408,7.97,959.2,60.1,496.1,28.03,2.16,4.47
07:41:11,76401,49.9303450,1.1047313,2.6,3,11,0,Route,18508,8.79,929.0,77.4,577.9,24.78,-10.36,13.48
07:41:11,76502,49.9303451,1.1047298,2.9,3,11,0,Route,18609,9.69,945.8,23.7,556.9,20.47,-13.61,21.66
07:41:11,76604,49.9303454,1.1047286,2.9,3,11,0,Route,18711,10.41,919.9,27.1,573.0,22.48,7.56,12.50
07:41:12,76702,49.9303452,1.1047270,3.1,3,11,0,Route,18809,10.97,932.9,10.0,579.1,24.84,-14.59,18.42
07:41:12,76802,49.9303447,1.1047255,3.4,3,11,0,Route,18909,11.47,965.3,32.7,542.5,25.22,8.09,12.08
07:41:12,76902,49.9303447,1.1047240,3.4,3,11,0,Route,19008,12.30,894.8,70.6,564.7,25.73,-9.58,16.44
07:41:12,77002,49.9303445,1.1047225,3.5,3,11,0,Route,19109,12.86,913.6,23.7,541.3,26.30,9.52,13.28
07:41:12,77101,49.9303442,1.1047206,3.8,3,11,0,Route,19208,13.13,919.9,-25.6,624.8,29.48,-6.25,14.73
07:41:12,77201,49.9303440,1.1047194,3.4,3,11,0,Route,19308,13.05,873.3,-16.1,469.7,30.16,-9.05,13.52
07:41:12,77302,49.9303440,1.1047179,3.4,3,11,0,Route,19408,13.11,835.0,-20.3,588.9,30.25,-3.89,11.12
07:41:12,77401,49.9303436,1.1047165,3.5,3,11,0,Route,19508,12.62,864.3,-22.7,490.0,30.20,-10.52,10.27
07:41:12,77501,49.9303431,1.1047149,4.4,3,11,0,Route,19608,12.63,889.4,24.9,591.1,28.80,16.55,6.25
07:41:12,77605,49.9303430,1.1047134,3.7,3,11,0,Route,19712,13.13,948.7,92.3,588.1,26.27,-16.48,17.25
07:41:13,77721,49.9303424,1.1047126,3.3,3,11,0,Route,19828,14.60,957.5,131.3,603.0,22.91,-20.02,20.53
07:41:13,77805,49.9303422,1.1047111,3.7,3,11,0,Route,19912,15.80,1032.7,113.3,603.5,24.00,-29.34,27.95
07:41:13,77905,49.9303420,1.1047095,4.1,3,11,0,Route,20012,17.19,923.3,-9.0,507.1,29.47,0.33,23.25
07:41:13,78004,49.9303421,1.1047076,4.0,3,11,0,Route,20111,17.64,973.9,-124.8,535.2,31.36,4.11,21.38
07:41:13,78104,49.9303420,1.1047061,4.0,3,11,0,Route,20211,16.55,973.9,-145.3,521.0,31.55,-10.72,12.50
07:41:13,78226,49.9303416,1.1047046,4.1,3,11,0,Route,20333,15.73,820.6,40.8,487.3,33.11,-5.64,9.27
