local_time,uptime_s,batt_pct,batt_v,cpu_temp_c,free_heap,gps_hz,gps_fix,gps_sats,laps,detection_rejections
18:58:05,1365,87,4.03,39,112968,10.0,3,31,0,0
18:58:35,1395,88,4.03,39,112968,10.0,3,31,0,0
18:59:05,1425,88,4.03,39,112968,10.0,3,30,0,0
18:59:35,1455,87,4.03,39,112968,10.0,3,31,0,0
19:00:05,1485,87,4.03,39,112968,10.0,3,30,0,0
19:00:35,1515,86,4.02,39,112968,10.0,3,27,0,0
19:01:05,1545,87,4.02,39,112968,10.0,3,29,0,0
19:01:35,1575,86,4.02,39,112968,10.0,3,31,0,0
19:02:05,1605,86,4.02,39,112968,10.0,3,31,0,0
19:02:35,1635,86,4.02,39,112968,10.0,3,30,0,0
19:03:05,1665,86,4.01,39,112968,10.0,3,30,0,0
19:03:35,1695,86,4.02,39,112968,10.0,3,30,0,0
19:04:05,1725,86,4.01,39,112968,10.0,3,29,0,0
19:04:35,1755,85,4.00,39,112968,10.0,3,28,0,0
19:05:05,1785,85,4.01,39,112968,10.0,3,28,0,0
19:05:35,1815,85,4.00,39,112968,10.0,3,32,0,0
19:06:05,1845,85,4.00,39,112968,10.0,3,31,0,0
19:06:35,1875,84,3.99,39,112968,10.0,3,32,0,0
19:07:05,1905,84,3.99,39,112968,10.0,3,31,0,0
19:07:35,1935,83,3.99,39,112968,10.0,3,32,0,0
19:08:05,1965,83,3.99,39,112968,10.0,3,31,0,0
19:08:35,1995,83,3.99,39,112968,10.0,3,30,0,0
19:09:05,2025,83,3.99,39,112968,10.0,3,29,0,0
19:09:35,2055,82,3.98,39,112968,10.0,3,27,0,0
19:10:05,2085,82,3.98,39,112968,10.0,3,26,0,0
19:10:35,2115,81,3.97,39,112968,10.0,3,28,0,0
19:11:05,2145,82,3.98,39,112968,10.0,3,28,0,0
19:11:35,2175,81,3.97,39,112968,10.0,3,30,0,0
19:12:05,2205,81,3.97,39,112968,10.0,3,29,0,0
19:12:35,2235,80,3.97,39,112968,10.0,3,27,0,0
19:13:05,2265,80,3.97,39,112968,10.0,3,28,0,0
19:13:35,2295,81,3.97,39,112968,10.0,3,30,0,0
19:14:05,2325,80,3.97,39,112968,10.0,3,29,0,0
19:14:35,2355,80,3.96,39,112968,10.0,3,28,0,0
19:15:05,2385,81,3.97,39,112968,10.0,3,28,0,0
19:15:35,2415,80,3.97,39,112968,10.0,3,25,0,0
19:16:05,2445,79,3.96,39,112968,10.0,3,26,0,0
19:16:35,2475,80,3.96,39,112968,10.0,3,25,0,0
19:17:05,2505,79,3.96,39,112968,10.0,3,25,0,0
19:17:35,2535,78,3.95,39,112968,10.0,3,25,0,0
19:18:05,2565,78,3.95,39,112968,10.0,3,27,0,0
19:18:35,2595,78,3.95,39,112968,10.0,3,26,0,0
19:19:05,2625,78,3.95,39,112968,10.0,3,26,0,0
19:19:35,2655,78,3.95,39,112968,10.0,3,25,0,0
19:20:05,2685,78,3.95,39,112968,10.0,3,24,0,0
19:20:35,2715,77,3.94,39,112968,10.0,3,25,0,0
19:21:05,2745,77,3.94,39,112968,10.0,3,27,0,0
19:21:35,2775,77,3.94,39,112968,10.0,3,27,0,0
19:22:05,2805,76,3.94,39,112968,10.0,3,27,0,0
19:22:35,2835,77,3.94,39,112968,10.0,3,28,0,0
19:23:05,2865,76,3.94,39,112968,10.0,3,29,0,0
19:23:35,2895,76,3.94,39,112968,10.0,3,29,0,0
19:24:05,2925,76,3.94,39,112968,10.0,3,30,0,0
19:24:35,2955,76,3.93,39,112968,10.0,3,29,0,0
19:25:05,2985,75,3.93,39,112968,10.0,3,29,0,0
19:25:35,3015,75,3.93,39,112968,10.0,3,29,0,0
19:26:05,3045,74,3.92,39,112968,10.0,3,31,0,0
19:26:35,3075,74,3.92,39,112968,10.0,3,31,0,0
19:27:05,3105,74,3.92,39,112968,10.0,3,28,0,0
19:27:35,3135,73,3.91,39,112968,10.0,3,30,0,0
19:28:05,3165,74,3.92,39,112968,10.0,3,31,0,0
19:28:35,3195,73,3.91,39,112968,10.0,3,31,0,0
19:29:05,3225,73,3.91,39,112968,10.0,3,31,0,0
19:29:35,3255,73,3.91,39,112968,10.0,3,31,0,0
19:30:05,3285,73,3.91,39,112968,10.0,3,30,0,0
19:30:35,3315,73,3.91,39,112968,10.0,3,31,0,0
19:31:05,3345,73,3.91,39,112968,10.0,3,29,0,0
19:31:35,3375,72,3.91,39,112968,10.0,3,30,0,0
19:32:05,3405,71,3.90,39,112968,10.0,3,29,0,0
19:32:35,3435,72,3.91,39,112968,10.0,3,29,0,0
19:33:05,3465,71,3.90,39,112968,10.0,3,30,0,0
19:33:35,3495,71,3.90,39,112968,10.0,3,30,0,0
19:34:05,3525,71,3.90,39,112968,10.0,3,29,0,0
19:34:35,3555,71,3.90,39,112968,10.0,3,30,0,0
19:35:05,3585,71,3.90,39,112968,10.0,3,31,0,0
19:35:35,3615,71,3.90,39,112968,10.0,3,32,0,0
19:36:05,3645,71,3.90,39,112968,10.0,3,30,0,0
19:36:35,3675,70,3.89,39,112968,10.0,3,29,0,0
19:37:05,3705,71,3.90,39,112968,10.0,3,31,0,0
19:37:35,3735,71,3.90,39,112968,10.0,3,30,0,0
19:38:05,3765,70,3.89,39,112968,10.0,3,31,0,0
19:38:35,3795,71,3.90,39,112968,10.0,3,30,0,0
19:39:05,3825,70,3.89,39,112968,10.0,3,31,0,0
19:39:35,3855,70,3.89,39,112968,10.0,3,31,0,0
19:40:05,3885,70,3.89,39,112968,10.0,3,31,0,0
19:40:35,3915,70,3.89,39,112968,10.0,3,30,0,0
19:41:05,3945,70,3.89,39,112968,10.0,3,31,0,0
19:41:35,3975,70,3.89,39,112968,10.0,3,31,0,0
19:42:05,4005,69,3.89,39,112968,10.0,3,29,0,0
19:42:35,4035,70,3.89,39,112968,10.0,3,32,0,0
19:43:05,4065,69,3.88,39,112968,10.0,3,32,0,0
19:43:35,4095,69,3.89,39,112968,10.0,3,32,0,0
19:44:05,4125,69,3.89,39,112968,10.0,3,33,0,0
19:44:35,4155,69,3.88,39,112968,10.0,3,33,0,0
19:45:05,4185,69,3.89,39,112968,10.0,3,32,0,0
19:45:35,4215,69,3.88,39,112968,10.0,3,31,0,0
19:46:05,4245,69,3.88,39,112968,10.0,3,31,0,0
19:46:35,4275,69,3.88,39,112968,10.0,3,31,0,0
19:47:05,4305,69,3.88,39,112968,10.0,3,32,0,0
19:47:35,4335,68,3.87,39,112968,10.0,3,28,0,0
19:48:05,4365,68,3.87,39,112968,10.0,3,31,0,0
19:48:35,4395,68,3.87,39,112968,10.0,3,31,0,0
19:49:05,4425,68,3.87,39,112968,10.0,3,32,0,0
19:49:35,4455,67,3.87,39,112968,10.0,3,31,0,0
19:50:05,4485,67,3.87,39,112968,10.0,3,31,0,0
19:50:35,4515,67,3.87,39,112968,10.0,3,31,0,0
19:51:05,4545,66,3.86,39,112968,10.0,3,31,0,0
19:51:35,4575,67,3.87,39,112968,10.0,3,31,0,0
19:52:05,4605,66,3.86,39,112968,10.0,3,32,0,0
19:52:35,4635,66,3.86,39,112968,10.0,3,32,0,0
19:53:05,4665,67,3.87,39,112968,10.0,3,30,0,0
19:53:35,4695,66,3.86,39,112968,10.0,3,30,0,0
19:54:05,4725,66,3.86,39,112968,10.0,3,30,0,0
19:54:35,4755,66,3.86,39,112968,10.0,3,30,0,0
19:55:05,4785,66,3.86,39,112968,10.0,3,30,0,0
19:55:35,4815,66,3.86,39,112968,10.0,3,30,0,0
19:56:05,4845,66,3.86,39,112968,10.0,3,29,0,0
19:56:35,4875,66,3.86,39,112968,10.0,3,30,0,0
19:57:05,4905,64,3.85,39,112968,10.0,3,30,0,0
19:57:35,4935,65,3.85,39,112968,10.0,3,30,0,0
19:58:05,4965,65,3.85,39,112968,10.0,3,27,0,0
19:58:35,4995,65,3.85,39,112968,10.0,3,29,0,0
19:59:05,5025,64,3.85,39,112968,10.0,3,30,0,0
19:59:35,5055,63,3.84,39,112968,10.0,3,30,0,0
20:00:05,5085,63,3.84,39,112968,10.0,3,29,0,0
20:00:35,5115,64,3.85,39,112968,10.0,3,29,0,0
20:01:05,5145,64,3.85,39,112968,10.0,3,32,0,0
20:01:35,5175,64,3.84,39,112968,10.0,3,32,0,0
20:02:05,5205,63,3.84,39,112968,10.0,3,31,0,0
20:02:35,5235,63,3.84,39,112968,10.0,3,31,0,0
20:03:05,5265,63,3.84,39,112968,10.0,3,31,0,0
20:03:35,5295,63,3.84,39,112968,10.0,3,31,0,0
20:04:05,5325,63,3.84,39,112968,10.0,3,30,0,0
20:04:35,5355,63,3.84,39,112968,10.0,3,31,0,0
20:05:05,5385,63,3.84,39,112968,10.0,3,31,0,0
20:05:35,5415,62,3.83,39,112968,10.0,3,31,0,0
20:06:05,5445,63,3.84,39,112968,10.0,3,30,0,0
20:06:35,5475,63,3.84,39,112968,10.0,3,30,0,0
20:07:05,5505,63,3.84,39,112968,10.0,3,28,0,0
20:07:35,5535,60,3.82,39,112968,10.0,3,28,0,0
20:08:05,5565,60,3.82,39,112968,10.0,3,30,0,0
20:08:35,5595,62,3.83,39,112968,10.0,3,31,0,0
20:09:05,5625,62,3.83,39,112968,10.0,3,30,0,0
20:09:35,5655,62,3.83,39,112968,10.0,3,31,0,0
20:10:05,5685,61,3.82,39,112968,10.0,3,30,0,0
20:10:35,5715,61,3.82,39,112968,10.0,3,30,0,0
20:11:05,5745,60,3.82,39,112968,10.0,3,29,0,0
20:11:35,5775,61,3.82,38,112968,10.0,3,30,0,0
20:12:05,5805,60,3.82,39,112968,10.0,3,31,0,0
20:12:35,5835,61,3.82,38,112968,10.0,3,31,0,0
20:13:05,5865,60,3.82,38,112968,10.0,3,30,0,0
20:13:35,5895,60,3.82,39,112968,10.0,3,29,0,0
20:14:05,5925,60,3.82,38,112968,10.0,3,29,0,0
20:14:35,5955,60,3.81,38,112968,10.0,3,28,0,0
20:15:05,5985,59,3.81,39,112968,10.0,3,30,0,0
20:15:35,6015,60,3.81,39,112968,10.0,3,31,0,0
20:16:05,6045,60,3.81,39,112968,10.0,3,31,0,0
20:16:35,6075,59,3.81,38,112968,10.0,3,30,0,0
20:17:05,6105,59,3.81,38,112968,10.0,3,29,0,0
20:17:35,6135,59,3.81,38,112968,10.0,3,30,0,0
20:18:05,6165,59,3.81,38,112968,10.0,3,29,0,0
20:18:35,6195,59,3.81,38,112968,10.0,3,30,0,0
20:19:05,6225,59,3.81,38,112968,10.0,3,31,0,0
20:19:35,6255,59,3.81,38,112968,10.0,3,31,0,0
20:20:05,6285,59,3.81,39,112968,10.0,3,31,0,0
20:20:35,6315,59,3.81,38,112968,10.0,3,31,0,0
20:21:05,6345,59,3.81,38,112968,10.0,3,30,0,0
20:21:35,6375,59,3.81,38,112968,10.0,3,30,0,0
20:22:05,6405,59,3.81,38,112968,10.0,3,31,0,0
20:22:35,6435,58,3.80,38,112968,10.0,3,30,0,0
20:23:05,6465,58,3.80,39,112968,10.0,3,30,0,0
20:23:35,6495,58,3.80,38,112968,10.0,3,31,0,0
20:24:05,6525,58,3.80,38,112968,10.0,3,32,0,0
20:24:35,6555,58,3.80,39,112968,10.0,3,31,0,0
20:25:05,6585,58,3.80,38,112968,10.0,3,31,0,0
20:25:35,6615,58,3.80,38,112968,10.0,3,30,0,0
20:26:05,6645,57,3.80,38,112968,10.0,3,30,0,0
20:26:35,6675,57,3.79,38,112968,10.0,3,29,0,0
20:27:05,6705,57,3.79,38,112968,10.0,3,30,0,0
20:27:35,6735,57,3.79,38,112968,10.0,3,28,0,0
20:28:05,6765,56,3.78,38,112968,10.0,3,29,0,0
20:28:35,6795,57,3.80,38,112968,10.0,3,29,0,0
20:29:05,6825,57,3.79,39,112968,10.0,3,28,0,0
20:29:35,6855,56,3.79,38,112968,10.0,3,29,0,0
20:30:05,6885,57,3.79,38,112968,10.0,3,29,0,0
20:30:35,6915,56,3.79,38,112968,10.0,3,28,0,0
20:31:05,6945,57,3.79,38,112968,10.0,3,28,0,0
20:31:35,6975,56,3.79,38,112968,10.0,3,29,0,0
20:32:05,7005,56,3.79,38,112968,10.0,3,28,0,0
20:32:35,7035,56,3.79,38,112968,10.0,3,29,0,0
20:33:05,7065,56,3.78,38,112968,10.0,3,30,0,0
20:33:35,7095,56,3.78,38,112968,10.0,3,29,0,0
20:34:05,7125,56,3.78,38,112968,10.0,3,28,0,0
20:34:35,7155,56,3.78,38,112968,10.0,3,29,0,0
20:35:05,7185,55,3.78,38,112968,10.0,3,29,0,0
20:35:35,7215,55,3.78,38,112968,10.0,3,27,0,0
20:36:05,7245,55,3.78,38,112968,10.0,3,30,0,0
20:36:35,7275,55,3.78,38,112968,10.0,3,31,0,0
20:37:05,7305,55,3.78,38,112968,10.0,3,31,0,0
20:37:35,7335,55,3.78,38,112968,10.0,3,31,0,0
20:38:05,7365,55,3.78,38,112968,10.0,3,31,0,0
20:38:35,7395,55,3.78,38,112968,10.0,3,31,0,0
20:39:05,7425,55,3.78,38,112968,10.0,3,30,0,0
20:39:35,7455,55,3.78,38,112968,10.0,3,31,0,0
20:40:05,7485,55,3.78,38,112968,10.0,3,28,0,0
20:40:35,7515,55,3.78,38,112968,10.0,3,31,0,0
20:41:05,7545,53,3.76,38,112968,10.0,3,31,0,0
20:41:35,7575,53,3.77,38,112968,10.0,3,32,0,0
20:42:05,7605,54,3.77,38,112968,10.0,3,30,0,0
20:42:35,7635,54,3.77,38,112968,10.0,3,30,0,0
20:43:05,7665,53,3.76,38,112968,10.0,3,30,0,0
20:43:35,7695,53,3.76,38,112968,10.0,3,32,0,0
20:44:05,7725,53,3.77,38,112968,10.0,3,30,0,0
20:44:35,7755,53,3.76,38,112968,10.0,3,30,0,0
20:45:05,7785,52,3.76,38,112968,10.0,3,28,0,0
20:45:35,7815,53,3.76,38,112968,10.0,3,28,0,0
20:46:05,7845,53,3.76,38,112968,10.0,3,29,0,0
20:46:35,7875,53,3.76,38,112968,10.0,3,29,0,0
20:47:05,7905,53,3.76,38,112968,10.0,3,29,0,0
20:47:35,7935,52,3.76,38,112968,10.0,3,28,0,0
20:48:05,7965,53,3.76,38,112968,10.0,3,26,0,0
20:48:35,7995,52,3.76,38,112968,10.0,3,26,0,0
20:49:05,8025,52,3.76,38,112968,10.0,3,27,0,0
20:49:35,8055,52,3.76,38,112968,10.0,3,26,0,0
20:50:05,8085,52,3.76,38,112968,10.0,3,27,0,0
20:50:35,8115,52,3.76,38,112968,10.0,3,28,0,0
20:51:05,8145,51,3.75,38,112968,10.0,3,28,0,0
20:51:35,8175,51,3.75,38,112968,10.0,3,27,0,0
20:52:05,8205,52,3.75,38,112968,10.0,3,28,0,0
20:52:35,8235,51,3.75,38,112968,10.0,3,28,0,0
20:53:05,8265,51,3.75,38,112968,10.0,3,26,0,0
20:53:35,8295,51,3.75,38,112968,10.0,3,27,0,0
20:54:05,8325,51,3.75,38,112968,10.0,3,27,0,0
20:54:35,8355,51,3.75,38,112968,10.0,3,30,0,0
20:55:05,8385,50,3.74,38,112968,10.0,3,30,0,0
20:55:35,8415,51,3.75,38,112968,10.0,3,30,0,0
20:56:05,8445,50,3.74,38,112968,10.0,3,31,0,0
20:56:35,8475,51,3.75,38,112968,10.0,3,30,0,0
20:57:05,8505,49,3.73,38,112968,10.0,3,29,0,0
20:57:35,8535,50,3.74,38,112968,10.0,3,27,0,0
20:58:05,8565,49,3.74,38,112968,10.0,3,29,0,0
20:58:35,8595,50,3.74,38,112968,10.0,3,28,0,0
20:59:05,8625,49,3.73,38,112968,10.0,3,29,0,0
20:59:35,8655,49,3.73,38,112968,10.0,3,29,0,0
21:00:05,8685,49,3.74,38,112968,10.0,3,29,0,0
21:00:35,8715,49,3.74,38,112968,10.0,3,29,0,0
21:01:05,8745,47,3.72,38,112968,10.0,3,29,0,0
21:01:35,8775,49,3.73,38,112968,10.0,3,29,0,0
21:02:05,8805,49,3.73,38,112968,10.0,3,29,0,0
21:02:35,8835,49,3.73,38,112968,10.0,3,29,0,0
21:03:05,8865,48,3.73,38,112968,10.0,3,29,0,0
21:03:35,8895,49,3.73,38,112968,10.0,3,29,0,0
21:04:05,8925,49,3.73,38,112968,10.0,3,29,0,0
21:04:35,8955,49,3.73,38,112968,10.0,3,30,0,0
21:05:05,8985,48,3.73,38,112968,10.0,3,30,0,0
21:05:35,9015,49,3.73,38,112968,10.0,3,30,0,0
21:06:05,9045,49,3.73,38,112968,10.0,3,30,0,0
21:06:35,9075,47,3.72,38,112968,10.0,3,30,0,0
21:07:05,9105,46,3.71,38,112968,10.0,3,29,0,0
21:07:35,9135,48,3.73,38,112968,10.0,3,30,0,0
21:08:05,9165,48,3.73,38,112968,10.0,3,30,0,0
21:08:35,9195,47,3.72,38,112968,10.0,3,31,0,0
21:09:05,9225,46,3.71,38,112968,10.0,3,32,0,0
21:09:35,9255,46,3.71,38,112968,10.0,3,32,0,0
21:10:05,9285,46,3.71,38,112968,10.0,3,31,0,0
21:10:35,9315,46,3.71,38,112968,10.0,3,31,0,0
21:11:05,9345,45,3.70,38,112968,10.0,3,31,0,0
21:11:35,9375,46,3.71,37,112968,10.0,3,30,0,0
21:12:05,9405,46,3.71,38,112968,10.0,3,29,0,0
21:12:35,9435,45,3.70,38,112968,10.0,3,29,0,0
21:13:05,9465,45,3.71,38,112968,10.0,3,29,0,0
21:13:35,9495,45,3.71,38,112968,10.0,3,29,0,0
21:14:05,9525,45,3.70,38,112968,10.0,3,28,0,0
21:14:35,9555,45,3.70,38,112968,10.0,3,28,0,0
21:15:05,9585,45,3.70,38,112968,10.0,3,27,0,0
