local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
11:55:18,61338,48.9785553,2.5220392,9.3,3,35,0,Carole,0,8.26,1169.4,-54.2,941.2,2.22,21.14,9.08
11:55:19,62341,48.9785613,2.5220678,6.9,3,35,0,Carole,0,8.53,1359.4,-192.4,425.5,-2.09,27.61,18.61
11:55:20,63356,48.9785729,2.5220956,10.0,3,35,0,Carole,0,27.09,763.9,-34.7,770.8,38.41,25.64,41.61
11:55:21,64353,48.9785938,2.5221163,10.8,3,35,0,Carole,0,28.60,1228.0,-128.7,1059.3,86.41,-32.33,33.39
11:55:22,65355,48.9786226,2.5221201,13.1,3,35,0,Carole,0,5.42,1093.5,704.3,498.8,45.14,-4.61,0.92
11:55:23,66562,48.9786584,2.5221108,15.8,3,35,0,Carole,0,-20.73,1733.6,90.1,1395.0,-29.55,43.36,-14.80
11:55:24,67352,48.9787016,2.5220978,19.7,3,35,0,Carole,0,-17.24,1141.6,-11.7,719.5,1.86,-37.02,-13.73
11:55:25,68351,48.9787461,2.5220914,16.8,3,35,0,Carole,0,-17.85,728.0,493.4,365.7,-10.98,-14.56,-9.75
11:55:26,69340,48.9787832,2.5220869,13.6,3,35,0,Carole,0,-7.88,629.2,-171.9,634.0,37.20,8.88,-1.27
11:55:27,70364,48.9788144,2.5220777,12.6,3,34,0,Carole,0,-0.14,1321.3,-38.1,432.1,46.55,17.03,2.41
11:55:28,71354,48.9788536,2.5220780,18.5,3,34,0,Carole,0,-10.24,2142.8,142.3,-1036.1,-123.19,28.59,8.03
11:55:29,72356,48.9789061,2.5220872,23.0,3,35,0,Carole,0,4.05,5480.5,-590.6,-661.9,-41.22,-5.16,-8.69
11:55:30,73334,48.9789663,2.5220970,24.7,3,35,0,Carole,0,8.09,1245.8,654.5,629.9,36.12,-9.97,-10.84
11:55:31,74339,48.9790268,2.5221027,23.6,3,35,0,Carole,0,9.96,180.9,256.3,922.1,-21.84,23.70,-0.58
11:55:32,75335,48.9790838,2.5221073,21.2,3,35,0,Carole,0,2.72,1037.1,123.3,1196.3,-15.50,0.61,2.55
11:55:33,76337,48.9791363,2.5221159,20.0,3,35,0,Carole,0,0.90,811.0,99.6,424.6,8.70,11.56,1.80
11:55:34,77346,48.9791850,2.5221274,18.4,3,35,0,Carole,0,4.77,505.9,-32.5,526.1,2.80,-1.64,0.56
11:55:35,78337,48.9792294,2.5221377,16.8,3,35,0,Carole,0,6.43,444.8,263.9,404.1,0.05,-0.59,-9.66
11:55:36,79338,48.9792673,2.5221469,13.8,3,35,0,Carole,0,7.90,549.8,-18.1,588.4,28.55,-5.97,-1.67
11:55:37,80359,48.9792964,2.5221535,9.8,3,35,0,Carole,0,0.80,498.8,101.1,899.7,-18.64,-42.56,-0.41
11:55:38,81343,48.9793185,2.5221613,7.7,3,35,0,Carole,0,-2.40,874.0,-133.5,766.1,-1.62,26.89,-5.86
11:55:39,82339,48.9793352,2.5221719,6.4,3,35,0,Carole,0,-3.13,873.3,-42.2,386.5,10.97,1.61,-8.20
11:55:40,83338,48.9793473,2.5221816,4.0,3,35,0,Carole,0,-0.80,857.7,-210.7,716.6,33.52,-0.41,7.25
11:55:41,84358,48.9793523,2.5221876,0.0,3,35,0,Carole,0,4.59,439.2,151.1,745.6,3.27,-29.61,13.72
11:55:42,85340,48.9793524,2.5221898,0.0,3,35,0,Carole,0,3.03,1582.5,-73.5,604.5,19.22,28.38,3.20
11:55:43,86339,48.9793542,2.5221909,0.0,3,35,0,Carole,0,10.69,546.1,116.5,672.1,-35.64,-15.75,-3.50
11:55:44,87338,48.9793542,2.5221909,0.0,3,35,0,Carole,0,-6.06,2146.0,767.1,439.9,-29.86,46.72,-17.78
11:55:45,88352,48.9793631,2.5221995,0.2,3,35,0,Carole,0,-4.17,678.0,42.2,837.6,9.73,-20.45,-4.28
11:55:46,89343,48.9793669,2.5222033,0.0,3,35,0,Carole,0,-1.96,643.8,37.8,753.9,6.95,8.23,0.06
11:55:49,92354,48.9794008,2.5222200,15.1,3,35,0,Carole,0,16.23,-1731.0,252.4,1023.7,11.81,-72.33,-16.61
11:56:19,122361,48.9789998,2.5206742,58.7,3,35,0,Carole,0,60.19,-0.7,2713.9,-744.9,-112.39,80.39,86.86
11:56:30,133358,48.9778039,2.5206309,71.0,3,34,0,Carole,0,-32.86,2284.4,1993.7,-1154.8,-55.02,-29.39,-32.25
11:56:31,134351,48.9777719,2.5203584,76.4,3,32,0,Carole,0,-23.46,2069.3,798.6,3495.4,-64.89,17.33,-15.39
11:58:49,272362,48.9788291,2.5201347,66.8,3,32,0,Carole,0,23.80,2848.1,54.2,63.5,100.66,-53.64,23.83
11:59:26,309364,48.9784689,2.5234408,86.1,3,35,0,Carole,0,-13.86,636.2,1257.3,-2548.3,58.23,15.33,-118.70
11:59:31,314354,48.9781947,2.5228701,66.4,3,34,0,Carole,0,3.41,3623.8,-3189.7,-376.2,-10.61,-96.20,51.38
11:59:55,338337,48.9789066,2.5208898,65.2,3,35,0,Carole,0,-27.99,136.2,1565.9,2415.3,-172.56,-76.27,6.08
11:59:56,339338,48.9789683,2.5206786,56.3,3,31,0,Carole,0,49.85,1053.5,-57.1,1618.9,-27.22,-79.23,114.66
12:00:14,357334,48.9793847,2.5197224,170.1,3,29,0,Carole,0,23.38,2799.1,-1780.3,-2490.7,57.05,-13.89,-14.16
12:00:19,362335,48.9815080,2.5209834,152.5,3,29,0,Carole,0,-4.63,576.7,-2179.7,56.4,129.22,-112.48,-1.20
12:00:20,363349,48.9818155,2.5211213,121.0,3,30,0,Carole,0,-29.69,-310.5,-3340.6,3088.9,91.11,-48.61,-11.06
12:00:21,364342,48.9820715,2.5212297,96.0,3,31,0,Carole,0,-27.83,230.2,-4115.2,3200.9,95.31,-4.64,-18.44
12:00:22,365338,48.9822758,2.5213187,74.2,3,31,0,Carole,0,-70.04,3693.8,1607.4,-539.6,-17.20,-4.41,-117.59
12:00:23,366362,48.9824255,2.5214255,60.9,3,34,0,Carole,0,-69.19,-1091.1,-172.9,2439.7,17.12,-147.45,-22.11
12:00:24,367346,48.9824936,2.5216061,53.4,3,30,0,Carole,0,-41.82,-77.1,3678.5,-682.9,-213.25,-86.05,-14.30
12:00:25,368337,48.9824707,2.5218100,61.3,3,30,0,Carole,0,-23.78,-772.5,-808.6,2154.5,-24.42,-115.59,15.81
12:00:26,369341,48.9823386,2.5219855,83.7,3,31,0,Carole,0,6.85,-1003.9,1229.5,9.3,-75.75,15.94,-22.72
12:00:36,379353,48.9785919,2.5234362,98.3,3,31,0,Carole,0,-5.55,544.4,2118.2,2134.5,-17.44,140.31,-3.30
12:00:38,381340,48.9782244,2.5234695,58.3,3,31,0,Carole,0,-38.13,32.7,-2673.3,294.4,127.38,-128.62,-55.31
12:00:40,383330,48.9780446,2.5231977,52.6,3,29,0,Carole,0,-40.83,546.4,2783.9,-588.9,-120.94,-78.94,-28.16
12:00:42,385345,48.9782134,2.5228669,73.2,3,29,0,Carole,0,1.04,847.9,1257.8,-1141.8,-131.72,31.84,46.78
12:00:53,396349,48.9811349,2.5217741,55.1,3,31,0,Carole,0,31.47,896.5,-2587.9,949.0,153.03,-119.94,15.48
12:01:12,415339,48.9784916,2.5203847,94.7,3,31,0,Carole,0,-16.51,-330.6,1779.5,1053.5,-18.47,13.06,-35.14
12:01:22,425330,48.9784112,2.5194554,105.8,3,30,0,Carole,0,-15.88,-3961.2,-1769.3,-3198.5,-14.95,-104.91,-39.48
12:01:24,427334,48.9790354,2.5195556,145.0,3,30,0,Carole,0,10.99,-2599.4,3601.3,-4313.2,-396.25,364.38,153.41
12:01:30,433332,48.9814961,2.5210192,133.5,3,30,0,Carole,0,-3.18,1233.9,-34.4,1707.5,0.95,-19.00,9.77
12:01:33,436356,48.9821848,2.5213312,64.9,3,31,0,Carole,0,12.55,1768.8,-3479.0,1102.5,116.06,-72.77,-70.70
12:01:46,449347,48.9793751,2.5232072,169.5,3,33,0,Carole,0,-26.49,-929.2,-3131.8,-1939.7,-62.86,66.14,21.83
12:01:47,450351,48.9789912,2.5232959,143.3,3,32,0,Carole,0,7.94,-2212.2,498.8,301.3,88.27,-52.28,11.25
12:01:48,451349,48.9786675,2.5233683,116.6,3,31,0,Carole,0,-1.28,2400.6,4979.5,-120.8,-100.72,129.33,32.34
12:01:49,452336,48.9784179,2.5234199,83.7,3,30,0,Carole,0,-5.64,-300.3,-601.1,1079.8,-16.70,25.08,-24.88
12:01:50,453336,48.9782402,2.5234451,58.1,3,31,0,Carole,0,-10.51,180.9,688.0,507.1,-62.38,62.44,-116.28
12:01:54,457332,48.9781426,2.5229220,65.5,3,34,0,Carole,0,-9.14,1754.4,2157.2,-1482.7,-110.05,54.92,27.73
12:01:57,460357,48.9789229,2.5227786,143.0,3,34,0,Carole,0,6.44,6131.3,-3164.1,-4980.7,-68.56,248.16,108.53
12:02:00,463334,48.9800487,2.5225409,138.8,3,34,0,Carole,0,-6.87,-472.4,2454.6,599.9,-231.02,97.20,-5.38
12:02:05,468328,48.9811011,2.5219772,53.7,3,30,0,Carole,0,26.46,-970.9,-789.1,3287.4,-150.22,110.69,9.83
12:02:06,469342,48.9811120,2.5217673,59.7,3,31,0,Carole,0,34.42,2096.2,2291.5,893.6,-78.95,-41.62,33.41
12:02:07,470337,48.9810519,2.5215583,64.4,3,30,0,Carole,0,3.61,2614.7,2615.7,147.7,-41.22,-76.89,30.53
12:02:08,471351,48.9809087,2.5213836,88.3,3,31,0,Carole,0,-6.52,273.7,347.9,975.8,127.50,-73.34,-37.52
12:02:09,472365,48.9807077,2.5212444,85.7,3,35,0,Carole,0,-5.96,923.1,480.0,-835.7,-10.81,-20.34,57.36
12:02:12,475359,48.9801102,2.5212231,90.8,3,32,0,Carole,0,-53.42,-2659.7,422.6,3047.4,162.42,-60.17,-144.42
12:02:13,476356,48.9798734,2.5213709,115.2,3,35,0,Carole,0,-38.44,-6389.6,1520.8,4077.9,18.33,-48.91,-26.88
12:02:14,477359,48.9796130,2.5214906,99.2,3,35,0,Carole,0,8.75,-828.6,390.4,1988.3,1.06,-152.48,13.16
12:02:15,478366,48.9793911,2.5215514,79.9,3,35,0,Carole,0,-29.55,-1637.9,-667.7,2352.5,47.86,-41.17,-92.30
12:02:20,483359,48.9789594,2.5207459,68.2,3,34,0,Carole,0,30.53,1871.3,3386.2,-662.4,-219.41,129.67,118.58
12:02:22,485359,48.9790606,2.5203538,45.6,3,35,0,Carole,0,62.33,-1338.9,538.1,1455.8,-19.14,-180.61,26.53
12:02:23,486360,48.9790140,2.5202054,45.6,3,35,0,Carole,0,36.46,1642.8,-792.0,-1254.4,90.67,24.78,5.06
12:02:24,487359,48.9789035,2.5201248,59.4,3,34,0,Carole,0,38.47,3.2,568.6,-1379.2,151.03,-108.02,23.34
12:02:25,488365,48.9787445,2.5201591,72.6,3,34,0,Carole,0,11.80,1384.3,8.3,700.2,73.39,73.42,46.36
12:02:33,496349,48.9778957,2.5199886,99.6,3,34,0,Carole,0,-2.71,-207.8,-602.5,-1230.2,110.16,-122.81,-32.48
12:02:34,497357,48.9780753,2.5196757,107.1,3,34,0,Carole,0,-20.68,2983.4,1612.1,287.1,47.67,-99.06,-20.94
12:02:35,498353,48.9783197,2.5194804,110.1,3,34,0,Carole,0,-24.50,5278.8,-75.9,2464.4,-119.77,47.42,19.77
12:02:38,501357,48.9792667,2.5196583,154.3,3,34,0,Carole,0,25.47,4330.3,3405.8,-3382.3,-46.55,160.64,111.17
12:03:02,525366,48.9784195,2.5234516,80.6,3,35,0,Carole,0,7.25,1001.2,44.9,-1009.5,-9.91,87.89,-60.19
12:03:04,527355,48.9781043,2.5233908,52.3,3,35,0,Carole,0,-40.36,1043.5,522.9,2544.9,-166.25,-32.30,-26.92
12:03:05,528364,48.9780361,2.5232315,52.4,3,34,0,Carole,0,-30.41,2241.0,2327.9,985.4,-196.53,74.73,-18.55
12:03:07,530361,48.9781890,2.5228779,64.9,3,33,0,Carole,0,2.75,1693.1,-858.4,93.0,-82.25,18.00,32.89
12:03:16,539372,48.9808859,2.5222321,75.3,3,33,0,Carole,0,42.59,678.2,-2639.2,4283.2,68.05,-227.30,88.19
12:03:35,558361,48.9789401,2.5201295,56.1,3,35,0,Carole,0,31.27,3329.6,1184.6,-1395.8,17.50,55.23,30.61
12:03:36,559361,48.9787946,2.5201210,64.8,3,35,0,Carole,0,23.67,1675.8,-555.7,802.0,69.08,-85.38,-7.70
12:03:38,561371,48.9784634,2.5204918,95.2,3,35,0,Carole,0,-37.26,-607.7,1352.3,2918.9,-73.06,-173.83,-79.19
12:03:39,562365,48.9783000,2.5207155,79.8,3,35,0,Carole,0,-49.86,189.5,-82.5,1763.4,57.27,10.58,-34.78
12:03:40,563356,48.9781297,2.5208539,72.4,3,35,0,Carole,0,-42.10,5212.2,2872.1,-1236.8,-50.11,93.59,-87.23
12:03:46,569342,48.9780511,2.5196787,113.2,3,35,0,Carole,0,-22.67,2811.3,648.9,7477.1,170.39,-198.14,-14.22
12:03:58,581355,48.9822618,2.5213233,78.1,3,34,0,Carole,0,-16.41,-2267.6,1694.6,3765.6,-66.06,26.25,-70.11
12:03:59,582358,48.9824239,2.5214118,62.9,3,35,0,Carole,0,-60.24,-885.7,-1614.7,1637.7,1.48,-188.92,-15.09
12:04:05,588352,48.9816345,2.5223903,149.7,3,33,0,Carole,0,12.52,2241.0,4311.3,-1894.8,272.89,-502.27,12.03
12:04:10,593356,48.9794954,2.5232385,163.3,3,33,0,Carole,0,-16.10,-2014.2,-1100.3,4842.0,-512.00,511.98,-48.56
12:04:11,594369,48.9790975,2.5233277,141.7,3,34,0,Carole,0,4.64,1917.2,-1331.1,2891.8,-84.70,7.89,-4.56
12:04:17,600356,48.9780330,2.5231243,55.1,3,34,0,Carole,0,-7.65,1057.9,-1154.8,-579.6,101.52,-43.59,-21.22
12:04:18,601359,48.9781078,2.5229451,58.2,3,34,0,Carole,0,-3.74,3394.5,-931.6,1739.3,-1.70,-169.11,8.02
12:04:19,602358,48.9782602,2.5228476,74.2,3,34,0,Carole,0,11.63,-751.2,-210.2,-540.3,-25.17,-110.61,40.17
12:04:20,603359,48.9784815,2.5228128,95.2,3,34,0,Carole,0,29.79,1511.5,-249.8,-1179.4,-27.98,12.83,34.80
12:04:25,608361,48.9801872,2.5224818,130.4,3,34,0,Carole,0,4.29,1391.1,-308.1,18.6,-21.39,-37.45,-21.75
12:04:26,609352,48.9804740,2.5223914,102.6,3,33,0,Carole,0,-11.09,391.6,-427.2,308.8,-2.77,70.69,-7.09
12:04:35,618358,48.9804921,2.5211544,85.4,3,34,0,Carole,0,41.29,1937.7,-744.6,2514.2,24.53,25.66,61.14
12:04:37,620358,48.9800661,2.5212650,100.2,3,34,0,Carole,0,-36.97,-2802.5,1158.7,4163.3,66.59,-112.20,-101.36
12:04:44,627368,48.9789649,2.5207805,66.7,3,34,0,Carole,0,23.46,1009.8,-3254.2,3127.2,49.69,-43.33,108.83
12:04:45,628362,48.9790360,2.5205660,59.4,3,34,0,Carole,0,61.98,1781.7,-3669.2,2126.5,157.84,-126.23,41.92
12:04:46,629354,48.9790828,2.5203674,52.9,3,34,0,Carole,0,40.65,1884.3,1557.4,3506.8,28.27,-28.28,33.58
12:04:48,631354,48.9789205,2.5201275,55.4,3,34,0,Carole,0,23.63,-1041.7,-630.6,2383.8,16.34,-112.73,36.05
12:04:51,634360,48.9784464,2.5204806,94.0,3,34,0,Carole,0,-50.26,982.7,801.0,1897.2,77.58,65.42,-50.77
12:04:53,636356,48.9781089,2.5208461,70.5,3,34,0,Carole,0,-51.10,3931.4,1934.3,-1000.0,68.23,-24.83,-34.80
12:04:57,640357,48.9778382,2.5200947,91.3,3,34,0,Carole,0,-9.70,3522.9,-2359.1,3624.0,156.81,-138.80,-10.16
12:04:58,641355,48.9779704,2.5198070,97.3,3,34,0,Carole,0,-1.53,1734.6,1597.2,1394.0,-161.11,176.55,44.38
12:05:10,653356,48.9821570,2.5212784,81.6,3,34,0,Carole,0,-22.18,1632.1,3857.9,1013.7,-217.55,169.89,-25.75
12:05:11,654351,48.9823295,2.5213448,63.1,3,33,0,Carole,0,-39.54,1148.9,-1371.1,3359.6,39.86,-95.30,-59.50
12:05:20,663358,48.9808209,2.5227858,178.3,3,34,0,Carole,0,-9.90,-1983.6,-4320.3,-1579.8,500.19,-399.97,-40.44
12:05:22,665375,48.9799897,2.5230893,154.3,3,34,0,Carole,0,-8.30,6577.6,769.0,5339.6,21.58,-86.77,88.58
12:05:23,666355,48.9796194,2.5231958,142.4,3,34,0,Carole,0,-2.33,976.3,-21.7,-3650.6,-231.31,445.00,-1.66
12:05:24,667353,48.9792793,2.5232801,128.9,3,34,0,Carole,0,-3.75,-300.0,14.9,72.5,95.69,-126.23,-2.84
12:05:25,668359,48.9789760,2.5233460,113.4,3,34,0,Carole,0,1.66,-1122.8,950.2,598.9,-5.41,-59.88,10.11
12:05:27,670350,48.9784840,2.5234431,82.4,3,34,0,Carole,0,-16.63,145.3,159.9,1781.2,64.75,4.23,13.80
12:05:28,671367,48.9783094,2.5234711,58.7,3,34,0,Carole,0,8.31,1834.5,219.7,689.0,89.36,2.00,-17.44
12:05:31,674353,48.9779891,2.5233667,38.0,3,34,0,Carole,0,27.89,-1988.8,1220.7,1078.4,24.88,31.86,-19.94
12:05:33,676363,48.9779638,2.5231026,37.5,3,34,0,Carole,0,39.00,3149.7,-300.8,980.0,-9.42,38.92,-4.34
12:05:34,677357,48.9779932,2.5229672,37.6,3,34,0,Carole,0,30.43,-158.7,77.4,1267.1,-18.80,5.36,-49.56
12:05:35,678357,48.9780492,2.5228558,36.5,3,34,0,Carole,0,20.56,-3263.4,1782.0,1847.2,-38.72,-67.44,-29.55
12:06:15,718354,48.9785645,2.5218590,7.4,3,34,0,Carole,0,39.22,925.8,-209.2,304.9,54.86,-4.48,48.50
12:06:16,719354,48.9785472,2.5218650,6.6,3,34,0,Carole,0,36.76,659.7,-0.2,529.1,37.52,-26.12,25.89
12:06:17,720353,48.9785366,2.5218756,0.3,3,34,0,Carole,0,21.97,857.4,298.3,719.0,-1.45,-3.77,-10.02
12:06:18,721338,48.9785328,2.5218794,0.0,3,34,0,Carole,0,16.84,939.9,-212.9,487.3,2.41,2.14,-2.36
12:06:19,722337,48.9785323,2.5218789,0.0,3,34,0,Carole,0,11.93,1488.5,-124.5,518.8,28.81,30.23,3.17
12:06:33,736337,48.9785315,2.5218791,0.0,3,34,0,Carole,0,0.51,849.1,-47.6,593.5,27.86,-2.92,4.06
12:06:34,737347,48.9785315,2.5218791,0.0,3,34,0,Carole,0,4.79,793.2,-55.9,611.1,27.27,-2.17,1.55
12:06:35,738340,48.9785315,2.5218791,0.0,3,34,0,Carole,0,3.78,808.1,-87.2,689.9,-2.31,0.55,0.03
12:06:36,739360,48.9785315,2.5218791,0.0,3,34,0,Carole,0,-3.38,862.5,-104.5,630.4,16.48,0.75,-11.06
12:06:37,740358,48.9785315,2.5218791,0.0,3,34,0,Carole,0,0.43,827.4,-70.3,550.3,-14.95,-0.83,22.84
12:06:38,741380,48.9785315,2.5218791,0.0,3,34,0,Carole,0,-2.11,810.8,-184.6,595.9,24.17,-1.41,-0.62
12:06:39,742356,48.9785315,2.5218791,0.0,3,34,0,Carole,0,-5.22,859.4,-105.7,703.4,8.98,-0.78,-2.91
12:06:40,743356,48.9785356,2.5218705,2.1,3,34,0,Carole,0,-6.08,864.5,-12.9,613.8,13.55,0.45,-5.72
12:06:41,744353,48.9785345,2.5218639,1.7,3,34,0,Carole,0,0.88,857.4,-51.5,589.1,0.02,-0.52,4.52
12:07:12,775337,48.9785279,2.5218514,0.0,3,34,0,Carole,0,0.56,844.5,18.1,628.7,3.25,-0.23,-0.94
12:07:13,776337,48.9785279,2.5218514,0.0,3,34,0,Carole,0,0.63,848.6,-6.6,635.7,2.81,-0.92,-0.94
12:24:17,1800341,48.9785279,2.5218514,0.0,3,32,0,Carole,0,0.52,870.8,-17.1,629.9,2.22,0.44,0.92
12:24:18,1801344,48.9785279,2.5218514,0.0,3,32,0,Carole,0,0.59,859.9,-2.2,591.1,2.64,4.64,3.14
12:24:20,1803342,48.9785279,2.5218514,0.0,3,32,0,Carole,0,0.65,868.2,21.2,624.3,1.03,4.62,-1.19
12:24:21,1804358,48.9785279,2.5218514,0.0,3,35,0,Carole,0,0.59,886.5,20.8,658.7,3.03,-0.50,-0.25
12:24:25,1808343,48.9785279,2.5218514,0.0,3,35,0,Carole,0,0.30,868.9,21.0,622.6,2.91,2.50,-0.08
12:24:26,1809340,48.9785279,2.5218514,0.0,3,35,0,Carole,0,0.53,865.0,9.8,622.3,2.12,2.42,-0.06
12:24:30,1813364,48.9785279,2.5218514,0.0,3,35,0,Carole,0,0.52,860.8,7.8,603.8,3.44,-0.36,-0.41
12:24:34,1817363,48.9785279,2.5218514,0.0,3,35,0,Carole,0,0.57,858.9,8.5,612.5,3.39,0.31,0.34
12:24:35,1818365,48.9785279,2.5218514,0.0,3,35,0,Carole,0,0.66,908.9,-6.3,666.7,12.00,-6.78,0.67
12:24:36,1819364,48.9785279,2.5218514,0.0,3,35,0,Carole,0,0.67,860.4,13.2,612.1,4.41,-0.92,-0.47
12:24:37,1820365,48.9785279,2.5218514,0.0,3,35,0,Carole,0,0.62,865.2,9.3,612.5,3.19,1.53,-0.06
12:24:38,1821368,48.9785279,2.5218514,0.0,3,35,0,Carole,0,0.59,855.7,7.8,611.6,3.72,1.02,-0.55
12:24:39,1822372,48.9785279,2.5218514,0.0,3,35,0,Carole,0,0.64,857.2,9.3,608.6,4.12,0.64,-0.53
12:24:40,1823361,48.9785279,2.5218514,0.0,3,35,0,Carole,0,0.45,867.9,-10.0,625.0,3.31,3.52,-0.41
12:24:41,1824362,48.9785279,2.5218514,0.0,3,35,0,Carole,0,0.57,854.5,3.9,597.9,4.55,-2.81,-1.69
12:24:42,1825362,48.9785279,2.5218514,0.0,3,35,0,Carole,0,0.59,886.0,0.0,661.6,3.39,1.45,-0.42
12:24:43,1826377,48.9785279,2.5218514,0.0,3,35,0,Carole,0,0.53,858.9,8.3,612.1,3.52,-0.62,-0.67
12:24:48,1831363,48.9785279,2.5218514,0.0,3,35,0,Carole,0,0.74,1050.0,105.0,631.1,6.33,9.36,0.95
12:24:54,1837371,48.9785279,2.5218514,0.0,3,35,0,Carole,0,0.61,930.7,44.7,607.9,4.58,1.91,0.12
12:24:55,1838368,48.9785279,2.5218514,0.0,3,35,0,Carole,0,0.63,850.8,9.5,599.9,3.27,-0.34,-0.22
12:24:56,1839385,48.9785279,2.5218514,0.0,3,35,0,Carole,0,0.60,860.4,3.7,610.4,3.97,0.78,-1.22
12:24:57,1840368,48.9785279,2.5218514,0.0,3,35,0,Carole,0,0.69,841.1,-8.1,587.9,5.72,-1.14,0.64
12:24:58,1841363,48.9785279,2.5218514,0.0,3,35,0,Carole,0,0.72,850.3,6.1,590.3,2.53,1.20,-0.84
12:24:59,1842343,48.9785279,2.5218514,0.0,3,35,0,Carole,0,0.78,856.4,7.1,615.0,3.56,0.48,0.36
12:25:00,1843389,48.9785279,2.5218514,0.0,3,35,0,Carole,0,0.68,861.8,4.2,614.7,3.92,0.77,-0.52
12:25:01,1844391,48.9785279,2.5218514,0.0,3,35,0,Carole,0,0.54,788.3,-3.2,588.4,3.50,-6.94,0.39
12:25:02,1845367,48.9785279,2.5218514,0.0,3,35,0,Carole,0,0.63,862.1,4.6,609.1,3.56,0.28,-0.67
