local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
10:40:04,307947,48.9788471,2.5220948,7.1,3,37,0,Carole,0,3.86,780.5,-585.4,1262.2,53.67,20.64,-1.20
10:40:05,308942,48.9788597,2.5220951,2.6,3,37,0,Carole,0,-1.67,954.6,-137.7,358.4,12.00,-3.78,-18.08
10:40:06,309908,48.9788708,2.5220964,4.9,3,36,0,Carole,0,-11.07,1515.9,172.4,862.8,8.44,-57.86,-21.77
10:40:07,310935,48.9788944,2.5221054,14.2,3,36,0,Carole,0,-21.58,2566.9,1098.9,568.8,-78.77,37.83,-2.09
10:40:08,311953,48.9789371,2.5221182,19.8,3,37,0,Carole,0,-8.00,-293.7,-69.3,824.7,28.08,-5.91,2.77
10:40:09,312934,48.9789882,2.5221231,20.5,3,37,0,Carole,0,-23.46,2000.5,189.7,373.5,-34.23,-35.67,6.25
10:40:10,313904,48.9790387,2.5221198,19.4,3,37,0,Carole,0,-23.55,-202.9,-766.8,1331.8,38.67,12.28,-5.08
10:40:11,314901,48.9790880,2.5221153,19.4,3,37,0,Carole,0,-26.89,314.9,-782.7,1303.0,-9.22,-11.73,-14.20
10:40:12,315908,48.9791364,2.5221140,18.8,3,37,0,Carole,0,-27.11,-41.3,-372.1,596.4,11.09,-29.41,-2.55
10:40:13,316904,48.9791824,2.5221202,17.4,3,37,0,Carole,0,-18.22,2011.5,102.1,777.8,27.05,32.25,1.86
10:40:14,317907,48.9792231,2.5221301,14.5,3,37,0,Carole,0,-5.05,417.7,85.7,849.4,-23.31,2.67,1.09
10:40:15,318947,48.9792612,2.5221389,15.3,3,37,0,Carole,0,-1.75,695.1,-448.0,727.3,-24.27,-41.86,-2.34
10:40:16,319917,48.9792995,2.5221502,15.0,3,37,0,Carole,0,-4.00,1108.2,23.2,751.0,-33.23,29.09,-12.41
10:40:17,320911,48.9793331,2.5221640,11.8,3,37,0,Carole,0,-4.18,1283.2,-38.3,609.4,0.88,38.09,-4.81
10:40:18,321904,48.9793596,2.5221780,9.8,3,37,0,Carole,0,-1.97,981.9,-297.4,573.0,-4.00,19.50,11.05
10:40:19,322912,48.9793802,2.5221900,7.5,3,37,0,Carole,0,0.73,351.8,5.9,940.4,6.52,-20.72,0.83
10:40:20,323939,48.9793908,2.5221971,0.0,3,37,0,Carole,0,0.79,963.9,-206.1,348.1,13.11,-0.27,-13.67
10:40:21,324912,48.9793911,2.5221982,0.0,3,37,0,Carole,0,0.88,1236.1,130.6,496.3,8.08,51.45,1.91
10:40:22,325914,48.9793929,2.5221985,0.0,3,37,0,Carole,0,1.86,1143.8,-3.4,347.2,-0.23,24.72,0.64
10:40:23,326908,48.9793929,2.5221985,0.0,3,37,0,Carole,0,-1.14,862.1,39.6,811.3,5.98,-15.44,-0.05
10:40:24,327912,48.9793929,2.5221985,0.0,3,37,0,Carole,0,2.81,1131.8,-46.9,648.9,21.05,-10.73,3.56
10:40:25,328914,48.9793929,2.5221985,0.0,3,37,0,Carole,0,2.48,713.9,288.8,716.8,-3.05,1.70,-1.84
10:40:26,329918,48.9793929,2.5221985,0.0,3,37,0,Carole,0,6.03,1165.5,-105.2,477.1,8.66,-15.61,6.64
10:40:27,330910,48.9793929,2.5221985,0.0,3,37,0,Carole,0,2.72,932.1,-36.9,686.3,-13.97,2.44,-0.08
10:40:28,331910,48.9793929,2.5221985,0.0,3,37,0,Carole,0,-0.83,1008.1,-126.0,450.7,1.55,-3.44,-4.86
10:40:29,332953,48.9793929,2.5221985,0.0,3,37,0,Carole,0,-3.10,929.7,-36.6,686.0,19.08,-5.14,-8.69
10:40:30,333907,48.9793929,2.5221985,0.0,3,37,0,Carole,0,-2.55,511.0,210.7,737.3,-4.08,5.86,3.22
10:40:31,334908,48.9793929,2.5221985,0.0,3,37,0,Carole,0,1.45,904.3,-149.2,702.6,-12.56,4.70,2.08
10:40:32,335911,48.9793929,2.5221985,0.0,3,37,0,Carole,0,-3.06,873.8,138.2,752.0,11.44,4.61,-4.64
10:40:33,336908,48.9793929,2.5221985,0.0,3,37,0,Carole,0,-2.36,886.2,-155.3,423.3,5.23,4.77,1.05
10:40:34,337909,48.9793929,2.5221985,0.0,3,37,0,Carole,0,-3.74,822.8,120.8,716.8,11.89,-1.73,-8.97
10:40:35,338909,48.9793929,2.5221985,0.0,3,37,0,Carole,0,-1.20,1160.6,46.9,500.7,-10.75,-1.47,-5.16
10:40:36,339907,48.9793929,2.5221985,0.0,3,36,0,Carole,0,1.83,870.8,23.4,527.1,16.95,-24.19,-3.50
10:40:37,340918,48.9793929,2.5221985,0.0,3,37,0,Carole,0,3.27,1030.8,48.6,669.7,1.22,-1.38,-2.41
10:40:38,341916,48.9793929,2.5221985,0.0,3,36,0,Carole,0,3.09,1027.6,-22.2,578.4,-10.89,4.59,-4.16
10:40:39,342911,48.9793929,2.5221985,0.0,3,36,0,Carole,0,2.77,856.0,-69.1,679.7,-4.08,17.84,1.19
10:40:40,343906,48.9793929,2.5221985,0.0,3,36,0,Carole,0,2.26,535.6,5.6,523.9,2.44,13.00,0.11
10:40:41,344908,48.9793929,2.5221985,0.0,3,37,0,Carole,0,2.84,575.9,291.3,712.6,-2.59,0.30,-0.78
10:40:42,345906,48.9793929,2.5221985,0.0,3,37,0,Carole,0,2.46,848.4,-53.0,734.1,-3.69,11.06,0.53
10:40:43,346908,48.9793929,2.5221985,0.0,3,37,0,Carole,0,2.50,1134.5,126.0,363.5,-4.19,20.55,-4.70
10:40:44,347912,48.9793929,2.5221985,0.0,3,37,0,Carole,0,2.94,702.4,122.8,733.4,11.58,-21.89,-0.09
10:40:45,348912,48.9793929,2.5221985,0.0,3,37,0,Carole,0,2.47,590.6,-70.1,557.1,-10.75,7.22,-0.72
10:40:46,349909,48.9793929,2.5221985,0.0,3,37,0,Carole,0,2.95,808.1,55.9,679.9,13.25,-18.22,1.75
10:40:47,350908,48.9793929,2.5221985,0.0,3,37,0,Carole,0,2.42,782.5,-68.8,819.1,-4.52,9.80,2.12
10:40:48,351920,48.9793929,2.5221985,0.0,3,37,0,Carole,0,2.34,888.2,226.6,710.0,8.05,-10.72,2.55
10:40:49,352912,48.9793929,2.5221985,0.0,3,37,0,Carole,0,3.53,891.8,199.0,743.4,13.14,-17.98,3.09
10:40:50,353908,48.9793929,2.5221985,0.0,3,37,0,Carole,0,2.35,818.8,61.5,595.7,2.05,7.41,-4.38
10:40:51,354911,48.9793929,2.5221985,0.0,3,37,0,Carole,0,4.26,807.6,172.9,802.2,-8.34,14.88,1.05
10:40:52,355907,48.9793929,2.5221985,0.0,3,37,0,Carole,0,7.99,1128.2,-85.7,459.5,22.61,18.14,-1.55
10:40:53,356907,48.9793929,2.5221985,0.0,3,37,0,Carole,0,9.31,2047.9,401.9,-151.6,-56.11,27.64,2.38
10:40:54,357956,48.9793929,2.5221985,0.0,3,37,0,Carole,0,17.48,474.9,-718.3,897.7,14.33,-49.89,-0.44
10:40:55,358906,48.9794438,2.5222096,7.7,3,37,0,Carole,0,8.05,1377.4,-459.0,1077.1,42.36,32.73,1.98
10:40:56,359904,48.9794631,2.5222203,8.9,3,37,0,Carole,0,-2.48,610.4,150.4,244.4,-20.08,27.73,6.81
10:40:57,360927,48.9794889,2.5222348,13.1,3,37,0,Carole,0,15.27,-375.5,-1207.3,362.8,50.41,-39.25,31.95
10:40:58,361927,48.9795297,2.5222397,20.7,3,37,0,Carole,0,14.09,5851.6,-2158.0,-792.5,99.55,15.11,-10.06
10:40:59,362929,48.9795905,2.5222307,28.1,3,37,0,Carole,0,10.65,1943.8,601.3,309.6,-22.69,11.27,-11.83
10:41:00,363927,48.9796756,2.5222172,40.4,3,37,0,Carole,0,1.79,6106.9,812.7,-2916.7,-29.14,31.14,-20.83
10:41:01,364927,48.9797834,2.5222178,50.7,3,37,0,Carole,0,-6.83,864.3,-160.6,477.3,79.73,-82.44,-6.28
10:41:02,365931,48.9799148,2.5222299,54.9,3,37,0,Carole,0,13.29,2622.6,-2391.6,5.9,88.17,-85.58,7.53
10:41:03,366932,48.9800582,2.5222696,61.9,3,37,0,Carole,0,31.18,1438.5,-1993.9,-722.7,61.66,56.94,53.55
10:41:04,367931,48.9802224,2.5223111,71.9,3,37,0,Carole,0,32.04,-2265.6,-2317.1,-1940.4,82.97,24.81,-5.72
10:41:05,368925,48.9804122,2.5223149,80.8,3,37,0,Carole,0,1.56,2587.4,1762.0,718.5,-55.27,-44.66,0.50
10:41:06,369961,48.9806168,2.5222647,84.0,3,37,0,Carole,0,-16.46,-2825.7,-1644.0,2517.1,119.97,-27.75,-25.00
10:41:07,370928,48.9808060,2.5221960,69.4,3,37,0,Carole,0,5.89,-890.6,2161.1,2361.1,-151.59,-21.55,44.78
10:41:08,371931,48.9809610,2.5221283,57.8,3,36,0,Carole,0,44.68,478.3,318.1,542.2,-0.89,-23.91,71.06
10:41:09,372940,48.9810728,2.5220308,47.9,3,37,0,Carole,0,39.00,4325.9,-1450.4,1664.6,127.38,-65.30,31.02
10:41:10,373968,48.9811306,2.5218802,46.4,3,37,0,Carole,0,34.06,2529.3,-607.7,1049.1,20.25,-68.61,31.47
10:41:11,374931,48.9811278,2.5217016,51.4,3,37,0,Carole,0,37.99,2472.7,-2787.1,828.1,60.22,-82.38,6.92
10:41:12,375931,48.9810505,2.5215269,61.7,3,37,0,Carole,0,24.06,-1055.7,-1397.2,2321.3,46.20,-29.98,-4.36
10:41:13,376929,48.9809065,2.5213752,83.5,3,37,0,Carole,0,-15.07,-706.5,-518.3,2398.4,29.19,93.09,-43.97
10:41:14,377928,48.9807050,2.5212438,88.2,3,37,0,Carole,0,8.82,-2927.7,-1244.9,2330.1,17.23,-126.31,10.73
10:41:15,378965,48.9805050,2.5211510,75.5,3,37,0,Carole,0,24.55,-659.7,-2398.9,5080.8,80.67,-73.19,34.33
10:41:16,379930,48.9803214,2.5211297,70.6,3,37,0,Carole,0,-6.27,-1487.3,-2668.5,-225.3,69.38,-60.89,15.00
10:41:17,380927,48.9801402,2.5211950,80.2,3,37,0,Carole,0,-21.23,682.9,-33.2,-1.2,-56.72,26.05,-74.00
10:41:18,381934,48.9799350,2.5213274,96.1,3,37,0,Carole,0,-52.13,3710.7,-320.1,1114.0,-135.67,-154.44,17.16
10:41:19,382925,48.9796993,2.5214526,101.4,3,37,0,Carole,0,-7.44,1324.0,866.9,3322.5,-14.78,-40.97,3.83
10:41:20,383926,48.9794744,2.5215209,79.9,3,36,0,Carole,0,-19.30,1201.2,1229.7,-1170.2,-41.06,71.42,-53.33
10:41:21,384944,48.9792870,2.5215236,69.5,3,37,0,Carole,0,-43.09,5681.2,1768.3,-3689.2,-64.59,82.03,-47.81
10:41:22,385934,48.9791286,2.5214616,61.1,3,37,0,Carole,0,-30.27,-952.4,-2906.7,1630.6,-63.98,-147.73,-39.25
10:41:23,386935,48.9790110,2.5213207,61.0,3,37,0,Carole,0,-34.55,-898.9,2003.4,2401.4,-127.66,-38.22,11.25
10:41:24,387931,48.9789413,2.5211128,63.7,3,37,0,Carole,0,-32.56,1520.8,-985.1,585.2,148.75,-128.20,-17.34
10:41:25,388927,48.9789366,2.5208836,59.3,3,37,0,Carole,0,-5.38,1740.2,119.1,-491.0,140.59,-162.50,30.20
10:41:26,389930,48.9790009,2.5206770,59.7,3,37,0,Carole,0,69.88,1046.6,-720.7,2017.6,5.14,-76.75,81.97
10:41:27,390932,48.9790612,2.5204861,50.0,3,37,0,Carole,0,63.08,2337.6,-1004.2,-354.7,0.05,-77.64,31.17
10:41:28,391927,48.9790559,2.5203136,44.3,3,36,0,Carole,0,53.67,1232.2,-89.6,650.4,24.19,-136.25,23.31
10:41:29,392933,48.9789848,2.5201845,50.5,3,37,0,Carole,0,37.92,2548.1,1877.9,-610.8,-4.28,1.97,33.17
10:41:30,393934,48.9788519,2.5201314,63.6,3,37,0,Carole,0,20.85,3085.9,-518.6,2192.4,79.03,-157.06,56.50
10:41:31,394928,48.9786852,2.5201720,74.7,3,37,0,Carole,0,14.06,1997.8,795.7,-101.1,28.67,-37.48,9.86
10:41:32,395936,48.9785168,2.5203297,86.3,3,37,0,Carole,0,-15.50,-746.1,-1081.3,1588.6,55.36,7.16,-24.62
10:41:33,396940,48.9783694,2.5205576,80.2,3,37,0,Carole,0,-57.56,3422.1,-93.5,2246.1,-152.44,18.20,-54.61
10:41:34,397930,48.9782304,2.5207551,71.0,3,37,0,Carole,0,-88.72,703.9,-2136.5,-365.0,111.14,-128.64,-48.41
10:41:35,398924,48.9780815,2.5208669,62.0,3,37,0,Carole,0,-55.71,3645.5,-468.5,-1178.7,32.25,43.73,-8.02
10:41:36,399925,48.9779377,2.5208526,56.5,3,36,0,Carole,0,-36.23,5798.6,1132.6,-1127.4,-75.92,-17.16,-16.28
10:41:37,400943,48.9778292,2.5206675,70.7,3,36,0,Carole,0,-43.07,2281.0,421.4,-1394.5,-38.66,-31.09,-18.75
10:41:38,401925,48.9777787,2.5204016,78.7,3,36,0,Carole,0,-28.10,-1509.3,-14.9,565.4,-23.61,-70.00,-4.23
10:41:39,402945,48.9778212,2.5200959,87.5,3,36,0,Carole,0,-24.98,3337.2,571.5,-3151.1,-123.19,-82.23,37.98
10:41:40,403930,48.9779512,2.5198152,94.7,3,37,0,Carole,0,-25.25,2359.6,350.1,-4259.3,-165.34,8.41,-0.31
10:41:41,404921,48.9781581,2.5196042,104.7,3,36,0,Carole,0,-10.33,2435.8,6053.7,5876.7,-115.08,96.89,81.81
10:41:42,405929,48.9784174,2.5194888,111.0,3,37,0,Carole,0,-15.93,-437.5,-1637.7,3010.7,160.20,-35.47,-62.66
10:41:43,406928,48.9787104,2.5194760,120.9,3,37,0,Carole,0,-2.41,-2159.9,2163.3,4451.9,-76.48,33.53,1.47
10:41:44,407927,48.9790291,2.5195634,135.8,3,37,0,Carole,0,7.04,3802.2,1054.7,-3524.9,-370.97,511.98,-55.05
10:41:45,408932,48.9793766,2.5197320,151.5,3,37,0,Carole,0,17.06,975.6,1228.8,-916.5,-208.53,476.61,-109.64
10:41:46,409928,48.9797543,2.5199596,169.9,3,37,0,Carole,0,2.65,5611.1,5543.2,-6505.4,-48.59,95.20,76.88
10:41:47,410926,48.9801697,2.5202241,186.3,3,37,0,Carole,0,18.14,5999.3,1722.2,-2142.8,-124.73,238.25,63.98
10:41:48,411932,48.9806087,2.5204963,189.3,3,37,0,Carole,0,-1.49,932.4,39.8,-4386.5,-110.17,116.11,-102.45
10:41:49,412926,48.9810343,2.5207422,171.6,3,37,0,Carole,0,-10.51,2445.1,1367.4,-4381.8,-461.97,334.14,37.69
10:41:50,413925,48.9814117,2.5209430,147.0,3,37,0,Carole,0,3.16,-2936.8,1137.7,-2882.3,-39.70,146.98,2.11
10:41:51,414937,48.9817210,2.5210904,115.3,3,37,0,Carole,0,-10.98,-4766.6,-2948.7,5307.4,70.52,-281.53,-8.12
10:41:52,415924,48.9819701,2.5211978,89.6,3,36,0,Carole,0,-7.46,-490.2,561.5,-1254.9,-175.83,121.50,9.42
10:41:53,416920,48.9821676,2.5212778,71.3,3,35,0,Carole,0,-3.10,553.7,40.0,3938.0,-29.30,-53.44,11.94
10:41:54,417938,48.9823278,2.5213434,60.4,3,37,0,Carole,0,-52.29,945.3,-1541.5,2117.7,114.02,-11.66,-73.23
10:41:55,418928,48.9824552,2.5214317,53.7,3,37,0,Carole,0,-45.87,3612.8,-404.1,1550.5,29.23,-22.53,-52.31
10:41:56,419925,48.9825249,2.5215842,51.3,3,36,0,Carole,0,-43.49,1588.9,-673.6,2946.5,-42.98,-83.12,-30.64
10:41:57,420933,48.9825158,2.5217716,50.8,3,37,0,Carole,0,-25.51,392.8,-72.3,560.1,-145.73,50.39,-8.92
10:41:58,421938,48.9824306,2.5219290,50.7,3,37,0,Carole,0,-6.80,1246.3,238.8,1510.0,-108.69,51.89,8.17
10:41:59,422925,48.9823110,2.5220111,51.7,3,36,0,Carole,0,38.57,548.6,-883.8,-320.3,-6.22,-8.89,61.19
10:42:00,423926,48.9821880,2.5220525,48.2,3,36,0,Carole,0,28.78,271.0,1337.2,1628.4,30.52,40.20,-5.38
10:42:01,424904,48.9820707,2.5220962,47.4,3,36,0,Carole,0,12.42,1017.1,743.4,531.2,-43.53,-60.75,30.89
10:42:02,425924,48.9819523,2.5221516,50.8,3,36,0,Carole,0,5.87,-102.5,80.8,263.9,21.09,-48.50,-25.55
10:42:03,426927,48.9818229,2.5222232,58.7,3,35,0,Carole,0,-4.82,-1.0,497.3,1696.0,-48.81,14.84,-7.50
10:42:04,427924,48.9816730,2.5223065,68.3,3,35,0,Carole,0,-12.68,2078.9,-938.7,47.4,55.92,-20.22,-19.92
10:42:05,428934,48.9814975,2.5224001,78.7,3,36,0,Carole,0,-8.15,1643.6,2541.3,-1821.8,-77.98,83.55,12.31
10:42:06,430147,48.9813027,2.5224992,84.8,3,36,0,Carole,0,-10.31,2051.5,688.7,351.8,16.92,27.88,-4.34
10:42:07,430926,48.9810951,2.5226006,88.9,3,36,0,Carole,0,-11.83,-1479.0,-919.7,-149.2,57.59,-55.58,13.16
10:42:08,431907,48.9808842,2.5226971,86.7,3,36,0,Carole,0,-16.30,855.0,1319.8,561.3,-82.62,3.02,-7.55
10:42:09,432929,48.9806787,2.5227833,83.3,3,36,0,Carole,0,-19.01,1355.2,1080.8,231.0,-111.69,-40.80,22.69
10:42:10,433903,48.9804759,2.5228638,83.7,3,36,0,Carole,0,-15.04,966.3,1020.3,1085.4,-77.25,-58.61,-1.50
10:42:11,434922,48.9802660,2.5229425,88.9,3,36,0,Carole,0,-7.07,3710.4,-469.2,2118.9,7.06,102.48,5.09
10:42:12,435918,48.9800411,2.5230239,95.7,3,36,0,Carole,0,-6.32,-3886.0,-511.2,-7040.8,70.02,-41.02,-65.72
10:42:13,436927,48.9798004,2.5231040,100.4,3,36,0,Carole,0,-1.22,1926.0,1794.4,4446.3,-64.80,77.66,32.81
10:42:14,437926,48.9795614,2.5231752,93.3,3,36,0,Carole,0,-22.15,4345.2,3186.0,-1668.7,22.27,122.39,4.22
10:42:15,438931,48.9793390,2.5232361,86.7,3,35,0,Carole,0,-10.50,352.1,404.5,-1441.4,-9.56,76.92,-13.75
10:42:16,439933,48.9791325,2.5232886,80.1,3,35,0,Carole,0,-8.70,1130.1,812.5,-56.9,65.52,-33.31,-1.53
10:42:17,440923,48.9789418,2.5233325,73.7,3,35,0,Carole,0,-21.28,2091.3,-337.9,723.1,13.34,-7.94,14.02
10:42:18,441927,48.9787668,2.5233699,67.2,3,35,0,Carole,0,-6.19,693.8,623.3,1592.5,-10.92,-49.03,0.64
10:42:19,442926,48.9786081,2.5234036,60.9,3,36,0,Carole,0,9.77,3459.5,-959.7,1382.1,-21.45,38.22,5.31
10:42:20,443922,48.9784641,2.5234327,55.2,3,36,0,Carole,0,17.34,4049.6,-1128.9,675.3,7.48,48.12,-12.50
10:42:21,444928,48.9783347,2.5234546,49.0,3,35,0,Carole,0,28.93,2011.7,163.3,364.7,4.78,83.33,-9.02
10:42:22,445925,48.9782203,2.5234666,42.7,3,34,0,Carole,0,-9.34,-555.2,-130.1,1758.1,35.19,-3.03,-53.02
10:42:23,446924,48.9781211,2.5234563,36.5,3,35,0,Carole,0,-41.82,1329.6,-1.0,1164.8,-80.05,-5.92,-27.47
10:42:24,447921,48.9780425,2.5234024,33.5,3,34,0,Carole,0,-38.90,2527.1,502.2,791.3,-61.91,15.03,-48.31
10:42:25,448922,48.9779905,2.5233048,33.6,3,35,0,Carole,0,-44.72,67.4,-381.1,341.8,-30.92,-64.23,-29.52
10:42:26,449927,48.9779722,2.5231791,34.1,3,37,0,Carole,0,-17.91,1849.6,-937.7,-668.7,-96.02,-37.66,-1.05
10:42:27,450947,48.9779857,2.5230554,31.8,3,37,0,Carole,0,-11.32,2325.0,-511.7,787.6,-19.09,-60.06,-37.95
10:42:28,451937,48.9780166,2.5229464,29.9,3,37,0,Carole,0,-14.96,982.7,-142.1,1144.3,9.27,3.52,-4.30
10:42:29,452927,48.9780638,2.5228607,28.2,3,37,0,Carole,0,-11.71,1561.8,961.2,127.9,-1.73,37.55,-27.77
10:42:30,453928,48.9781217,2.5228028,26.9,3,37,0,Carole,0,-26.72,311.3,-710.0,872.8,-10.94,-9.88,-7.59
10:42:31,454927,48.9781842,2.5227703,25.5,3,36,0,Carole,0,-15.11,1492.4,973.4,171.6,-22.62,47.06,-6.14
10:42:32,455906,48.9782476,2.5227483,26.0,3,37,0,Carole,0,-8.62,940.2,-733.9,1289.8,-31.16,-44.31,9.02
10:42:33,456915,48.9783134,2.5227217,27.8,3,37,0,Carole,0,7.98,1273.4,-440.2,1796.4,-33.30,-15.88,7.50
10:42:34,457926,48.9783801,2.5226832,28.8,3,36,0,Carole,0,8.02,941.2,475.8,562.3,38.00,-20.75,-6.66
10:42:35,458906,48.9784424,2.5226325,27.4,3,37,0,Carole,0,2.36,891.4,-403.8,831.1,31.72,2.70,-11.45
10:42:36,459910,48.9784989,2.5225809,25.0,3,37,0,Carole,0,-8.25,490.2,6.8,1197.3,-63.52,-22.20,-2.84
10:42:37,460924,48.9785497,2.5225374,21.5,3,35,0,Carole,0,17.28,958.3,-51.8,684.1,25.27,-12.31,30.25
10:42:38,461942,48.9785910,2.5224926,19.0,3,37,0,Carole,0,6.26,856.2,-216.6,783.4,20.75,21.64,-15.64
10:42:39,462913,48.9786265,2.5224467,18.1,3,36,0,Carole,0,-14.48,3013.4,235.8,209.7,-70.12,-33.70,-32.20
10:42:40,463933,48.9786639,2.5224174,16.5,3,36,0,Carole,0,-18.97,987.3,-132.8,976.3,-23.88,10.75,-12.22
10:42:41,464925,48.9787022,2.5224078,14.9,3,37,0,Carole,0,-2.23,944.3,-186.0,815.2,-21.55,-9.75,1.23
10:42:42,465907,48.9787399,2.5224066,14.4,3,37,0,Carole,0,-7.95,763.9,-46.6,492.4,26.77,-13.80,17.83
10:42:43,466911,48.9787760,2.5224036,15.4,3,37,0,Carole,0,-5.38,1593.8,384.8,241.5,69.77,49.78,-6.94
10:42:44,467906,48.9788159,2.5223995,16.8,3,37,0,Carole,0,-1.13,-498.0,441.9,790.5,-9.66,1.86,-3.41
10:42:45,468909,48.9788549,2.5223966,14.7,3,37,0,Carole,0,2.59,1284.7,-306.4,681.9,17.27,-10.94,3.23
10:42:46,469928,48.9788852,2.5223952,10.0,3,37,0,Carole,0,0.15,832.8,278.1,568.1,7.12,-4.81,-2.80
10:42:47,470932,48.9789013,2.5223942,0.3,3,37,0,Carole,0,5.98,736.6,165.3,780.0,-10.00,19.86,-5.66
10:42:48,471911,48.9789052,2.5223941,0.0,3,37,0,Carole,0,-2.81,1104.5,-193.4,601.3,31.53,17.27,3.19
10:42:49,472921,48.9789047,2.5223941,0.0,3,37,0,Carole,0,2.61,909.4,-73.2,672.4,7.73,4.22,5.61
10:42:50,473911,48.9789051,2.5223950,0.0,3,37,0,Carole,0,3.26,767.1,120.1,409.2,3.00,-30.42,-8.22
10:42:51,474915,48.9789051,2.5223950,0.0,3,37,0,Carole,0,0.01,1108.4,2.4,409.9,23.41,10.83,0.03
10:42:52,475914,48.9789051,2.5223950,0.0,3,37,0,Carole,0,3.32,867.2,98.9,328.1,-5.45,-25.94,0.95
10:42:53,476911,48.9789051,2.5223950,0.0,3,37,0,Carole,0,3.66,729.7,453.1,73.7,-3.28,-34.50,-8.69
10:42:54,477915,48.9789051,2.5223950,0.0,3,37,0,Carole,0,2.65,1063.7,-288.8,1120.4,2.36,17.73,5.33
10:42:55,478910,48.9789051,2.5223950,0.0,3,37,0,Carole,0,5.63,695.1,389.4,372.3,-3.67,-36.78,-2.61
10:42:56,479908,48.9789051,2.5223950,0.0,3,37,0,Carole,0,2.67,1018.8,137.5,577.1,17.30,-3.73,0.25
10:42:57,480916,48.9789051,2.5223950,0.0,3,37,0,Carole,0,3.77,1100.6,253.9,122.1,7.44,-4.95,-1.05
