local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
15:31:02,4756332,48.9794524,2.5222281,8.0,3,38,0,Carole,0,-7.35,1302.2,-110.8,144.5,-27.98,10.66,11.25
15:31:03,4757343,48.9794811,2.5222528,18.2,3,38,0,Carole,0,31.82,219.2,1406.7,378.2,-64.53,-73.11,62.02
15:31:04,4758324,48.9795361,2.5222691,26.7,3,38,0,Carole,0,34.04,-1115.5,924.6,-526.4,95.36,-70.64,-9.77
15:31:05,4759323,48.9796280,2.5222592,48.0,3,37,0,Carole,0,-12.15,1649.7,-1583.7,1440.7,34.34,-88.00,-7.36
15:31:06,4760333,48.9797612,2.5222466,58.5,3,38,0,Carole,0,-7.83,899.9,-562.5,2149.2,-181.62,-25.03,-12.52
15:31:07,4761328,48.9799174,2.5222560,66.6,3,37,0,Carole,0,-15.71,18.6,-1243.2,1554.0,-22.92,-51.95,-15.30
15:31:08,4762330,48.9800896,2.5222935,72.9,3,38,0,Carole,0,27.38,-3920.2,-1269.0,3400.6,-16.39,-51.92,64.02
15:31:09,4763338,48.9802756,2.5223285,77.2,3,38,0,Carole,0,15.34,1962.4,-62.0,-68.1,54.09,31.89,7.52
15:31:10,4764333,48.9804770,2.5223228,82.6,3,38,0,Carole,0,-6.30,1384.8,-2216.8,320.6,-14.48,-36.81,-19.00
15:31:11,4765330,48.9806775,2.5222762,78.3,3,38,0,Carole,0,8.76,-187.3,911.6,109.6,38.47,56.19,-4.22
15:31:12,4766347,48.9808526,2.5222124,63.7,3,38,0,Carole,0,28.31,1303.7,-639.4,26.6,202.12,83.11,-10.36
15:31:13,4767333,48.9809950,2.5221377,55.1,3,38,0,Carole,0,61.37,-159.4,301.3,1481.0,-32.05,28.78,6.09
15:31:14,4768333,48.9810998,2.5220252,48.8,3,38,0,Carole,0,35.74,407.2,437.0,1212.2,3.30,40.56,14.86
15:31:15,4769336,48.9811428,2.5218531,50.7,3,38,0,Carole,0,38.86,-382.3,502.0,-200.2,19.72,13.88,27.31
15:31:16,4770336,48.9811192,2.5216571,57.2,3,38,0,Carole,0,32.58,531.2,1092.8,2747.6,-152.12,-30.09,23.02
15:31:17,4771331,48.9810179,2.5214816,68.0,3,38,0,Carole,0,8.61,690.4,50.0,1667.0,46.77,10.25,-39.00
15:31:18,4772335,48.9808441,2.5213376,91.8,3,38,0,Carole,0,-1.74,720.9,2836.2,-71.5,-106.83,200.11,9.45
15:31:19,4773335,48.9806275,2.5212183,90.5,3,38,0,Carole,0,4.79,987.3,843.0,1338.6,-5.12,-93.86,37.75
15:31:20,4774332,48.9804219,2.5211524,76.4,3,38,0,Carole,0,9.96,3226.8,2234.6,-342.3,-29.34,-22.78,48.08
15:31:21,4775338,48.9802407,2.5211717,70.4,3,38,0,Carole,0,-13.63,1515.1,1593.3,-720.0,40.28,117.98,-59.20
15:31:22,4776352,48.9800576,2.5212775,86.5,3,38,0,Carole,0,-60.38,1730.0,2818.8,-1659.4,5.23,162.81,-71.86
15:31:23,4777340,48.9798333,2.5214099,109.0,3,38,0,Carole,0,-29.87,-2991.7,307.9,3049.6,29.75,76.83,-5.19
15:31:24,4778331,48.9795881,2.5214988,91.2,3,38,0,Carole,0,5.95,-1082.8,499.0,406.0,29.61,-52.59,-44.91
15:31:25,4779334,48.9793749,2.5215303,79.3,3,38,0,Carole,0,-31.71,3111.3,1155.5,1054.7,-13.77,13.39,-25.73
15:31:26,4780329,48.9791910,2.5214943,70.0,3,38,0,Carole,0,-41.72,980.5,2056.2,1406.0,-146.38,-13.91,0.42
15:31:27,4781335,48.9790479,2.5213642,66.4,3,38,0,Carole,0,-52.67,-3597.4,244.4,993.2,95.97,-201.92,-30.91
15:31:28,4782328,48.9789557,2.5211584,64.8,3,38,0,Carole,0,-40.55,4891.8,1765.6,-2113.8,-44.12,133.58,-32.53
15:31:29,4783333,48.9789412,2.5209191,65.6,3,38,0,Carole,0,-26.20,-1949.0,603.3,2316.9,-181.48,-52.22,50.22
15:31:30,4784331,48.9789999,2.5206936,62.3,3,38,0,Carole,0,58.52,332.5,2795.9,-1253.4,37.28,-59.94,82.14
15:31:31,4785341,48.9790575,2.5204893,54.1,3,38,0,Carole,0,57.82,913.8,-745.6,-1980.5,155.05,-96.23,32.39
15:31:32,4786330,48.9790536,2.5202990,49.2,3,38,0,Carole,0,64.04,686.5,1097.4,-221.2,-28.92,-49.17,41.64
15:31:33,4787338,48.9789752,2.5201617,51.8,3,38,0,Carole,0,54.55,774.2,-935.3,-1512.2,78.08,21.66,6.30
15:31:34,4788342,48.9788461,2.5201183,59.6,3,38,0,Carole,0,41.54,4137.7,1115.7,-1807.9,-59.59,0.30,19.36
15:31:35,4789331,48.9786926,2.5201903,73.9,3,38,0,Carole,0,16.57,816.2,635.5,-2107.9,-11.05,27.06,-26.70
15:31:36,4790333,48.9785263,2.5203894,96.1,3,38,0,Carole,0,-11.46,2152.1,444.3,2277.8,-14.73,26.88,-31.39
15:31:37,4791330,48.9783670,2.5206287,81.1,3,38,0,Carole,0,-72.47,-1094.5,-1497.3,2682.1,38.67,-40.22,-62.53
15:31:38,4792329,48.9782112,2.5208114,72.2,3,38,0,Carole,0,-62.76,1063.7,420.4,1902.6,-23.98,9.16,-25.16
15:31:39,4793333,48.9780513,2.5208733,63.6,3,37,0,Carole,0,-41.72,2410.6,-1210.0,-1829.3,-1.00,66.42,-34.61
15:31:40,4794329,48.9779090,2.5207855,66.9,3,37,0,Carole,0,-41.29,3838.1,714.4,3496.1,-39.27,-42.36,-9.42
15:31:41,4795338,48.9778117,2.5205674,73.5,3,38,0,Carole,0,-34.67,321.8,1438.5,2286.9,-34.78,-11.62,-16.31
15:31:42,4796340,48.9778054,2.5202790,83.1,3,38,0,Carole,0,-28.46,-3679.4,-158.7,4025.6,32.59,-236.55,-20.33
15:31:43,4797330,48.9778936,2.5199713,95.8,3,37,0,Carole,0,-8.23,2282.5,-157.2,-607.7,24.47,125.73,0.72
15:31:44,4798330,48.9780643,2.5197001,102.1,3,37,0,Carole,0,-6.89,793.2,-77.1,1866.9,-48.66,-7.86,-41.73
15:31:45,4799343,48.9783088,2.5195042,108.2,3,36,0,Carole,0,-10.78,2393.1,952.4,242.9,26.66,-56.14,-7.06
15:31:46,4800342,48.9785959,2.5194358,119.5,3,37,0,Carole,0,-1.05,2385.5,3248.3,-4081.1,62.39,-111.44,25.52
15:31:47,4801324,48.9789050,2.5194893,130.6,3,38,0,Carole,0,16.99,3151.9,-492.4,-3761.5,280.61,-283.38,26.59
15:31:48,4802328,48.9792452,2.5196410,146.6,3,38,0,Carole,0,13.54,4255.1,3691.9,-414.8,193.89,-352.72,86.36
15:31:49,4803328,48.9796115,2.5198494,165.6,3,38,0,Carole,0,18.08,6603.5,1993.7,7099.4,-203.41,209.05,40.86
15:31:50,4804331,48.9800159,2.5201042,183.7,3,38,0,Carole,0,22.07,2223.6,2629.2,-2423.1,-191.16,298.19,3.59
15:31:51,4805337,48.9804492,2.5203831,190.6,3,38,0,Carole,0,29.40,1939.7,-1185.1,-1349.9,131.36,148.41,71.23
15:31:52,4806334,48.9808905,2.5206549,188.2,3,38,0,Carole,0,10.31,-2698.5,-1257.8,-1209.5,79.09,-142.14,-72.67
15:31:53,4807324,48.9813127,2.5208957,171.3,3,38,0,Carole,0,0.30,4814.5,1677.0,5635.5,-287.94,278.89,12.62
15:31:54,4808326,48.9816731,2.5210803,134.9,3,37,0,Carole,0,-9.14,1018.6,-2190.2,163.3,173.83,-1.09,-2.14
15:31:55,4809332,48.9819670,2.5212122,108.3,3,37,0,Carole,0,-12.55,-2456.5,29.1,4299.6,-8.80,-230.48,-5.27
15:31:56,4810345,48.9821941,2.5213049,79.3,3,38,0,Carole,0,3.67,411.4,-1231.2,514.6,62.64,-20.11,-18.86
15:31:57,4811332,48.9823629,2.5213736,58.6,3,37,0,Carole,0,-41.83,594.2,-243.9,2800.0,-184.73,76.16,-61.31
15:31:58,4812329,48.9824932,2.5214480,52.6,3,37,0,Carole,0,-51.24,579.6,-145.0,2749.8,-93.14,-28.77,-29.91
15:31:59,4813325,48.9825426,2.5216084,50.8,3,37,0,Carole,0,-39.29,3062.5,-2992.9,2371.8,77.70,-241.25,-43.27
15:32:00,4814328,48.9825030,2.5218115,58.9,3,37,0,Carole,0,-21.00,-3.4,-1008.3,-2900.4,113.72,-175.58,-7.08
15:32:01,4815327,48.9823778,2.5219831,74.2,3,37,0,Carole,0,9.37,-581.3,876.0,-1330.1,-14.33,21.97,-14.31
15:32:02,4816327,48.9821771,2.5221241,103.7,3,37,0,Carole,0,20.98,-309.1,921.6,-6572.3,-0.16,88.27,1.48
15:32:03,4817338,48.9819010,2.5222772,130.7,3,37,0,Carole,0,-4.39,702.9,-5090.6,-1570.6,439.00,-150.38,-25.09
15:32:05,4819957,48.9808722,2.5227542,175.2,3,16,0,Carole,0,1.67,1975.8,-3653.6,-784.9,61.36,3.30,58.59
15:32:06,4820939,48.9804304,2.5229135,179.5,3,16,0,Carole,0,-20.11,3331.3,2072.3,-154.5,58.95,-25.16,63.80
15:32:08,4822274,48.9798168,2.5231113,191.3,3,28,0,Carole,0,11.64,2539.6,7134.0,-2803.2,-222.05,221.97,-76.39
15:32:09,4823585,48.9793723,2.5232321,169.3,3,27,0,Carole,0,3.16,4689.7,707.0,2064.7,51.33,-111.12,14.02
15:32:10,4824309,48.9789992,2.5233214,139.9,3,33,0,Carole,0,2.68,3183.1,2263.9,9.0,-8.38,145.31,25.28
15:32:11,4825306,48.9786986,2.5233878,105.7,3,34,0,Carole,0,-26.89,-492.4,-1777.1,938.5,85.53,9.70,4.16
15:32:12,4826310,48.9784645,2.5234435,81.4,3,34,0,Carole,0,-15.01,516.8,584.0,1583.3,-39.48,31.48,-28.66
15:32:13,4827321,48.9782810,2.5234780,65.1,3,34,0,Carole,0,-66.34,1639.9,-3061.0,-317.6,221.66,-101.36,-81.94
15:32:14,4828310,48.9781363,2.5234557,57.1,3,34,0,Carole,0,-53.92,363.0,-1989.5,2707.8,12.70,-131.55,-14.02
15:32:15,4829318,48.9780481,2.5233274,44.6,3,33,0,Carole,0,-36.70,-422.9,-3138.2,4311.3,-16.73,-122.44,-5.58
15:32:16,4830319,48.9780218,2.5231391,41.0,3,35,0,Carole,0,-32.55,1108.6,2276.4,2326.4,-106.22,-120.11,10.44
15:32:17,4831317,48.9780784,2.5229713,34.6,3,35,0,Carole,0,-22.53,1621.8,1082.8,-450.9,-22.58,-57.64,33.56
15:32:18,4832326,48.9782956,2.5228611,57.6,3,38,0,Carole,0,16.51,3303.7,-1080.1,-659.7,-57.03,6.48,7.95
15:32:19,4833306,48.9785607,2.5228150,83.3,3,36,0,Carole,0,-7.68,-1640.6,-920.2,1541.3,109.27,102.31,-87.05
15:32:20,4834323,48.9789261,2.5227773,121.1,3,37,0,Carole,0,14.52,-1444.1,-918.5,-1345.0,468.61,-447.48,-63.91
15:32:22,4836743,48.9799584,2.5225577,144.9,3,16,0,Carole,0,-9.18,359.1,-863.3,-941.2,-35.50,115.77,45.05
15:32:23,4837702,48.9803093,2.5224639,138.2,3,16,0,Carole,0,4.43,4850.1,-139.2,-604.5,24.91,130.25,-7.25
15:32:25,4839283,48.9807339,2.5223283,99.9,3,28,0,Carole,0,2.60,3306.9,368.7,1954.6,1.31,-41.75,16.34
15:32:26,4840331,48.9809282,2.5222430,82.2,3,33,0,Carole,0,33.06,-260.7,-2304.9,1768.6,4.38,-10.30,56.81
15:32:27,4841323,48.9810761,2.5221152,65.5,3,34,0,Carole,0,35.93,-108.4,-3270.3,1107.4,33.03,-64.25,22.67
15:32:28,4842338,48.9811623,2.5219329,57.5,3,38,0,Carole,0,40.30,2874.5,-3813.5,383.1,187.17,-137.70,20.70
15:32:29,4843327,48.9811815,2.5217325,52.9,3,35,0,Carole,0,34.28,862.8,-2364.5,1784.7,116.62,-52.27,2.28
