local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
14:15:45,239282,48.9793529,2.5221594,0.0,3,34,0,Carole,0,0.82,968.5,4.4,843.8,3.53,6.00,-4.31
14:15:46,240277,48.9793529,2.5221594,0.0,3,34,0,Carole,0,0.95,1049.8,-1.0,551.3,1.83,36.64,-1.94
14:15:47,241277,48.9793529,2.5221594,0.0,3,34,0,Carole,0,1.07,696.3,218.3,639.4,7.11,-4.91,1.05
14:15:48,242279,48.9793529,2.5221594,0.0,3,34,0,Carole,0,1.00,705.8,-117.2,708.3,10.69,-24.69,2.41
14:15:49,243293,48.9793529,2.5221594,0.0,3,34,0,Carole,0,0.13,993.2,19.3,673.1,-3.06,21.91,-3.64
14:15:50,244277,48.9793529,2.5221594,0.0,3,34,0,Carole,0,0.98,1043.5,-171.9,442.6,11.42,16.56,1.50
14:15:51,245280,48.9793529,2.5221594,0.0,3,34,0,Carole,0,0.72,1402.1,181.6,702.9,-6.38,26.06,-4.42
14:15:52,246275,48.9793529,2.5221594,0.0,3,34,0,Carole,0,-0.11,1085.9,-55.9,422.6,3.11,14.44,-6.83
14:15:53,247284,48.9793529,2.5221594,0.0,3,34,0,Carole,0,-0.04,973.6,-72.5,423.1,-7.88,-3.38,-4.00
14:15:54,248279,48.9793529,2.5221594,0.0,3,34,0,Carole,0,0.52,566.2,27.8,792.5,0.97,-14.48,1.42
14:15:55,249278,48.9793529,2.5221594,0.0,3,34,0,Carole,0,1.52,1004.6,178.0,807.6,-6.52,19.05,-6.14
14:15:56,250274,48.9793529,2.5221594,0.0,3,34,0,Carole,0,1.83,1066.2,92.5,859.6,-7.08,-24.95,2.31
14:15:57,251278,48.9793529,2.5221594,0.0,3,34,0,Carole,0,2.03,745.1,97.4,585.2,-12.81,5.25,-5.56
14:15:58,252277,48.9793529,2.5221594,0.0,3,34,0,Carole,0,2.43,927.2,-5.1,394.5,12.48,-14.45,-2.94
14:15:59,253278,48.9793529,2.5221594,0.0,3,34,0,Carole,0,2.13,719.0,93.3,392.3,9.73,-9.89,-2.41
14:16:00,254291,48.9793529,2.5221594,0.0,3,33,0,Carole,0,3.09,812.7,25.1,704.6,13.23,-20.62,3.72
14:16:01,255278,48.9793529,2.5221594,0.0,3,34,0,Carole,0,1.92,886.0,70.3,680.2,-4.62,15.75,0.67
14:16:02,256277,48.9793529,2.5221594,0.0,3,34,0,Carole,0,1.74,1061.5,97.2,738.5,7.22,0.97,0.38
14:16:03,257279,48.9793529,2.5221594,0.0,3,34,0,Carole,0,1.46,801.5,160.6,832.8,6.33,-9.03,2.70
14:16:04,258278,48.9793529,2.5221594,0.0,3,34,0,Carole,0,2.49,604.7,76.7,369.9,2.19,-17.23,-2.03
14:16:05,259277,48.9793529,2.5221594,0.0,3,34,0,Carole,0,3.22,725.8,-106.9,402.3,2.59,34.66,2.30
14:16:06,260280,48.9793529,2.5221594,0.0,3,34,0,Carole,0,3.41,659.4,72.3,815.9,14.59,-30.19,1.59
14:16:07,261276,48.9793529,2.5221594,0.0,3,34,0,Carole,0,2.45,656.7,-68.8,616.0,-5.27,16.31,0.34
14:16:08,262280,48.9793529,2.5221594,0.0,3,34,0,Carole,0,4.09,691.4,194.6,773.4,8.98,-2.72,5.23
14:16:09,263284,48.9793529,2.5221594,0.0,3,34,0,Carole,0,2.75,805.9,107.7,664.1,-9.30,11.81,4.00
14:16:10,264280,48.9793529,2.5221594,0.0,3,34,0,Carole,0,3.50,738.8,32.7,746.1,-3.83,-2.80,-1.66
14:16:11,265287,48.9793529,2.5221594,0.0,3,34,0,Carole,0,0.29,961.7,97.7,712.6,-8.83,9.39,-6.34
14:16:12,266274,48.9793529,2.5221594,0.0,3,34,0,Carole,0,5.94,658.9,-47.9,684.3,13.05,15.33,1.11
14:16:13,267277,48.9793529,2.5221594,0.0,3,34,0,Carole,0,1.83,1018.6,-161.9,411.9,16.34,-7.06,-1.81
14:16:14,268278,48.9793529,2.5221594,0.0,3,34,0,Carole,0,2.37,642.1,134.3,741.0,-5.47,-4.14,2.23
14:16:15,269283,48.9793777,2.5221751,1.9,3,34,0,Carole,0,0.89,886.7,-50.5,611.1,11.11,-23.83,-4.45
14:16:16,270277,48.9793826,2.5221766,1.9,3,34,0,Carole,0,-0.52,1016.1,-13.2,704.1,-6.84,29.80,-4.88
14:16:17,271277,48.9793869,2.5221784,1.6,3,34,0,Carole,0,-0.13,970.5,-85.7,648.2,16.11,-20.08,-2.22
14:16:18,272277,48.9793900,2.5221803,0.0,3,34,0,Carole,0,1.69,846.2,-83.7,671.6,13.95,-11.55,6.62
14:16:19,273280,48.9793911,2.5221812,0.0,3,34,0,Carole,0,1.26,932.4,-213.9,507.3,-2.00,17.48,1.36
14:16:20,274277,48.9793911,2.5221819,0.0,3,34,0,Carole,0,2.85,1093.3,-130.6,499.8,5.38,26.86,7.31
14:16:21,275284,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-0.22,1001.2,-217.8,425.8,1.53,-3.06,0.67
14:16:22,276292,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-3.10,846.2,-125.7,850.6,-1.55,-6.73,2.12
14:16:23,277275,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-3.53,823.7,56.9,416.5,6.80,-3.31,2.55
14:16:24,278278,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-4.37,1005.4,-110.1,808.8,-3.67,17.42,-5.17
14:16:25,279280,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-4.53,1159.2,-71.3,428.0,6.25,9.92,-1.11
14:16:26,280277,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-3.19,930.4,-144.5,722.4,-4.67,8.53,2.12
14:16:27,281280,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-2.99,1013.9,43.2,660.9,14.56,-1.64,-1.95
14:16:28,282280,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-3.02,812.5,33.4,791.5,12.23,-28.41,-2.55
14:16:29,283277,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-2.91,412.6,179.2,785.2,-2.50,-13.17,-1.64
14:16:30,284279,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-3.37,954.8,-137.0,494.9,-1.34,8.31,-1.53
14:16:31,285281,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-2.63,968.3,-61.3,755.9,-6.64,3.61,-2.75
14:16:32,286280,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-2.36,943.4,-98.4,454.8,8.56,11.80,0.52
14:16:33,287293,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-4.18,791.3,39.8,404.3,6.59,-10.64,1.62
14:16:34,288285,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-2.14,1140.9,-107.2,853.5,-3.98,19.50,3.23
14:16:35,289279,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-3.05,1233.6,-259.8,650.9,-3.86,33.45,3.39
14:16:36,290283,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-3.69,741.2,2.0,658.2,20.45,-20.08,-3.31
14:16:37,291279,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-3.62,1100.8,-36.4,783.4,0.39,8.88,5.30
14:16:38,292279,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-3.26,845.2,-144.3,339.4,-1.84,10.86,-2.09
14:16:39,293283,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-3.32,854.2,-102.1,397.9,0.70,14.16,-1.92
14:16:40,294279,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-3.57,771.5,-66.4,855.2,12.39,-25.61,4.41
14:16:41,295277,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-4.66,1026.4,-132.1,626.7,-6.38,29.59,-8.38
14:16:42,296276,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-4.99,844.0,-229.7,383.8,3.08,13.48,-5.17
14:16:43,297278,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-4.14,1392.1,-73.2,817.6,9.30,1.47,1.47
14:16:44,298292,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-5.02,757.6,73.0,513.4,13.88,-12.67,1.92
14:16:45,299285,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-5.07,1003.2,-127.7,532.2,3.06,22.11,-4.08
14:16:46,300279,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-3.88,858.9,-124.5,498.8,21.73,-7.66,0.22
14:16:47,301277,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-3.57,1018.6,-88.9,421.9,8.44,15.80,-0.50
14:16:48,302278,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-3.17,708.7,-44.4,640.1,14.31,-20.48,-4.33
14:16:49,303285,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-3.26,1022.9,-16.4,770.0,-3.14,25.80,0.91
14:16:50,304281,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-3.74,1001.7,-17.6,673.6,-14.23,13.66,-2.36
14:16:51,305283,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-3.78,993.2,-118.4,266.6,9.50,-10.31,2.05
14:16:52,306278,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-3.30,821.3,-21.0,514.4,12.33,-5.66,-6.16
14:16:53,307277,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-1.96,1059.1,84.0,384.8,14.19,0.70,-7.02
14:16:54,308279,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-2.14,1011.5,-46.9,400.9,19.73,5.17,2.88
14:16:55,309292,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-2.62,948.5,25.1,453.1,9.58,-10.77,-2.48
14:16:56,310275,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-3.16,1158.4,-64.0,407.2,7.03,19.91,-5.14
14:16:57,311277,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-3.61,972.4,54.2,714.1,-0.33,10.77,-0.27
14:16:58,312277,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-1.53,882.1,37.6,380.9,2.47,-6.42,1.44
14:16:59,313278,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-1.22,701.4,-105.0,571.5,2.47,26.95,-1.14
14:17:00,314278,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-2.93,1020.8,-49.6,331.5,7.16,-2.05,1.72
14:17:01,315278,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-4.97,757.8,-75.4,927.0,10.31,-20.38,2.28
14:17:02,316282,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-4.79,834.7,33.2,328.4,2.94,5.09,-0.92
14:17:03,317282,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-4.10,941.4,-184.6,456.8,10.91,1.55,2.19
14:17:04,318279,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-2.85,674.3,24.7,680.9,7.27,-17.91,-4.27
14:17:05,319277,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-2.77,974.1,-122.8,615.5,-2.89,9.56,0.91
14:17:06,320294,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-2.72,692.6,130.1,724.9,3.70,-2.81,-1.30
14:17:07,321281,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-2.32,842.3,-78.4,582.0,13.88,-4.30,-3.03
14:17:08,322280,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-2.82,900.4,-130.6,482.9,2.69,-11.67,-7.42
14:17:09,323284,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-2.87,1024.7,-77.6,456.5,8.89,-9.09,-8.16
14:17:10,324279,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-2.55,652.1,57.1,722.4,12.80,-19.47,-1.86
14:17:11,325280,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-3.42,846.7,-246.1,666.0,-1.56,12.22,3.53
14:17:12,326278,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-3.68,791.7,-306.4,538.3,9.30,4.05,4.62
14:17:13,327277,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-2.71,963.4,-192.1,532.5,-3.55,13.92,3.22
14:17:14,328278,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-2.04,935.5,-16.6,855.7,-3.80,7.19,-1.34
14:17:15,329298,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-2.81,1090.6,-39.8,818.6,-7.08,12.69,-3.95
14:17:16,330279,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-2.37,856.7,-135.0,797.4,19.69,-9.23,-3.38
14:17:17,331290,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-3.77,871.1,-175.0,805.7,16.59,-19.38,2.84
14:17:18,332279,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-2.56,896.2,-70.3,390.1,2.38,15.28,-0.02
14:17:19,333310,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-3.70,797.9,-31.7,430.9,4.56,11.48,0.47
14:17:20,334276,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-2.01,724.4,167.2,616.2,9.28,1.11,1.53
14:17:21,335283,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-0.27,1146.7,-80.1,602.8,-18.28,23.64,7.50
14:17:22,336276,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-9.51,805.9,108.2,647.0,14.89,-8.89,-13.53
14:17:23,337284,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-4.75,744.4,114.7,641.1,-4.38,11.77,-13.64
14:17:24,338281,48.9793911,2.5221819,0.0,3,34,0,Carole,0,6.19,493.4,-650.4,1587.2,82.44,55.23,0.02
14:17:25,339279,48.9793911,2.5221819,0.0,3,34,0,Carole,0,7.76,694.1,46.9,824.2,-10.41,-15.33,-5.56
14:17:26,340276,48.9793911,2.5221819,0.0,3,34,0,Carole,0,8.22,539.8,-77.6,821.5,-28.33,-1.48,9.53
14:17:27,341288,48.9793911,2.5221819,0.0,3,34,0,Carole,0,-4.02,1019.5,-722.4,906.5,-16.95,-35.83,9.16
14:17:28,342313,48.9793911,2.5221819,0.0,3,34,0,Carole,0,1.05,228.5,84.0,496.6,-2.73,-16.38,-2.59
14:17:29,343278,48.9794067,2.5222226,6.9,3,34,0,Carole,0,0.58,938.2,78.6,491.0,16.33,40.42,-1.64
14:17:30,344278,48.9794216,2.5222327,6.0,3,34,0,Carole,0,-2.47,767.6,73.7,853.3,2.56,-17.72,0.53
14:17:31,345299,48.9794310,2.5222395,0.2,3,34,0,Carole,0,-2.29,978.3,65.2,536.6,-6.09,23.88,-7.86
