local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
07:30:19,299124,49.9215068,1.1150485,43.9,3,28,0,PigTeam_track,0,-5.54,973.9,-153.8,270.8,0.78,-2.34,0.06
07:30:19,299222,49.9214995,1.1150358,43.9,3,28,0,PigTeam_track,0,-6.20,1015.1,-122.6,345.9,3.66,7.33,-4.55
07:30:19,299323,49.9214922,1.1150230,43.7,3,28,0,PigTeam_track,0,-6.70,984.4,-206.8,378.7,0.88,-10.27,1.41
07:30:19,299423,49.9214850,1.1150103,43.4,3,28,0,PigTeam_track,0,-6.79,979.2,-144.3,331.1,2.30,1.23,-0.89
07:30:19,299522,49.9214779,1.1149978,43.3,3,28,0,PigTeam_track,0,-6.86,916.0,-91.1,309.8,1.16,5.95,-1.00
07:30:19,299629,49.9214709,1.1149852,42.7,3,28,0,PigTeam_track,0,-6.80,919.2,-172.1,383.8,-0.89,-8.02,5.47
07:30:20,299722,49.9214640,1.1149728,42.4,3,28,0,PigTeam_track,0,-6.85,957.5,-167.5,335.2,1.67,-5.70,1.11
07:30:20,299823,49.9214568,1.1149605,42.3,3,28,0,PigTeam_track,0,-7.21,993.7,-90.8,352.5,2.62,3.72,-1.34
07:30:20,299924,49.9214500,1.1149483,41.8,3,28,0,PigTeam_track,0,-7.33,976.8,-120.8,432.4,3.64,12.33,-5.12
07:30:20,300021,49.9214432,1.1149362,41.6,3,28,0,PigTeam_track,0,-7.71,946.0,-133.3,427.2,4.00,19.38,-5.08
07:30:20,300126,49.9214365,1.1149241,41.2,3,28,0,PigTeam_track,0,-7.74,969.7,-119.4,388.9,1.70,6.83,-1.17
07:30:20,300227,49.9214300,1.1149122,40.7,3,28,0,PigTeam_track,0,-8.04,964.1,-165.8,374.0,1.91,1.22,0.53
07:30:20,300325,49.9214234,1.1149004,40.3,3,28,0,PigTeam_track,0,-7.85,992.2,-124.0,383.1,4.53,15.77,-4.80
07:30:20,300421,49.9214170,1.1148888,39.8,3,28,0,PigTeam_track,0,-8.04,1010.3,-216.3,387.2,3.62,5.56,-1.36
07:30:20,300521,49.9214106,1.1148772,39.5,3,28,0,PigTeam_track,0,-7.89,1154.3,-133.1,450.0,3.34,9.80,-2.09
07:30:20,300629,49.9214044,1.1148658,39.0,3,28,0,PigTeam_track,0,-7.64,838.9,-85.4,303.5,-1.36,-20.66,8.78
07:30:21,300722,49.9213981,1.1148545,38.5,3,28,0,PigTeam_track,0,-7.71,877.4,-133.5,360.4,1.28,2.19,0.25
07:30:21,300824,49.9213921,1.1148434,38.1,3,28,0,PigTeam_track,0,-7.90,1022.0,-139.2,418.2,3.89,11.28,-1.61
07:30:21,300925,49.9213862,1.1148322,37.6,3,28,0,PigTeam_track,0,-7.84,967.3,-202.4,396.5,-0.45,-18.23,5.69
07:30:21,301025,49.9213802,1.1148213,37.2,3,28,0,PigTeam_track,0,-8.02,1184.3,-156.0,427.2,2.70,-6.38,-1.06
07:30:21,301134,49.9213744,1.1148103,36.8,3,28,0,PigTeam_track,0,-8.48,1035.4,-134.0,387.0,6.36,19.95,-5.23
07:30:21,301225,49.9213686,1.1147997,36.4,3,28,0,PigTeam_track,0,-8.33,931.2,-92.5,381.1,4.25,-0.06,3.20
07:30:21,301325,49.9213628,1.1147891,36.0,3,28,0,PigTeam_track,0,-8.08,976.1,-65.2,515.4,6.80,-2.25,3.75
07:30:21,301426,49.9213571,1.1147787,35.5,3,28,0,PigTeam_track,0,-8.01,958.5,-105.5,387.2,5.11,-8.12,2.22
07:30:21,301526,49.9213513,1.1147685,35.1,3,28,0,PigTeam_track,0,-7.72,1002.2,-6.3,354.7,9.05,-13.11,6.19
07:30:21,301642,49.9213457,1.1147586,34.5,3,28,0,PigTeam_track,0,-7.48,904.8,61.5,510.5,16.48,19.77,-5.69
07:30:22,301726,49.9213400,1.1147488,34.1,3,28,0,PigTeam_track,0,-6.91,887.5,105.7,513.9,21.78,1.30,-4.47
07:30:22,301829,49.9213345,1.1147394,33.4,3,28,0,PigTeam_track,0,-5.84,954.8,10.7,501.0,28.75,-1.77,-4.22
07:30:22,301925,49.9213288,1.1147302,32.9,3,28,0,PigTeam_track,0,-4.80,1037.1,215.8,474.4,33.52,-4.11,4.55
07:30:22,302026,49.9213231,1.1147214,32.5,3,28,0,PigTeam_track,0,-3.09,1022.2,102.8,559.8,37.34,8.95,3.91
07:30:22,302129,49.9213172,1.1147131,31.9,3,28,0,PigTeam_track,0,-1.60,897.2,173.6,560.5,40.92,1.20,0.97
07:30:22,302226,49.9213115,1.1147053,31.1,3,28,0,PigTeam_track,0,-0.22,1076.4,286.9,581.3,50.09,-1.69,3.30
07:30:22,302327,49.9213056,1.1146979,30.6,3,28,0,PigTeam_track,0,1.45,897.5,255.1,633.5,51.94,6.38,0.98
07:30:22,302426,49.9212996,1.1146909,30.3,3,28,0,PigTeam_track,0,3.09,1049.3,264.2,647.2,52.70,-6.56,12.48
07:30:22,302526,49.9212935,1.1146844,29.9,3,28,0,PigTeam_track,0,5.22,939.5,245.8,625.5,54.72,-11.70,11.06
07:30:22,302629,49.9212874,1.1146787,29.4,3,28,0,PigTeam_track,0,7.52,984.9,307.9,541.5,57.69,-6.16,15.58
07:30:23,302727,49.9212813,1.1146732,29.1,3,28,0,PigTeam_track,0,9.41,1056.9,308.1,506.1,43.47,18.06,11.47
07:30:23,302827,49.9212750,1.1146682,28.6,3,28,0,PigTeam_track,0,11.65,885.0,265.9,578.1,53.41,-9.20,16.48
07:30:23,302926,49.9212684,1.1146639,28.4,3,28,0,PigTeam_track,0,12.95,1029.5,241.2,621.1,56.50,-3.06,9.86
07:30:23,303027,49.9212619,1.1146597,28.3,3,29,0,PigTeam_track,0,14.74,989.5,171.9,366.2,52.98,-5.56,12.59
07:30:23,303128,49.9212552,1.1146563,27.9,3,29,0,PigTeam_track,0,15.92,1141.8,384.5,581.8,57.09,-11.75,16.36
07:30:23,303228,49.9212487,1.1146533,27.5,3,29,0,PigTeam_track,0,17.48,902.6,384.8,602.3,56.78,-2.45,12.61
07:30:23,303328,49.9212421,1.1146507,27.4,3,30,0,PigTeam_track,0,18.55,1079.6,285.6,487.3,61.05,-4.62,8.69
07:30:23,303427,49.9212356,1.1146487,26.9,3,30,0,PigTeam_track,0,19.53,1098.6,380.6,317.9,60.34,-11.56,14.75
07:30:23,303527,49.9212289,1.1146468,26.9,3,30,0,PigTeam_track,0,20.82,919.9,362.3,387.9,57.94,-1.86,9.94
07:30:23,303630,49.9212220,1.1146457,26.9,3,30,0,PigTeam_track,0,21.87,996.1,323.2,476.3,42.48,-3.12,12.77
07:30:24,303728,49.9212154,1.1146454,26.8,3,30,0,PigTeam_track,0,22.19,1049.3,388.2,444.6,63.64,31.52,4.00
07:30:24,303829,49.9212084,1.1146456,26.9,3,30,0,PigTeam_track,0,22.82,1016.8,269.5,502.4,57.80,-5.95,11.11
07:30:24,303927,49.9212014,1.1146464,27.3,3,30,0,PigTeam_track,0,23.52,1001.2,393.1,467.0,58.56,-1.00,18.95
07:30:24,304027,49.9211944,1.1146476,27.8,3,30,0,PigTeam_track,0,23.51,1022.5,258.8,356.7,50.84,6.42,9.62
07:30:24,304137,49.9211873,1.1146496,28.1,3,30,0,PigTeam_track,0,24.26,1252.9,423.1,410.9,60.81,-5.11,12.75
07:30:24,304222,49.9211804,1.1146514,28.1,3,30,0,PigTeam_track,0,24.75,1129.4,371.6,306.4,51.20,2.42,19.94
07:30:24,304326,49.9211736,1.1146537,28.0,3,30,0,PigTeam_track,0,25.97,944.3,267.6,398.4,43.05,-11.28,23.88
07:30:24,304427,49.9211669,1.1146570,28.1,3,30,0,PigTeam_track,0,26.44,1073.2,250.7,335.4,43.22,-5.55,17.95
07:30:24,304526,49.9211602,1.1146603,28.1,3,30,0,PigTeam_track,0,26.45,974.9,265.1,338.4,43.08,-16.39,11.91
07:30:24,304635,49.9211536,1.1146643,28.2,3,30,0,PigTeam_track,0,26.90,770.8,177.0,354.2,43.34,-2.42,12.36
07:30:25,304724,49.9211467,1.1146685,28.7,3,30,0,PigTeam_track,0,25.89,970.7,208.5,114.7,28.91,-47.42,6.75
07:30:25,304824,49.9211400,1.1146738,29.1,3,30,0,PigTeam_track,0,25.63,1077.1,398.7,372.8,41.47,-11.42,10.98
07:30:25,304922,49.9211333,1.1146792,29.3,3,30,0,PigTeam_track,0,25.52,1158.7,179.4,192.6,39.95,7.36,4.86
07:30:25,305022,49.9211268,1.1146848,29.4,3,30,0,PigTeam_track,0,24.68,1143.3,182.4,288.1,37.62,13.41,9.30
07:30:25,305142,49.9211206,1.1146909,29.4,3,30,0,PigTeam_track,0,24.33,875.0,118.4,376.7,31.94,-14.34,7.56
07:30:25,305223,49.9211144,1.1146970,29.8,3,30,0,PigTeam_track,0,23.68,1092.8,216.3,342.0,32.80,-9.98,9.11
07:30:25,305323,49.9211077,1.1147034,30.4,3,30,0,PigTeam_track,0,23.02,1053.7,202.4,278.3,33.44,11.89,7.05
07:30:25,305422,49.9211011,1.1147100,30.5,3,30,0,PigTeam_track,0,22.16,923.3,142.6,416.7,24.62,-12.23,-0.16
07:30:25,305523,49.9210945,1.1147169,30.9,3,30,0,PigTeam_track,0,21.40,1075.0,108.4,196.0,26.17,-0.95,5.56
07:30:25,305629,49.9210879,1.1147241,31.3,3,29,0,PigTeam_track,0,20.23,1106.2,46.9,232.9,23.00,7.72,2.08
07:30:26,305724,49.9210812,1.1147315,31.6,3,30,0,PigTeam_track,0,19.40,1006.8,63.2,367.2,21.56,4.14,2.38
07:30:26,305828,49.9210746,1.1147392,31.9,3,30,0,PigTeam_track,0,18.34,1195.8,162.6,269.3,19.56,-0.88,1.41
07:30:26,305924,49.9210682,1.1147470,32.4,3,30,0,PigTeam_track,0,17.71,1060.5,71.0,283.2,17.78,-4.11,0.16
07:30:26,306024,49.9210616,1.1147550,32.5,3,30,0,PigTeam_track,0,16.47,1160.9,102.5,282.5,19.30,15.83,6.47
07:30:26,306125,49.9210551,1.1147633,32.8,3,30,0,PigTeam_track,0,15.51,1091.8,-14.4,201.4,13.83,-1.17,0.95
07:30:26,306224,49.9210488,1.1147715,33.0,3,30,0,PigTeam_track,0,14.53,1038.6,3.4,176.3,10.03,5.98,4.27
07:30:26,306323,49.9210423,1.1147801,33.4,3,29,0,PigTeam_track,0,14.00,1037.6,98.9,168.7,6.48,-11.39,0.44
07:30:26,306425,49.9210360,1.1147887,33.5,3,29,0,PigTeam_track,0,12.90,1117.2,45.9,214.1,3.95,0.20,2.48
07:30:26,306525,49.9210294,1.1147972,33.9,3,29,0,PigTeam_track,0,11.79,1033.9,17.8,231.0,4.00,-0.88,-0.16
07:30:26,306628,49.9210228,1.1148061,34.3,3,29,0,PigTeam_track,0,10.33,1098.6,3.4,161.1,1.72,-12.30,-2.41
07:30:27,306725,49.9210162,1.1148148,34.4,3,29,0,PigTeam_track,0,9.71,1084.5,75.2,285.4,4.53,-15.73,-5.30
07:30:27,306828,49.9210095,1.1148236,34.5,3,30,0,PigTeam_track,0,8.71,1044.7,17.6,224.4,1.66,-3.98,-7.22
07:30:27,306925,49.9210027,1.1148325,35.0,3,30,0,PigTeam_track,0,8.20,1039.1,30.5,164.6,1.27,-13.73,-0.12
07:30:27,307025,49.9209960,1.1148415,35.1,3,30,0,PigTeam_track,0,7.81,1033.4,4.2,254.9,3.02,-1.38,1.58
07:30:27,307131,49.9209893,1.1148506,35.2,3,30,0,PigTeam_track,0,7.57,994.6,48.3,253.9,3.98,13.47,2.89
07:30:27,307224,49.9209825,1.1148597,35.6,3,30,0,PigTeam_track,0,7.01,1023.4,37.6,208.3,3.84,8.89,2.12
07:30:27,307325,49.9209755,1.1148687,35.8,3,30,0,PigTeam_track,0,6.77,1043.5,-4.2,273.9,5.23,9.12,4.50
07:30:27,307426,49.9209685,1.1148780,36.2,3,30,0,PigTeam_track,0,6.01,1000.5,32.7,201.9,0.56,-14.05,-1.81
07:30:27,307526,49.9209615,1.1148872,36.5,3,30,0,PigTeam_track,0,5.07,789.1,-115.5,204.8,1.88,1.89,-5.36
07:30:27,307634,49.9209545,1.1148966,36.8,3,30,0,PigTeam_track,0,4.24,1236.3,32.2,189.9,4.39,-4.06,-0.86
07:30:28,307726,49.9209472,1.1149062,37.2,3,30,0,PigTeam_track,0,4.07,1049.3,41.7,307.1,-0.14,-11.34,0.52
07:30:28,307827,49.9209400,1.1149158,37.3,3,30,0,PigTeam_track,0,3.01,905.3,-80.8,213.4,2.77,1.42,-2.88
07:30:28,307924,49.9209327,1.1149254,37.7,3,29,0,PigTeam_track,0,3.07,1087.2,90.6,209.7,11.39,22.69,7.67
07:30:28,308024,49.9209255,1.1149351,37.8,3,30,0,PigTeam_track,0,2.51,1092.8,-110.8,235.4,2.73,-1.00,-1.33
07:30:28,308136,49.9209181,1.1149449,38.2,3,31,0,PigTeam_track,0,2.25,1101.6,-30.5,277.3,3.52,8.44,2.83
07:30:28,308226,49.9209107,1.1149548,38.4,3,31,0,PigTeam_track,0,2.00,1073.5,86.2,229.0,2.48,-11.86,-3.61
07:30:28,308327,49.9209032,1.1149645,38.9,3,32,0,PigTeam_track,0,1.93,938.0,-48.1,224.9,4.31,13.53,2.36
07:30:28,308427,49.9208958,1.1149746,39.0,3,32,0,PigTeam_track,0,1.51,1115.5,-35.6,222.2,0.66,-4.67,1.80
07:30:28,308527,49.9208882,1.1149845,39.4,3,32,0,PigTeam_track,0,1.40,1037.4,22.0,111.6,4.44,9.89,2.42
07:30:28,308648,49.9208806,1.1149945,39.7,3,32,0,PigTeam_track,0,1.36,951.4,15.1,190.2,1.11,-17.42,-2.05
07:30:29,308732,49.9208730,1.1150047,40.0,3,32,0,PigTeam_track,0,1.59,986.8,-12.5,198.5,2.97,5.75,2.83
07:30:29,308833,49.9208651,1.1150150,40.4,3,32,0,PigTeam_track,0,1.17,1063.0,42.0,108.4,2.39,-8.83,-1.28
07:30:29,308928,49.9208574,1.1150253,40.5,3,30,0,PigTeam_track,0,1.08,1029.1,20.0,189.9,-0.09,-28.86,-2.22
07:30:29,309027,49.9208496,1.1150358,40.8,3,30,0,PigTeam_track,0,1.31,1140.6,41.0,283.7,4.56,19.58,1.47
07:30:29,309127,49.9208417,1.1150463,41.1,3,30,0,PigTeam_track,0,1.05,1195.3,-39.6,252.0,2.66,10.53,-2.34
07:30:29,309227,49.9208339,1.1150569,41.2,3,30,0,PigTeam_track,0,1.25,1147.2,9.0,138.4,2.14,-3.25,0.30
07:30:29,309324,49.9208260,1.1150675,41.6,3,30,0,PigTeam_track,0,1.00,896.2,-6.6,147.7,3.08,-10.94,-3.47
07:30:29,309428,49.9208180,1.1150784,42.0,3,30,0,PigTeam_track,0,0.97,1090.8,47.4,147.5,4.31,5.20,-0.36
07:30:29,309529,49.9208099,1.1150891,42.1,3,30,0,PigTeam_track,0,1.09,977.5,27.6,283.4,3.72,22.95,0.22
07:30:29,309627,49.9208017,1.1150999,42.7,3,30,0,PigTeam_track,0,1.15,1103.3,22.0,237.1,3.59,2.64,0.95
07:30:30,309725,49.9207936,1.1151109,42.8,3,30,0,PigTeam_track,0,1.47,1034.9,75.2,176.8,3.38,-7.84,3.53
07:30:30,309831,49.9207854,1.1151221,43.4,3,30,0,PigTeam_track,0,1.35,836.9,-30.5,165.5,2.50,-20.20,-2.80
07:30:30,309927,49.9207771,1.1151333,43.8,3,30,0,PigTeam_track,0,0.99,986.8,-62.5,218.5,1.12,1.16,-2.59
07:30:30,310027,49.9207688,1.1151444,43.9,3,30,0,PigTeam_track,0,1.02,881.3,-53.0,146.2,3.42,-6.95,-2.81
07:30:30,310128,49.9207605,1.1151560,44.5,3,30,0,PigTeam_track,0,0.68,1038.1,21.5,211.9,2.16,2.00,-3.11
07:30:30,310223,49.9207520,1.1151674,44.6,3,30,0,PigTeam_track,0,0.62,960.9,-3.7,141.6,4.88,9.59,-3.50
07:30:30,310323,49.9207435,1.1151788,45.0,3,30,0,PigTeam_track,0,0.45,955.6,64.9,211.2,4.11,12.17,0.97
07:30:30,310423,49.9207350,1.1151905,45.4,3,30,0,PigTeam_track,0,0.68,1011.0,146.0,99.1,1.86,1.27,-8.19
07:30:30,310523,49.9207265,1.1152021,45.6,3,30,0,PigTeam_track,0,0.19,887.0,47.6,90.6,-10.58,1.30,1.67
07:30:30,310628,49.9207178,1.1152138,45.9,3,30,0,PigTeam_track,0,0.66,992.9,37.6,138.2,0.56,14.48,1.34
07:30:31,310725,49.9207091,1.1152254,46.0,3,30,0,PigTeam_track,0,-0.32,955.3,0.5,232.9,2.59,-10.92,-3.09
07:30:31,310826,49.9207005,1.1152372,46.0,3,30,0,PigTeam_track,0,-0.37,1011.5,1.7,248.0,3.39,-5.53,-1.20
07:30:31,310923,49.9206918,1.1152490,46.3,3,30,0,PigTeam_track,0,-0.67,1146.7,14.4,61.8,3.41,-4.41,-2.81
07:30:31,311022,49.9206829,1.1152609,46.4,3,30,0,PigTeam_track,0,-0.83,959.7,54.7,216.8,2.97,16.30,-0.03
07:30:31,311136,49.9206738,1.1152731,47.3,3,30,0,PigTeam_track,0,-0.59,1005.6,-102.1,179.9,0.70,33.44,4.38
07:30:31,311223,49.9206648,1.1152854,47.7,3,30,0,PigTeam_track,0,-0.92,852.3,-45.4,201.9,4.08,23.31,-3.61
07:30:31,311322,49.9206557,1.1152978,48.0,3,30,0,PigTeam_track,0,-0.70,1178.7,62.3,131.3,3.62,10.89,4.20
07:30:31,311423,49.9206468,1.1153103,48.3,3,30,0,PigTeam_track,0,-0.35,1077.6,41.7,133.5,2.67,-17.09,-1.98
07:30:31,311523,49.9206377,1.1153229,48.4,3,30,0,PigTeam_track,0,-0.44,1067.9,37.8,196.5,1.61,-12.20,-1.61
07:30:31,311634,49.9206282,1.1153355,49.1,3,30,0,PigTeam_track,0,-0.78,1037.1,-13.2,116.5,2.91,-1.50,-1.22
07:30:32,311725,49.9206190,1.1153482,49.1,3,30,0,PigTeam_track,0,-0.48,1008.8,39.8,283.7,3.81,6.02,0.66
07:30:32,311825,49.9206097,1.1153610,49.6,3,30,0,PigTeam_track,0,-0.61,1149.9,34.2,195.1,4.64,32.55,3.36
07:30:32,311922,49.9206003,1.1153737,49.7,3,30,0,PigTeam_track,0,-0.67,1162.4,-66.4,234.6,0.72,2.31,0.44
07:30:32,312023,49.9205908,1.1153865,50.0,3,30,0,PigTeam_track,0,-1.21,904.3,11.7,394.5,0.94,-7.19,-0.17
07:30:32,312143,49.9205812,1.1153992,50.3,3,30,0,PigTeam_track,0,-1.29,1092.3,10.5,268.6,2.80,4.78,4.55
07:30:32,312224,49.9205715,1.1154119,50.2,3,30,0,PigTeam_track,0,-1.47,957.5,-113.0,322.3,4.03,12.08,2.17
07:30:32,312324,49.9205619,1.1154243,49.9,3,30,0,PigTeam_track,0,-1.61,1067.9,-36.6,373.0,0.64,12.03,-0.58
07:30:32,312422,49.9205521,1.1154370,50.0,3,30,0,PigTeam_track,0,-1.85,958.3,-56.9,301.5,0.97,-5.84,0.33
07:30:32,312522,49.9205426,1.1154494,49.7,3,30,0,PigTeam_track,0,-1.74,826.7,-0.5,226.1,2.88,9.94,-1.77
07:30:32,312628,49.9205330,1.1154619,49.6,3,30,0,PigTeam_track,0,-1.98,1060.1,-89.1,176.5,2.05,6.92,-2.41
07:30:33,312725,49.9205235,1.1154743,49.5,3,30,0,PigTeam_track,0,-2.29,861.8,-59.3,498.8,2.83,13.48,2.50
