local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
07:37:08,707726,49.9174237,1.1454832,65.4,3,29,0,Route,1386,8.14,732.4,4.9,161.4,35.89,40.11,0.91
07:37:08,707826,49.9174196,1.1455077,65.5,3,30,0,Route,1486,7.70,1001.5,9.5,285.4,55.20,-16.53,12.05
07:37:08,707926,49.9174155,1.1455324,65.5,3,30,0,Route,1585,6.53,727.8,-43.9,466.8,-27.69,-15.22,0.95
07:37:08,708025,49.9174114,1.1455568,65.5,3,30,0,Route,1685,5.78,830.8,-79.8,267.3,-1.45,-9.58,0.72
07:37:08,708127,49.9174074,1.1455814,65.5,3,30,0,Route,1786,5.57,1004.9,161.4,224.4,9.20,-26.80,8.95
07:37:08,708231,49.9174033,1.1456060,65.5,3,30,0,Route,1891,5.33,1390.1,41.0,134.8,3.62,30.03,13.08
07:37:08,708330,49.9173994,1.1456306,65.5,3,30,0,Route,1990,4.06,1106.9,-82.0,330.8,7.48,-7.73,6.62
07:37:08,708435,49.9173952,1.1456553,65.5,3,29,0,Route,2095,2.59,775.4,-182.4,266.6,-5.00,5.72,-14.31
07:37:08,708529,49.9173911,1.1456799,65.9,3,30,0,Route,2189,1.31,886.2,-217.5,449.0,6.81,-3.27,-8.30
07:37:08,708631,49.9173870,1.1457047,65.9,3,29,0,Route,2291,1.65,1202.1,-12.0,181.6,5.30,9.34,6.94
07:37:09,708731,49.9173828,1.1457294,66.0,3,31,0,Route,2391,0.70,1222.4,125.5,154.1,4.50,12.27,-0.89
07:37:09,708831,49.9173787,1.1457540,66.0,3,31,0,Route,2491,0.90,1042.2,-75.4,316.2,0.86,16.08,-3.67
07:37:09,708944,49.9173745,1.1457789,66.1,3,31,0,Route,2604,0.24,1105.0,57.6,203.6,2.78,-14.09,-3.39
07:37:09,709030,49.9173704,1.1458036,66.1,3,31,0,Route,2690,0.43,1203.6,61.3,240.7,5.97,-5.03,2.20
07:37:09,709130,49.9173662,1.1458283,66.2,3,31,0,Route,2790,0.34,981.9,-24.2,194.1,7.62,9.61,-8.42
07:37:09,709230,49.9173621,1.1458531,66.2,3,30,0,Route,2890,-0.18,1050.5,146.5,226.6,8.00,-3.67,1.36
07:37:09,709331,49.9173580,1.1458779,66.3,3,31,0,Route,2991,-0.76,711.9,-102.1,323.0,-1.88,-1.00,-8.69
07:37:09,709440,49.9173538,1.1459028,66.4,3,31,0,Route,3100,-1.30,891.4,-91.8,267.3,5.11,-23.98,-10.22
07:37:09,709530,49.9173495,1.1459276,66.4,3,30,0,Route,3189,-1.28,1167.7,81.1,208.3,4.12,14.59,7.02
07:37:09,709633,49.9173453,1.1459523,66.5,3,31,0,Route,3292,-1.35,980.5,59.1,315.9,-3.09,13.75,1.02
07:37:10,709731,49.9173410,1.1459772,66.6,3,31,0,Route,3391,-1.42,816.9,-116.0,404.5,-1.02,-2.25,0.89
07:37:10,709829,49.9173365,1.1460021,66.6,3,30,0,Route,3489,-0.61,921.1,-4.9,191.2,-0.55,0.11,-1.05
07:37:10,709949,49.9173323,1.1460269,66.7,3,30,0,Route,3609,-0.82,1067.4,-23.9,292.2,-1.45,-11.45,-5.19
07:37:10,710030,49.9173282,1.1460519,66.7,3,30,0,Route,3689,-0.62,848.4,-88.9,285.4,0.33,-6.80,0.39
07:37:10,710131,49.9173238,1.1460767,66.7,3,31,0,Route,3790,-0.24,711.4,-95.0,322.8,4.66,-8.02,-3.83
07:37:10,710229,49.9173195,1.1461017,66.8,3,30,0,Route,3889,0.92,1043.5,132.8,373.0,2.92,18.89,10.53
07:37:10,710330,49.9173153,1.1461267,66.9,3,31,0,Route,3990,2.02,1080.3,153.6,276.4,5.64,1.55,4.36
07:37:10,710430,49.9173111,1.1461517,66.9,3,30,0,Route,4089,1.50,1356.0,118.4,242.7,7.27,27.69,9.81
07:37:10,710530,49.9173068,1.1461769,67.0,3,31,0,Route,4190,1.15,847.7,-47.4,255.4,3.81,-9.33,3.16
07:37:10,710631,49.9173027,1.1462021,67.1,3,29,0,Route,4291,0.33,783.4,-106.2,340.1,-7.36,-13.55,-9.41
07:37:11,710730,49.9172986,1.1462271,67.2,3,29,0,Route,4390,-0.38,1216.3,-35.9,97.7,1.16,3.38,1.73
07:37:11,710831,49.9172943,1.1462523,67.2,3,30,0,Route,4490,-0.38,1030.0,-122.3,123.0,-8.64,-0.33,3.05
07:37:11,710930,49.9172902,1.1462774,67.3,3,29,0,Route,4590,-0.34,904.5,-122.3,327.9,-0.53,-14.06,-0.17
07:37:11,711029,49.9172860,1.1463026,67.4,3,30,0,Route,4689,1.12,1340.3,160.6,160.4,8.22,27.61,7.77
07:37:11,711129,49.9172817,1.1463280,67.5,3,30,0,Route,4789,1.25,962.9,166.3,284.4,8.14,14.42,4.00
07:37:11,711229,49.9172775,1.1463532,67.5,3,30,0,Route,4889,2.15,1438.0,119.6,140.6,3.92,21.14,11.55
07:37:11,711329,49.9172733,1.1463785,67.6,3,30,0,Route,4989,1.60,1177.2,29.8,100.3,13.20,-16.70,-0.66
07:37:11,711436,49.9172691,1.1464039,67.7,3,30,0,Route,5095,1.16,880.1,-25.6,230.5,1.11,2.05,-1.02
07:37:11,711530,49.9172650,1.1464294,68.0,3,30,0,Route,5190,0.21,956.5,-36.9,69.8,2.02,2.77,-7.08
07:37:11,711631,49.9172606,1.1464550,68.0,3,30,0,Route,5291,-0.67,826.7,-131.6,264.9,10.28,17.72,-7.95
07:37:12,711730,49.9172563,1.1464805,68.1,3,30,0,Route,5390,-0.83,1014.4,-100.1,25.1,-0.77,2.31,-1.42
07:37:12,711830,49.9172520,1.1465061,68.2,3,30,0,Route,5490,-1.96,1138.9,-128.7,317.9,-2.47,21.41,-12.50
07:37:12,711929,49.9172477,1.1465317,68.3,3,30,0,Route,5589,-1.42,1025.4,133.5,394.3,-2.64,16.72,10.83
07:37:12,712028,49.9172434,1.1465574,68.7,3,29,0,Route,5688,-2.21,1130.9,81.3,135.3,0.81,-16.97,3.42
07:37:12,712129,49.9172391,1.1465831,68.7,3,30,0,Route,5789,-1.72,1245.6,-41.5,372.3,11.00,25.61,7.70
07:37:12,712228,49.9172348,1.1466089,68.8,3,29,0,Route,5888,-0.94,1166.5,129.4,283.0,0.97,7.56,4.48
07:37:12,712329,49.9172305,1.1466347,68.9,3,30,0,Route,5989,-0.40,1260.0,115.5,264.4,-9.36,-14.50,10.98
07:37:12,712429,49.9172261,1.1466605,69.0,3,30,0,Route,6089,0.43,1192.4,117.9,183.3,3.00,-20.98,2.11
07:37:12,712529,49.9172218,1.1466864,69.2,3,30,0,Route,6189,0.39,1034.4,-108.6,249.5,1.47,3.19,-0.38
07:37:12,712631,49.9172174,1.1467123,69.4,3,29,0,Route,6291,-0.30,1280.3,-41.0,160.4,6.22,-9.52,4.73
07:37:13,712730,49.9172131,1.1467384,69.5,3,29,0,Route,6389,-0.83,987.1,-58.1,212.2,0.16,-12.56,-2.61
07:37:13,712830,49.9172086,1.1467643,69.6,3,29,0,Route,6489,-1.02,974.1,-41.7,176.5,6.23,8.94,-3.86
07:37:13,712936,49.9172042,1.1467905,69.6,3,30,0,Route,6596,-1.55,918.2,58.8,227.8,2.53,-2.70,0.56
07:37:13,713029,49.9172000,1.1468167,69.7,3,30,0,Route,6689,-1.35,1085.2,-4.4,349.9,1.42,18.16,1.16
07:37:13,713129,49.9171955,1.1468428,69.8,3,30,0,Route,6789,-0.86,922.1,-39.8,281.0,-2.89,-6.52,-7.84
07:37:13,713229,49.9171911,1.1468689,69.9,3,30,0,Route,6889,0.42,900.9,-139.6,572.0,27.86,8.69,-1.33
07:37:13,713329,49.9171867,1.1468951,69.9,3,30,0,Route,6989,0.91,1046.6,50.3,328.9,5.77,19.03,3.22
07:37:13,713440,49.9171823,1.1469213,70.1,3,30,0,Route,7099,1.14,1270.0,-83.0,242.4,-0.34,16.09,7.17
07:37:13,713529,49.9171779,1.1469475,70.4,3,30,0,Route,7189,0.76,813.5,-18.1,345.5,2.41,14.61,-9.75
07:37:13,713631,49.9171734,1.1469739,70.4,3,30,0,Route,7291,0.76,1326.7,66.2,151.4,3.52,-0.05,4.27
07:37:14,713731,49.9171690,1.1470004,70.5,3,30,0,Route,7390,0.69,1212.2,-114.3,235.6,2.08,30.16,-0.02
07:37:14,713830,49.9171645,1.1470267,70.6,3,30,0,Route,7490,0.50,765.6,-140.1,312.7,1.27,-0.23,1.11
07:37:14,713930,49.9171600,1.1470533,70.6,3,30,0,Route,7590,-0.20,1099.9,52.5,219.0,3.81,3.00,-4.47
07:37:14,714030,49.9171555,1.1470796,70.7,3,30,0,Route,7689,-1.00,1007.8,-60.1,232.7,0.05,-14.80,-0.56
07:37:14,714131,49.9171511,1.1471061,71.0,3,30,0,Route,7791,-1.06,1046.6,-24.4,284.2,2.20,12.91,-1.44
07:37:14,714231,49.9171466,1.1471327,71.1,3,30,0,Route,7891,-1.61,772.7,-17.6,306.6,-1.08,-12.80,-3.23
07:37:14,714329,49.9171422,1.1471594,71.2,3,30,0,Route,7989,-0.29,1417.7,200.0,238.3,6.61,4.69,13.89
07:37:14,714428,49.9171377,1.1471860,71.3,3,29,0,Route,8088,0.53,669.2,-20.5,228.3,1.05,-7.02,-1.48
07:37:14,714529,49.9171333,1.1472127,71.6,3,29,0,Route,8188,0.13,951.2,-185.3,311.3,5.28,6.80,-1.84
07:37:14,714631,49.9171288,1.1472396,71.7,3,29,0,Route,8291,-0.88,946.0,-79.6,192.9,0.00,-13.22,-0.50
07:37:15,714726,49.9171243,1.1472663,71.7,3,29,0,Route,8385,-1.11,1034.2,27.3,82.0,6.83,6.02,-2.80
07:37:15,714825,49.9171198,1.1472932,71.7,3,29,0,Route,8485,-1.46,886.7,-166.5,581.1,22.20,10.09,-6.72
07:37:15,714935,49.9171153,1.1473200,71.9,3,29,0,Route,8595,-1.80,914.3,-141.6,311.5,10.11,2.47,-10.00
07:37:15,715029,49.9171109,1.1473470,72.0,3,29,0,Route,8688,-1.35,1256.6,-88.4,429.4,4.08,12.70,2.58
07:37:15,715128,49.9171063,1.1473739,72.3,3,29,0,Route,8788,-1.59,1067.6,-102.3,396.5,4.08,-5.14,4.44
07:37:15,715224,49.9171018,1.1474010,72.4,3,29,0,Route,8884,-0.44,1152.8,133.1,141.1,3.11,-11.22,1.81
07:37:15,715327,49.9170973,1.1474281,72.5,3,28,0,Route,8987,0.14,981.2,-77.1,283.9,6.02,1.98,-0.17
07:37:15,715438,49.9170929,1.1474553,72.6,3,28,0,Route,9098,-0.18,961.7,-91.8,269.5,6.03,16.05,-5.48
07:37:15,715528,49.9170882,1.1474826,72.7,3,28,0,Route,9188,-0.34,1035.9,0.0,382.8,4.08,15.30,-0.62
07:37:15,715631,49.9170838,1.1475097,72.7,3,28,0,Route,9291,-0.04,968.8,93.5,188.0,7.06,11.78,-2.30
07:37:16,715729,49.9170791,1.1475370,72.8,3,28,0,Route,9388,-0.46,772.0,10.7,337.4,3.48,4.27,-1.69
07:37:16,715828,49.9170745,1.1475642,72.9,3,29,0,Route,9488,-0.88,814.7,44.4,270.0,-1.38,-9.88,2.98
07:37:16,715945,49.9170700,1.1475915,72.9,3,29,0,Route,9605,-0.62,1343.3,109.4,177.7,-1.56,5.22,5.91
07:37:16,716025,49.9170654,1.1476188,73.3,3,29,0,Route,9685,-0.36,1148.7,-95.2,168.7,1.70,9.50,12.02
07:37:16,716125,49.9170608,1.1476462,73.4,3,29,0,Route,9785,-0.00,1171.1,-74.5,237.1,1.09,8.61,-2.27
07:37:16,716225,49.9170563,1.1476737,73.5,3,29,0,Route,9885,-0.56,854.7,-82.0,241.0,4.34,-19.00,-11.53
07:37:16,716325,49.9170516,1.1477011,73.5,3,29,0,Route,9985,-0.63,832.5,-66.2,309.1,6.23,11.06,-4.92
07:37:16,716428,49.9170470,1.1477287,73.6,3,29,0,Route,10088,-1.53,814.5,-71.0,241.9,0.89,-0.05,-5.12
07:37:16,716528,49.9170424,1.1477564,73.7,3,29,0,Route,10188,-2.49,771.7,-73.2,162.1,2.53,9.59,-7.56
07:37:16,716631,49.9170378,1.1477840,73.7,3,29,0,Route,10291,-2.67,1117.7,78.1,255.9,2.81,11.33,-0.16
07:37:17,716730,49.9170331,1.1478117,73.9,3,29,0,Route,10390,-2.60,1237.5,27.6,212.9,0.69,-3.06,8.19
07:37:17,716825,49.9170285,1.1478395,73.9,3,29,0,Route,10485,-2.18,998.5,-51.3,183.8,5.39,4.89,3.81
07:37:17,716936,49.9170237,1.1478673,74.0,3,29,0,Route,10595,-1.96,932.1,60.5,282.7,1.97,-3.25,-2.77
07:37:17,717024,49.9170190,1.1478952,74.1,3,29,0,Route,10684,-1.86,894.8,-178.0,349.6,6.09,9.69,0.05
07:37:17,717124,49.9170143,1.1479231,74.2,3,29,0,Route,10784,-1.44,1149.7,26.1,103.0,5.05,0.16,6.62
07:37:17,717224,49.9170097,1.1479510,74.5,3,29,0,Route,10884,-0.84,658.9,144.3,361.1,2.34,4.56,0.52
07:37:17,717324,49.9170049,1.1479789,74.5,3,29,0,Route,10984,-0.12,879.2,-40.5,250.7,-3.89,-10.52,6.38
07:37:17,717439,49.9170002,1.1480070,74.6,3,29,0,Route,11099,-0.16,1093.0,15.4,376.0,1.34,3.08,10.59
07:37:17,717525,49.9169955,1.1480350,75.1,3,29,0,Route,11184,0.40,861.1,-44.2,259.8,6.69,15.31,0.22
07:37:17,717627,49.9169908,1.1480633,75.1,3,29,0,Route,11287,-0.27,616.2,-176.5,340.8,-0.03,-21.69,0.97
07:37:18,717726,49.9169862,1.1480915,75.1,3,29,0,Route,11385,-0.60,1100.8,-71.0,269.8,-0.16,-7.31,7.67
07:37:18,717826,49.9169815,1.1481196,75.2,3,29,0,Route,11486,-0.42,1053.5,-115.0,508.1,8.94,10.91,-1.09
07:37:18,717947,49.9169768,1.1481478,75.4,3,29,0,Route,11607,-0.20,1175.0,89.4,325.4,8.66,0.73,6.23
07:37:18,718029,49.9169720,1.1481761,75.5,3,29,0,Route,11689,0.07,963.1,-129.2,314.9,2.12,16.52,0.31
07:37:18,718130,49.9169672,1.1482044,75.6,3,29,0,Route,11790,0.17,1258.5,17.1,428.2,5.17,13.91,3.80
07:37:18,718229,49.9169624,1.1482326,75.7,3,29,0,Route,11889,-0.37,1033.0,-118.2,201.2,-1.11,5.72,-1.66
07:37:18,718329,49.9169576,1.1482607,75.7,3,29,0,Route,11989,-0.80,981.7,-167.2,346.2,3.22,3.69,0.20
07:37:18,718431,49.9169529,1.1482889,75.7,3,29,0,Route,12091,-1.00,1196.0,11.7,306.4,8.47,15.77,-3.39
07:37:18,718530,49.9169482,1.1483172,75.8,3,29,0,Route,12190,-1.33,892.1,-106.0,264.4,6.86,19.19,2.42
07:37:18,718633,49.9169434,1.1483455,75.8,3,29,0,Route,12293,-1.42,1023.4,-76.7,284.7,5.25,10.53,-3.22
07:37:19,718730,49.9169387,1.1483738,75.9,3,29,0,Route,12390,-1.81,943.1,-54.9,361.3,6.91,9.03,1.08
07:37:19,718828,49.9169340,1.1484022,75.9,3,29,0,Route,12488,-2.40,847.7,-42.5,416.7,-1.97,-18.97,2.38
07:37:19,718939,49.9169292,1.1484305,76.0,3,29,0,Route,12599,-2.03,1437.0,-67.6,441.9,7.19,13.77,5.12
07:37:19,719028,49.9169245,1.1484589,76.0,3,29,0,Route,12688,-2.05,999.0,-121.6,284.4,5.92,5.75,-4.23
07:37:19,719128,49.9169197,1.1484874,76.1,3,29,0,Route,12788,-1.73,981.0,45.2,159.2,0.09,-4.95,3.41
07:37:19,719228,49.9169148,1.1485157,76.1,3,29,0,Route,12888,-1.75,1146.7,9.8,351.6,5.84,15.09,-6.47
07:37:19,719324,49.9169100,1.1485442,76.1,3,29,0,Route,12984,-1.91,924.3,-123.5,419.9,5.59,4.30,-4.88
07:37:19,719447,49.9169052,1.1485726,76.2,3,29,0,Route,13107,-3.46,1068.8,-51.8,267.3,0.58,-13.89,-0.33
07:37:19,719529,49.9169004,1.1486011,76.3,3,28,0,Route,13189,-3.95,1222.2,-154.5,472.9,6.88,-12.73,0.17
07:37:19,719628,49.9168955,1.1486296,76.4,3,28,0,Route,13288,-3.78,686.0,-106.9,349.4,5.34,-1.47,-1.64
07:37:20,719728,49.9168907,1.1486581,76.4,3,28,0,Route,13388,-3.16,1146.0,67.1,364.5,12.06,31.22,-8.34
07:37:20,719824,49.9168860,1.1486868,76.5,3,28,0,Route,13484,-3.47,643.8,-46.4,356.9,11.03,15.95,-13.72
07:37:20,719932,49.9168812,1.1487154,76.6,3,28,0,Route,13591,-3.55,1120.8,91.3,254.2,-2.56,-16.64,3.34
07:37:20,720024,49.9168765,1.1487442,76.7,3,29,0,Route,13684,-3.35,662.4,-71.3,252.7,-0.56,-11.30,-1.08
07:37:20,720123,49.9168717,1.1487731,77.0,3,28,0,Route,13783,-2.44,1183.3,118.9,411.1,3.38,4.44,4.17
07:37:20,720224,49.9168668,1.1488017,76.9,3,28,0,Route,13884,-2.61,845.9,-256.6,344.2,4.38,7.31,-5.67
07:37:20,720325,49.9168621,1.1488305,76.9,3,27,0,Route,13985,-2.64,1021.7,-72.8,206.3,4.20,0.12,-1.98
07:37:20,720436,49.9168573,1.1488593,77.1,3,26,0,Route,14096,-2.86,1119.6,-100.8,347.2,8.33,13.89,-6.69
07:37:20,720520,49.9168528,1.1488883,77.4,3,26,0,Route,14180,-3.59,1007.8,-113.3,283.0,1.27,1.11,-2.95
07:37:20,720623,49.9168479,1.1489172,77.4,3,26,0,Route,14283,-3.18,1091.1,-70.1,416.7,9.83,7.55,-1.39
07:37:21,720720,49.9168432,1.1489462,77.4,3,24,0,Route,14380,-3.71,696.0,-229.2,357.2,9.88,11.59,-0.84
07:37:21,720820,49.9168385,1.1489753,77.4,3,25,0,Route,14480,-3.88,1177.7,-69.3,402.8,4.20,3.14,-3.78
07:37:21,720922,49.9168337,1.1490042,77.4,3,26,0,Route,14582,-3.76,1185.8,-44.2,312.0,4.55,2.95,0.09
07:37:21,721021,49.9168290,1.1490332,77.4,3,26,0,Route,14681,-3.79,1014.9,-97.9,349.9,4.02,7.70,-1.53
07:37:21,721120,49.9168242,1.1490622,77.3,3,25,0,Route,14780,-3.30,948.5,-52.5,321.3,2.14,-7.39,-2.62
07:37:21,721220,49.9168195,1.1490912,77.4,3,26,0,Route,14880,-3.26,878.4,-58.3,332.3,1.80,-6.97,1.59
07:37:21,721320,49.9168148,1.1491202,77.4,3,26,0,Route,14980,-2.52,1179.7,-52.5,210.2,-1.14,-8.83,2.80
07:37:21,721441,49.9168101,1.1491495,77.5,3,24,0,Route,15101,-2.29,1010.0,-134.8,286.4,-0.83,-2.70,-0.50
07:37:21,721522,49.9168056,1.1491785,77.8,3,25,0,Route,15182,-2.81,917.7,-197.0,450.4,11.50,18.34,-10.56
07:37:21,721624,49.9168012,1.1492078,77.8,3,24,0,Route,15284,-3.41,867.4,-163.8,360.6,4.28,-7.69,-4.50
07:37:22,721719,49.9167965,1.1492371,77.8,3,23,0,Route,15379,-3.12,1180.7,39.3,325.0,8.11,16.42,-4.14
07:37:22,721820,49.9167918,1.1492663,77.8,3,24,0,Route,15480,-3.11,801.3,-65.2,211.4,-5.09,-9.48,-5.81
07:37:22,721925,49.9167874,1.1492956,77.7,3,25,0,Route,15585,-3.61,995.1,-101.3,388.7,6.83,17.17,-6.03
07:37:22,722019,49.9167829,1.1493248,77.7,3,24,0,Route,15679,-4.63,824.2,-5.9,264.4,-0.34,-3.16,-3.97
07:37:22,722119,49.9167781,1.1493541,78.2,3,24,0,Route,15779,-4.91,1048.1,-131.3,460.0,7.61,8.86,-0.19
07:37:22,722222,49.9167737,1.1493837,78.1,3,23,0,Route,15882,-4.91,1096.9,127.4,210.0,-0.45,-7.66,-0.45
07:37:22,722322,49.9167691,1.1494130,78.0,3,24,0,Route,15982,-4.90,906.5,-31.2,430.9,2.34,9.75,-3.20
07:37:22,722431,49.9167646,1.1494425,78.1,3,24,0,Route,16091,-4.63,953.1,-42.5,329.8,3.52,2.30,5.25
07:37:22,722522,49.9167598,1.1494720,78.2,3,23,0,Route,16182,-4.55,613.0,-260.5,313.5,1.45,0.03,-0.67
07:37:22,722626,49.9167550,1.1495016,78.3,3,23,0,Route,16286,-4.34,917.0,-135.3,418.0,9.50,23.14,-1.16
07:37:23,722720,49.9167502,1.1495309,78.4,3,23,0,Route,16380,-4.02,1109.4,-25.6,269.8,-0.73,-8.58,5.92
07:37:23,722817,49.9167455,1.1495605,78.4,3,23,0,Route,16477,-4.90,971.9,-245.4,381.8,3.50,-0.16,-2.69
07:37:23,722920,49.9167407,1.1495899,78.5,3,22,0,Route,16580,-5.22,1214.1,-78.9,314.0,1.98,-1.91,3.09
07:37:23,723016,49.9167356,1.1496195,78.8,3,21,0,Route,16676,-6.03,1178.2,-38.3,196.3,3.03,6.23,-4.25
07:37:23,723116,49.9167307,1.1496492,78.7,3,21,0,Route,16775,-4.66,1224.6,67.9,293.9,0.78,-5.94,2.25
07:37:23,723219,49.9167259,1.1496787,78.8,3,22,0,Route,16879,-4.40,1329.3,12.7,325.0,8.48,17.08,-4.88
07:37:23,723316,49.9167208,1.1497085,78.8,3,22,0,Route,16975,-5.21,954.8,-193.4,353.8,2.83,-1.20,-4.25
07:37:23,723439,49.9167160,1.1497384,79.3,3,22,0,Route,17099,-4.50,1007.1,41.5,238.3,1.59,-2.20,0.59
07:37:23,723519,49.9167111,1.1497683,79.4,3,23,0,Route,17179,-4.37,1264.9,-31.5,219.5,2.69,8.48,-0.45
07:37:23,723622,49.9167062,1.1497980,79.4,3,24,0,Route,17282,-4.05,1093.5,-75.0,366.7,4.12,7.30,0.66
07:37:24,723717,49.9167012,1.1498280,79.7,3,23,0,Route,17377,-2.88,1302.0,186.3,338.9,1.25,3.59,8.17
07:37:24,723818,49.9166965,1.1498580,79.7,3,24,0,Route,17478,-2.99,1116.2,-145.5,227.5,0.81,6.16,-0.97
07:37:24,723945,49.9166918,1.1498881,79.8,3,24,0,Route,17605,-2.71,768.1,-47.6,350.3,1.73,-4.89,-1.62
07:37:24,724016,49.9166872,1.1499182,79.9,3,23,0,Route,17676,-2.61,1381.6,-79.8,200.7,4.70,8.73,7.44
07:37:24,724115,49.9166824,1.1499485,79.9,3,23,0,Route,17775,-2.42,1034.4,85.9,351.3,2.42,5.53,1.56
07:37:24,724216,49.9166774,1.1499783,79.9,3,23,0,Route,17876,-1.59,1077.4,201.4,309.3,-2.84,-14.58,7.67
07:37:24,724320,49.9166725,1.1500083,80.0,3,23,0,Route,17979,-0.92,796.4,-41.3,254.2,-4.52,-28.69,6.41
07:37:24,724425,49.9166682,1.1500385,80.0,3,22,0,Route,18085,-1.43,808.8,-166.5,335.9,4.83,9.41,-7.50
07:37:24,724520,49.9166631,1.1500684,79.9,3,23,0,Route,18180,-1.07,1151.9,87.9,416.3,0.56,-11.47,7.41
07:37:24,724623,49.9166578,1.1500984,80.0,3,24,0,Route,18283,-0.35,1239.7,-0.2,216.8,-1.00,-5.70,7.97
07:37:25,724722,49.9166533,1.1501287,80.1,3,24,0,Route,18382,-0.36,899.9,-2.2,346.4,-0.09,-10.89,0.39
07:37:25,724820,49.9166486,1.1501591,80.2,3,24,0,Route,18480,-0.72,1144.0,-15.1,370.8,8.06,20.11,-3.64
07:37:25,724926,49.9166438,1.1501894,80.6,3,24,0,Route,18585,-1.13,646.0,179.4,217.8,5.06,8.45,-0.47
07:37:25,725020,49.9166369,1.1502193,80.5,3,24,0,Route,18680,-1.00,1288.8,-101.8,288.8,2.33,-0.83,-1.83
07:37:25,725120,49.9166313,1.1502492,80.4,3,24,0,Route,18780,-0.92,1298.6,37.1,265.1,5.92,2.94,-0.69
07:37:25,725220,49.9166250,1.1502793,80.9,3,24,0,Route,18880,-1.12,1198.7,78.6,245.8,0.42,-14.62,-4.12
07:37:25,725320,49.9166206,1.1503101,81.3,3,24,0,Route,18980,-2.75,1069.3,-152.1,386.2,8.94,12.03,-8.97
07:37:25,725435,49.9166164,1.1503409,81.3,3,24,0,Route,19095,-3.82,746.6,32.7,173.1,5.38,0.77,-17.25
07:37:25,725518,49.9166109,1.1503710,81.3,3,22,0,Route,19178,-4.71,1009.5,10.5,254.2,1.44,-11.89,-3.47
07:37:25,725620,49.9166059,1.1504014,81.4,3,22,0,Route,19280,-3.90,1260.7,-92.3,344.2,1.44,0.17,5.08
07:37:26,725717,49.9166011,1.1504319,81.5,3,21,0,Route,19377,-3.29,1414.1,40.3,448.7,2.88,-5.12,13.61
07:37:26,725820,49.9165965,1.1504624,81.5,3,21,0,Route,19480,-2.73,1039.1,-154.3,332.5,1.25,-1.39,1.84
07:37:26,725939,49.9165913,1.1504925,82.0,3,22,0,Route,19599,-2.12,710.7,-451.2,538.6,14.28,2.34,7.84
07:37:26,726022,49.9165862,1.1505229,82.1,3,22,0,Route,19681,-1.53,1338.6,-41.7,158.4,3.84,-0.92,7.55
07:37:26,726122,49.9165814,1.1505535,82.1,3,22,0,Route,19782,-1.34,976.6,55.4,339.6,11.47,19.08,-4.28
07:37:26,726221,49.9165764,1.1505841,82.1,3,22,0,Route,19881,-1.76,985.8,8.3,388.9,1.56,-11.80,-9.52
07:37:26,726318,49.9165717,1.1506148,82.0,3,22,0,Route,19978,-3.10,1396.5,0.7,167.5,4.70,-1.61,-13.61
07:37:26,726421,49.9165671,1.1506453,81.7,3,22,0,Route,20081,-4.47,1205.1,37.4,323.2,9.14,1.11,-24.19
