local_time,uptime_s,batt_pct,batt_v,cpu_temp_c,free_heap,gps_hz,gps_fix,gps_sats,laps,detection_rejections
19:54:46,8914,59,3.81,43,112836,9.5,3,34,0,0
19:55:16,8944,59,3.81,43,112836,9.5,3,33,0,0
19:55:46,8974,59,3.81,43,112836,9.5,3,32,0,0
19:56:16,9004,59,3.81,43,112836,9.5,3,33,0,0
19:56:46,9034,59,3.81,43,112836,9.5,3,31,0,0
19:57:16,9064,59,3.81,43,112836,9.5,3,32,0,0
19:57:46,9094,59,3.81,43,112836,9.5,3,32,0,0
19:58:16,9124,58,3.80,43,112836,9.5,3,34,0,0
19:58:46,9154,59,3.81,43,112836,9.5,3,33,0,0
19:59:16,9184,59,3.81,43,112836,9.5,3,34,0,0
19:59:46,9214,57,3.80,43,112836,9.5,3,37,0,0
20:00:16,9244,59,3.81,43,112836,9.5,3,30,0,0
20:00:46,9274,59,3.81,43,112836,9.5,3,34,0,0
20:01:16,9304,58,3.80,43,112836,9.5,3,34,0,0
20:01:46,9334,58,3.80,43,112836,9.5,3,32,0,0
20:02:16,9364,58,3.80,43,112836,9.5,3,36,0,0
20:02:46,9394,59,3.81,43,112836,9.5,3,35,0,0
20:03:16,9424,58,3.80,43,112836,9.5,3,34,0,0
20:03:46,9454,59,3.81,43,112836,9.5,3,35,0,0
20:04:16,9484,57,3.80,43,112836,9.5,3,34,0,0
20:04:46,9514,58,3.80,43,112836,9.5,3,34,0,0
20:05:16,9544,57,3.80,43,112836,9.5,3,35,0,0
20:05:46,9574,57,3.80,43,112836,9.5,3,29,0,0
20:06:16,9604,58,3.80,43,112836,9.5,3,29,0,0
20:06:46,9634,57,3.80,43,112836,9.5,3,34,0,0
20:07:16,9664,58,3.80,43,112836,9.5,3,36,0,0
20:07:46,9694,57,3.80,43,112836,9.5,3,35,0,0
20:08:16,9724,58,3.80,43,112836,9.5,3,37,0,0
20:08:46,9754,57,3.80,43,112836,9.5,3,36,0,0
20:09:16,9784,59,3.81,43,112836,9.5,3,37,0,0
20:09:46,9814,59,3.81,43,112836,9.5,3,36,0,0
20:10:16,9844,57,3.80,43,112836,9.5,3,35,0,0
20:10:46,9874,57,3.80,43,112836,9.5,3,35,0,0
20:11:16,9904,57,3.80,43,112836,9.5,3,35,0,0
20:11:46,9934,59,3.81,43,112836,9.5,3,35,0,0
20:12:16,9964,57,3.80,43,112836,9.5,3,36,0,0
20:12:46,9994,57,3.80,43,112836,9.5,3,33,0,0
20:13:16,10024,57,3.80,43,112836,9.5,3,35,0,0
20:13:46,10054,57,3.79,43,112836,9.5,3,32,0,0
20:14:16,10084,57,3.80,43,112836,9.5,3,34,0,0
20:14:46,10114,57,3.80,43,112836,9.5,3,35,0,0
20:15:16,10144,56,3.79,43,112836,9.5,3,36,0,0
20:15:46,10174,57,3.80,43,112836,9.5,3,36,0,0
20:16:16,10204,57,3.80,43,112836,9.5,3,34,0,0
20:16:46,10234,58,3.80,43,112836,9.5,3,35,0,0
20:17:16,10264,57,3.79,43,112836,9.5,3,34,0,0
20:17:46,10294,56,3.79,43,112836,9.5,3,36,0,0
20:18:16,10324,56,3.79,43,112836,9.5,3,35,0,0
20:18:46,10354,55,3.78,43,112836,9.5,3,34,0,0
20:19:16,10384,56,3.79,43,112836,9.5,3,34,0,0
20:19:46,10414,57,3.79,43,112836,9.5,3,36,0,0
20:20:16,10444,55,3.78,43,112836,9.5,3,34,0,0
20:20:46,10474,57,3.80,43,112836,9.5,3,33,0,0
20:21:16,10504,56,3.79,43,112836,9.5,3,32,0,0
20:21:46,10534,57,3.79,43,112836,9.5,3,35,0,0
20:22:16,10564,56,3.79,43,112836,9.5,3,34,0,0
20:22:46,10594,56,3.78,43,112836,9.5,3,30,0,0
20:23:16,10624,57,3.79,43,112836,9.5,3,32,0,0
20:23:46,10654,56,3.79,43,112836,9.5,3,33,0,0
20:24:16,10684,57,3.79,43,112836,9.5,3,33,0,0
20:24:46,10714,58,3.80,43,112836,9.5,3,34,0,0
20:25:16,10744,57,3.79,43,112836,9.5,3,29,0,0
20:25:46,10774,57,3.79,43,112836,9.5,3,28,0,0
20:26:16,10804,57,3.79,43,112836,9.5,3,33,0,0
20:26:46,10834,56,3.78,43,112836,9.5,3,33,0,0
20:27:16,10864,57,3.79,43,112836,9.5,3,33,0,0
20:27:46,10894,56,3.79,43,112836,9.5,3,32,0,0
20:28:16,10924,56,3.79,43,112836,9.5,3,31,0,0
20:28:46,10954,56,3.79,43,112836,9.5,3,30,0,0
20:29:16,10984,57,3.79,43,112836,9.5,3,29,0,0
20:29:46,11014,56,3.79,42,112836,9.5,3,29,0,0
20:30:16,11044,56,3.79,42,112836,9.5,3,30,0,0
20:30:46,11074,57,3.79,43,112836,9.5,3,29,0,0
20:31:16,11104,57,3.79,43,112836,9.5,3,30,0,0
20:31:46,11134,56,3.79,42,112836,9.5,3,31,0,0
20:32:16,11164,56,3.79,42,112836,9.5,3,32,0,0
20:32:46,11194,56,3.79,42,112836,9.5,3,30,0,0
20:33:16,11224,56,3.79,42,112836,9.5,3,29,0,0
20:33:46,11254,56,3.79,42,112836,9.5,3,34,0,0
20:34:16,11284,57,3.79,42,112836,9.5,3,34,0,0
20:34:46,11314,56,3.79,42,112836,9.5,3,35,0,0
20:35:16,11344,55,3.78,42,112836,9.5,3,34,0,0
20:35:46,11374,55,3.78,42,112836,9.5,3,34,0,0
20:36:16,11404,56,3.79,42,112836,9.5,3,29,0,0
20:36:46,11434,55,3.78,42,112836,9.5,3,30,0,0
20:37:16,11464,55,3.78,42,112836,9.5,3,32,0,0
20:37:46,11494,55,3.78,42,112836,9.5,3,32,0,0
20:38:16,11524,55,3.78,42,112836,9.5,3,32,0,0
20:38:46,11554,55,3.78,42,112836,9.5,3,32,0,0
20:39:16,11584,56,3.78,42,112836,9.5,3,35,0,0
20:39:46,11614,55,3.78,42,112836,9.5,3,35,0,0
20:40:16,11644,55,3.78,42,112836,9.5,3,30,0,0
20:40:46,11674,55,3.78,42,112836,9.5,3,35,0,0
20:41:16,11704,55,3.78,42,112836,9.5,3,33,0,0
20:41:46,11734,55,3.78,42,112836,9.5,3,33,0,0
20:42:16,11764,53,3.76,42,112836,9.5,3,31,0,0
20:42:46,11794,53,3.77,42,112836,9.5,3,32,0,0
20:43:16,11824,55,3.78,42,112836,9.5,3,33,0,0
20:43:46,11854,53,3.76,42,112836,9.5,3,35,0,0
20:44:16,11884,55,3.78,42,112836,9.5,3,33,0,0
20:44:46,11914,55,3.78,42,112836,9.5,3,30,0,0
20:45:16,11944,55,3.78,42,112836,9.5,3,33,0,0
20:45:46,11974,55,3.78,42,112836,9.5,3,34,0,0
20:46:16,12004,55,3.78,41,112836,9.5,3,35,0,0
20:46:46,12034,53,3.76,41,112836,9.5,3,33,0,0
20:47:16,12064,55,3.78,42,112836,9.5,3,35,0,0
20:47:46,12094,55,3.78,41,112836,9.5,3,34,0,0
20:48:16,12124,54,3.77,41,112836,9.5,3,32,0,0
20:48:46,12154,55,3.78,41,112836,9.5,3,34,0,0
20:49:16,12184,53,3.76,41,112836,9.5,3,32,0,0
20:49:46,12214,53,3.76,41,112836,9.5,3,32,0,0
20:50:16,12244,54,3.77,41,112836,9.5,3,32,0,0
20:50:46,12274,54,3.77,41,112836,9.5,3,33,0,0
20:51:16,12304,53,3.76,41,112836,9.5,3,35,0,0
20:51:46,12334,53,3.76,41,112836,9.5,3,36,0,0
20:52:16,12364,55,3.78,40,112836,9.5,3,36,0,0
20:52:46,12394,53,3.77,40,112836,9.5,3,34,0,0
20:53:16,12424,54,3.77,40,112836,9.5,3,32,0,0
20:53:46,12454,54,3.77,40,112836,9.5,3,34,0,0
20:54:16,12484,54,3.77,40,112836,9.5,3,34,0,0
20:54:46,12514,53,3.76,40,112836,9.5,3,30,0,0
20:55:16,12544,53,3.76,40,112836,9.5,3,27,0,0
20:55:46,12574,53,3.76,40,112836,9.5,3,34,0,0
20:56:16,12604,54,3.77,40,112836,9.5,3,37,0,0
20:56:46,12634,54,3.77,40,112836,9.5,3,37,0,0
20:57:16,12664,53,3.76,40,112836,9.5,3,35,0,0
20:57:46,12694,53,3.76,40,112836,9.5,3,37,0,0
20:58:16,12724,53,3.76,40,112836,9.5,3,36,0,0
20:58:46,12754,53,3.76,40,112836,9.5,3,36,0,0
20:59:16,12784,53,3.76,39,112836,9.5,3,37,0,0
20:59:46,12814,53,3.76,40,112836,9.5,3,37,0,0
21:00:16,12844,53,3.77,40,112836,9.5,3,35,0,0
21:00:46,12874,52,3.76,39,112836,9.5,3,36,0,0
21:01:16,12904,53,3.76,39,112836,9.5,3,34,0,0
21:01:46,12934,52,3.76,39,112836,9.5,3,37,0,0
21:02:16,12964,53,3.76,39,112836,9.5,3,35,0,0
21:02:46,12994,52,3.76,39,112836,9.5,3,36,0,0
21:03:16,13024,53,3.76,39,112836,9.5,3,36,0,0
